kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
0	0.661903977	2.19091201	0.5	0.21875	0
1	4.4827767	1.53021077	0.663178208	0.494726411	0.00145279244
2	7.7235053	0.943064422	0.808206838	0.739297991	0.00296939432
3	9.94976549	0.520116695	0.912115296	0.912724935	0.00452502987
4	10.7925727	0.341013163	0.954646016	0.979856847	0.00611821392
5	10.4499056	0.318386129	0.957754748	0.97816754	0.007763005
6	9.67674025	0.30188739	0.959757166	0.974317498	0.009458694
7	8.89679733	0.29174607	0.961141237	0.970433705	0.0111797435
8	8.53368137	0.288232061	0.962384655	0.968625539	0.0129006109
9	8.66237636	0.291264501	0.963584378	0.96997506	0.0146222648
10	8.95280642	0.298104148	0.964583363	0.973068559	0.0163562162
11	9.2457824	0.305003752	0.965509948	0.976313276	0.0180903598
12	9.38218244	0.308215982	0.966492556	0.978116563	0.0198125838
13	8.71144774	0.297596719	0.967761412	0.978577101	0.0215206442
14	7.19895869	0.273649855	0.969193305	0.978934216	0.0232208148
15	5.67321073	0.249493066	0.970367827	0.979165953	0.0249129867
16	4.96287139	0.238246439	0.97086452	0.979249978	0.0265970492
17	5.10624872	0.249801551	0.970805708	0.978960689	0.0282920779
18	5.43001878	0.278203598	0.970627797	0.978147743	0.0299928321
19	5.75662719	0.31273971	0.970335183	0.976923699	0.0316602323
20	5.90868561	0.342696851	0.969932135	0.975401173	0.0332551924
21	5.81252641	0.364260061	0.965932607	0.97256015	0.0348118372
22	5.56794413	0.383536403	0.956455003	0.967666475	0.0363436806
23	5.25164876	0.404251421	0.94429566	0.961380924	0.0377729526
24	4.94033372	0.430129452	0.93225196	0.954364595	0.039021862
25	4.61115431	0.468519958	0.919998333	0.945785053	0.0401095455
26	4.23069258	0.518614132	0.906150324	0.934895907	0.0411023093
27	3.86940798	0.571341359	0.892201375	0.922637687	0.0419846371
28	3.59778603	0.617629516	0.879645699	0.909951332	0.0427409895
29	3.40458931	0.661506489	0.86710795	0.893929446	0.0433497204
30	3.23558635	0.706597274	0.854146028	0.874820608	0.0438567423
31	3.10384339	0.74191509	0.843961514	0.858758231	0.0443500967
32	3.02244588	0.756469609	0.839756819	0.851876969	0.0449178309
33	2.98399173	0.75424201	0.841310471	0.854720771	0.0457022033
34	2.96094673	0.749209947	0.844816359	0.861137511	0.0466352018
35	2.93774413	0.744133775	0.848352978	0.867610496	0.0474789925
36	2.89882138	0.741770478	0.84999951	0.870624103	0.0479957132
37	2.78724287	0.761905776	0.845052545	0.863896959	0.0482355758
38	2.59375559	0.809212781	0.833401123	0.848375937	0.0484231992
39	2.37958298	0.861723068	0.820400567	0.831837425	0.0485579596
40	2.20596271	0.897462656	0.811407248	0.822059023	0.0486391674
