kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
0	0.661917716	2.21647364	0.5	0.21875	0
1	4.34928101	1.56624398	0.661792658	0.490866709	0.0014297169
2	7.4651561	0.988322936	0.805574829	0.732757069	0.00293920727
3	9.59965485	0.574614102	0.909077692	0.905157039	0.0045028404
4	10.4060895	0.406212357	0.952725257	0.973321377	0.00611776193
5	10.1354244	0.396040463	0.95798826	0.975309217	0.00782105187
6	9.47865915	0.390482963	0.961821527	0.976725206	0.00960850421
7	8.70048778	0.385910579	0.964175449	0.97758211	0.0114103709
8	8.06547248	0.37873488	0.964990397	0.977874927	0.0131568905
9	7.55893765	0.362739405	0.963323944	0.976622863	0.0148104205
10	7.05101074	0.339892635	0.959565902	0.973799498	0.0164150951
11	6.65838877	0.319342732	0.955774918	0.970951384	0.0180226104
12	6.49783629	0.310239099	0.95400996	0.969625395	0.0196846589
13	6.61094682	0.315775954	0.957780103	0.969958878	0.0214255542
14	6.86609366	0.328266632	0.966282346	0.970838166	0.0232172122
15	7.1234772	0.340866807	0.974859122	0.972043235	0.025034177
16	7.24330673	0.346733044	0.978852194	0.973354359	0.0268509969
17	6.88842442	0.332433197	0.978714109	0.975009466	0.028665705
18	6.08814107	0.299371545	0.97834076	0.977179504	0.0304905954
19	5.280842	0.26397287	0.977814946	0.979497217	0.0323196214
20	4.90498939	0.242664688	0.977218323	0.981595223	0.034146731
21	5.17945727	0.234891263	0.976438225	0.983687897	0.0359860124
22	5.7985909	0.228597145	0.975356986	0.985894989	0.0378362534
23	6.4231522	0.22436777	0.974067917	0.987647133	0.0396660809
24	6.71392795	0.222792387	0.972664387	0.988374795	0.0414441156
25	6.56397196	0.245450471	0.971150206	0.987517319	0.043143546
26	6.1996669	0.296541766	0.969418088	0.985300014	0.0447887019
27	5.76680899	0.348080956	0.967400953	0.982350461	0.0464257009
28	5.41115373	0.372075954	0.965031739	0.979296291	0.0481006626
29	5.17205079	0.363808301	0.962308588	0.976281029	0.0498993412
30	4.96525516	0.345149952	0.959034411	0.972833008	0.0517772779
31	4.7587	0.326328043	0.954838092	0.968690231	0.0535781831
32	4.52033901	0.317565188	0.949348486	0.963590791	0.0551457483
33	4.21399757	0.344202424	0.939468035	0.956360609	0.0566464731
34	3.85775171	0.410531565	0.923965743	0.946541971	0.0581462433
35	3.5026551	0.493190714	0.90558616	0.935055413	0.0593033474
36	3.19976604	0.568812542	0.887074692	0.922821767	0.0597759806
37	2.92259675	0.640388202	0.864952794	0.907547544	0.0597761124
38	2.64685606	0.717770236	0.838754351	0.889113215	0.0597761124
39	2.43464823	0.785433069	0.816434228	0.872072284	0.0597761124
40	2.3480985	0.827844488	0.805949157	0.86097926	0.0597761124
41	2.36217513	0.849882229	0.804522393	0.854810313	0.0597372579
42	2.39396998	0.86751798	0.803472498	0.849605825	0.0596496473
43	2.42604352	0.880103151	0.802821617	0.845999255	0.0595612688
44	2.44097589	0.886984391	0.802594397	0.844625368	0.0595201227
45	2.39163644	0.889761054	0.802992266	0.846351434	0.0595298035
46	2.27621125	0.891349137	0.803889523	0.850244256	0.0595568912
47	2.14930264	0.892878532	0.804794645	0.854171201	0.0595973763
48	2.06552387	0.895478611	0.80521604	0.855999456	0.0596472589
49	2.02445514	0.902659394	0.804092629	0.855411874	0.0597750838
50	1.98929676	0.914809398	0.801128117	0.854085748	0.0599911527
51	1.96467385	0.928063806	0.797053146	0.852747997	0.0601954881
52	1.95522396	0.938556956	0.792598557	0.852125185	0.0602880891
53	1.96907168	0.946646016	0.785726768	0.852671969	0.0599578526
54	2.00566266	0.954442434	0.776178335	0.85418232	0.0592131629
55	2.05605957	0.960335279	0.767669205	0.856402761	0.0584619457
56	2.11132359	0.962712599	0.763916184	0.859079843	0.0581122039
57	2.19739654	0.943899612	0.7695773	0.864814368	0.0581509543
58	2.31753578	0.901477975	0.78234463	0.874101285	0.0582385649
59	2.42476386	0.858684492	0.795223873	0.883194019	0.0583269434
60	2.47209246	0.838761271	0.801220019	0.888345092	0.0583680895
61	2.46110006	0.840227329	0.800686885	0.889692294	0.0583486744
62	2.43628303	0.843546425	0.799480731	0.890454221	0.0583048692
63	2.41124848	0.846894614	0.798264004	0.891193545	0.0582606799
64	2.39959322	0.84845342	0.797697537	0.892472094	0.0582401069
65	2.49132998	0.825643442	0.805098634	0.897028461	0.0586925478
66	2.69818892	0.774209693	0.821787254	0.904930781	0.0597514848
67	2.90686109	0.722325102	0.838622159	0.912454422	0.060917163
68	3.0040119	0.698169364	0.84645993	0.915873993	0.0616896929
69	2.9763919	0.704178609	0.843157319	0.915018452	0.0620725019
70	2.90537004	0.719447646	0.83503695	0.912823488	0.0624010417
71	2.8118962	0.739134274	0.825164401	0.909946235	0.0626315401
72	2.7168995	0.758401688	0.816603919	0.907043073	0.062720111
73	2.61219804	0.777928834	0.809745049	0.904148939	0.0626188188
74	2.48741032	0.799988849	0.803038774	0.90087183	0.0623612911
75	2.36300257	0.821627302	0.796860056	0.897279065	0.0620283641
76	2.25944871	0.839888386	0.791584447	0.8934381	0.0617008806
77	2.16860919	0.856383986	0.786621917	0.888322058	0.0613166019
78	2.07965569	0.872626342	0.781762093	0.882124104	0.0608511813
79	2.01180425	0.885054335	0.778055055	0.876879942	0.0604574212
80	1.98427842	0.890105612	0.77655117	0.874625646	0.0602881648
81	2.00298413	0.88193939	0.779751732	0.875847088	0.0606288912
82	2.04863619	0.861884019	0.787453147	0.878924733	0.061454279
83	2.10338319	0.837530689	0.796438889	0.882839433	0.0624302765
84	2.1493757	0.816471668	0.803491868	0.88657232	0.0632227758
85	2.18472381	0.799703722	0.808359683	0.890342315	0.0637374894
86	2.21865247	0.78337027	0.812838666	0.894572977	0.0641715226
87	2.24866948	0.768320718	0.816540157	0.898434482	0.0646111089
88	2.27227909	0.755405928	0.819074831	0.901096689	0.0651424364
89	2.29135719	0.743993378	0.820549141	0.902776115	0.065843109
90	2.30848031	0.73339416	0.821587054	0.904207323	0.0666825729
91	2.32178671	0.724520434	0.822538844	0.905245888	0.0675830116
92	2.32941351	0.718284759	0.823754685	0.905747138	0.0684666042
93	2.33317359	0.713828531	0.825815523	0.90590394	0.0693712435
94	2.336177	0.709944815	0.82846771	0.906022657	0.0703220253
95	2.33817315	0.707191059	0.830766399	0.906098099	0.0712101357
96	2.33891055	0.706125162	0.831766629	0.906124993	0.0719267288
97	2.32850236	0.710290528	0.829701792	0.90549893	0.0724401528
98	2.3050332	0.719683385	0.825045279	0.904087248	0.0728521937
99	2.28135832	0.729158574	0.820347949	0.902663191	0.0732497325
100	2.27033608	0.733569907	0.818161029	0.902000197	0.0737196381
101	2.28364443	0.726273906	0.820546454	0.902596962	0.0743142859
102	2.31365995	0.709819676	0.82592666	0.904030031	0.0749937439
103	2.34393857	0.693221217	0.831354026	0.90569455	0.0757076085
104	2.35803528	0.685493528	0.833880826	0.906985681	0.0764054793
105	2.34496604	0.685654431	0.83360226	0.907825065	0.0770904037
106	2.31548761	0.686093104	0.832898282	0.908564879	0.0777845816
107	2.28575078	0.686713399	0.832001588	0.909204258	0.0784614995
108	2.27190631	0.68742142	0.831144206	0.909742223	0.079094631
109	2.27746295	0.688547889	0.830236879	0.910249145	0.0796526824
110	2.29000156	0.690186287	0.829193699	0.910735573	0.0801610313
111	2.30265008	0.691838965	0.828283684	0.911102266	0.080680004
112	2.3085388	0.693008141	0.827775941	0.911249959	0.0812699318
113	2.30104939	0.693746177	0.827622594	0.910244494	0.0819949344
114	2.28359443	0.694401114	0.827536185	0.907977246	0.082825196
115	2.26456874	0.694871246	0.827452109	0.905690125	0.0836774933
116	2.25236769	0.695054739	0.82730583	0.904625317	0.0844685957
117	2.24686785	0.694935261	0.826769156	0.905296638	0.0851506573
118	2.24224452	0.694581129	0.82583085	0.906949721	0.085778914
119	2.23904877	0.694011044	0.824935659	0.908966063	0.086423744
120	2.23783356	0.693243687	0.824528422	0.910727274	0.0871555224
121	2.24982187	0.68795167	0.825983552	0.912337534	0.0880857726
122	2.27685424	0.677186065	0.829264898	0.914055842	0.0891708552
123	2.30412357	0.666546505	0.832575006	0.915428052	0.0902405573
124	2.31681926	0.661634011	0.834116082	0.915999839	0.0911246452
125	2.3034494	0.665443569	0.832690095	0.914577119	0.0917657741
126	2.27329406	0.674036781	0.829473692	0.911368758	0.0922940534
127	2.24287432	0.682705335	0.82622909	0.908132267	0.0928137644
128	2.22871176	0.686741167	0.824718495	0.906625449	0.0934291704
129	2.24110979	0.684807231	0.824751087	0.907839179	0.0942047522
130	2.26995443	0.680112338	0.824850071	0.910576982	0.0950972788
131	2.30126388	0.674542582	0.825011499	0.913338794	0.0960507874
132	2.32105667	0.669983446	0.825231862	0.914624617	0.0970093183
133	2.32959329	0.666324079	0.827472171	0.914608994	0.0979953508
134	2.33670682	0.662644824	0.832186144	0.914561112	0.0990297304
135	2.34159228	0.659796624	0.836877694	0.914483153	0.100046217
136	2.34344146	0.658630906	0.839050106	0.91437692	0.100978549
137	2.33804579	0.659133827	0.837884711	0.913359185	0.101805802
138	2.3250048	0.660443169	0.835255453	0.911226941	0.10257351
139	2.30965243	0.662203172	0.832603137	0.909106709	0.103312208
140	2.29732376	0.664058253	0.831368293	0.908125292	0.104052422
141	2.28931617	0.666636873	0.831785089	0.908295744	0.104806807
142	2.28249698	0.670043136	0.832725735	0.908680747	0.10555804
143	2.27584989	0.673024483	0.833674631	0.909069127	0.106292734
144	2.26835939	0.674328058	0.83411641	0.909249946	0.106997508
145	2.25888765	0.673168291	0.833795594	0.909210617	0.107616139
146	2.24810645	0.670495909	0.833071903	0.909102194	0.108172825
147	2.23777067	0.667658174	0.832341866	0.908943472	0.108781009
148	2.22963531	0.666002334	0.832001981	0.9087532	0.109554155
149	2.22306591	0.665585188	0.833769374	0.908334572	0.110753425
150	2.2168947	0.66536077	0.837830515	0.907661211	0.112366706
151	2.21230125	0.66512361	0.842117661	0.907033048	0.114076252
152	2.21046572	0.664668514	0.844562617	0.906750083	0.115564258
153	2.23179053	0.659779225	0.845134482	0.907698577	0.116739214
154	2.27987614	0.649561764	0.845453917	0.909837486	0.117794181
155	2.32838345	0.639273245	0.845767759	0.911995152	0.118822628
156	2.3509671	0.634172074	0.846322404	0.912999701	0.119917983
157	2.35079051	0.633737221	0.848545586	0.911956565	0.121125896
158	2.35037715	0.633505602	0.852523672	0.909603766	0.122394293
159	2.34996017	0.633301007	0.856341172	0.907230333	0.123672392
160	2.34976603	0.632948522	0.858082193	0.906125329	0.12490942
161	2.35485963	0.631912705	0.856712794	0.906145832	0.12607689
162	2.3663451	0.630239834	0.853623833	0.906202003	0.127207338
163	2.3779313	0.628677476	0.850507782	0.906281798	0.128340784
164	2.3833255	0.627973333	0.849057036	0.906373499	0.129517244
165	2.37840688	0.629092059	0.849534997	0.906490687	0.130750033
166	2.36616718	0.631786518	0.850613706	0.906655276	0.132019277
167	2.35093928	0.634935809	0.851701875	0.906865747	0.133317055
168	2.33705594	0.637418897	0.852208496	0.907120569	0.134635455
169	2.32488152	0.639265272	0.851773056	0.907470852	0.135988825
170	2.31233032	0.641063712	0.850671666	0.907956494	0.137377862
171	2.3003948	0.642431395	0.849260787	0.908553649	0.138771638
172	2.29006831	0.642985226	0.847896861	0.909238456	0.140139216
173	2.28025244	0.6420853	0.846357206	0.910110845	0.141484759
174	2.27049801	0.63980718	0.844529637	0.911222945	0.142821741
175	2.26299578	0.636883823	0.842996527	0.91246574	0.144129939
176	2.25993708	0.634048303	0.842340413	0.913730181	0.145389119
177	2.26999993	0.630823815	0.843151038	0.915277028	0.146570528
178	2.29269219	0.626981678	0.845137677	0.917090649	0.147694941
179	2.31558345	0.623753328	0.847540114	0.918603974	0.148818456
180	2.32624098	0.62237054	0.849598075	0.919249815	0.149997177
181	2.3179905	0.623353025	0.851328873	0.917504618	0.151246387
182	2.29881296	0.625693625	0.853089207	0.913569026	0.152539486
183	2.27804168	0.628367527	0.854558879	0.909598921	0.153872793
184	2.2650094	0.630350009	0.855417504	0.907750551	0.155242636
185	2.25963025	0.631642898	0.855802243	0.908755492	0.156657479
186	2.2552643	0.632842685	0.856095256	0.911022735	0.15811961
187	2.25218985	0.633729103	0.856304152	0.913309861	0.159614741
188	2.25068728	0.634081645	0.856436435	0.914374683	0.161128579
189	2.25014901	0.633305214	0.856526982	0.91289522	0.162715795
190	2.24973877	0.631337186	0.856602104	0.909558522	0.164368469
191	2.24947657	0.628805882	0.856653517	0.906192563	0.165970054
192	2.24938266	0.626339758	0.856672927	0.904625467	0.16740398
193	2.25009364	0.623507694	0.85562437	0.905270032	0.168603678
194	2.25187837	0.62011589	0.85326001	0.90672449	0.16966566
195	2.25413535	0.617259765	0.850874915	0.908191703	0.170716967
196	2.25626286	0.616035035	0.849764482	0.908874796	0.171884636
197	2.2579598	0.616686314	0.851561589	0.908479294	0.173233102
198	2.25959271	0.618373063	0.855614562	0.907483621	0.174701627
199	2.26154775	0.620621508	0.859703077	0.906219089	0.17623267
200	2.264211	0.622958031	0.861606575	0.905016925	0.177768699
201	2.26912285	0.626086997	0.860668793	0.903708298	0.179317262
202	2.27676218	0.630143503	0.858552945	0.902183962	0.18090354
203	2.28578251	0.633669243	0.856418543	0.90091563	0.182490413
204	2.29483693	0.635205556	0.855424825	0.900375154	0.184040744
205	2.30326411	0.633989671	0.855445115	0.901889639	0.185533796
206	2.31194952	0.630806957	0.85550564	0.905500322	0.186993413
207	2.32183588	0.626489366	0.855602174	0.909634157	0.188448771
208	2.33386585	0.621868764	0.855730785	0.912717779	0.189929048
209	2.35474232	0.615171405	0.856319392	0.914755949	0.19145529
210	2.38359855	0.606139626	0.857525194	0.916656076	0.193008645
211	2.40926719	0.598174951	0.858888723	0.918063912	0.194558277
212	2.42057884	0.594679698	0.859950379	0.918624846	0.196073349
213	2.39699727	0.596305316	0.860728665	0.91673914	0.197569301
214	2.34292448	0.600501396	0.861475056	0.91248072	0.199056889
215	2.28613313	0.606063084	0.862037564	0.908169685	0.200493545
216	2.2544	0.611786056	0.862264088	0.906126581	0.201836688
217	2.2465108	0.619260882	0.860203092	0.906071411	0.203048716
218	2.2408006	0.628829182	0.855555692	0.906032064	0.20417018
219	2.23675392	0.637105357	0.850867535	0.906008184	0.205277127
220	2.23386176	0.640702973	0.848684861	0.906000002	0.20644561
221	2.23198648	0.639556581	0.849395415	0.906483639	0.207694817
222	2.23081567	0.636608067	0.851134323	0.907630328	0.208987916
223	2.22953707	0.632725059	0.853228677	0.908928322	0.210321223
224	2.2273383	0.628774491	0.855005999	0.909865725	0.211691066
225	2.2161175	0.624296807	0.85638338	0.910422093	0.213114393
226	2.19481701	0.618892621	0.857707582	0.91091251	0.214591095
227	2.1740854	0.613652317	0.858902504	0.911287691	0.216089455
228	2.16457368	0.609666638	0.859891911	0.911498238	0.217577747
229	2.19090577	0.606664417	0.860785806	0.911577362	0.219068508
230	2.25028732	0.603896329	0.861642233	0.911620529	0.22057271
231	2.31018962	0.601859554	0.862287264	0.911665033	0.222051854
232	2.33807845	0.601051606	0.862546921	0.911748152	0.223467428
233	2.31869652	0.601525873	0.861823953	0.912308193	0.224775214
234	2.2739629	0.602801331	0.8601936	0.913413989	0.226009699
235	2.22629296	0.60460503	0.85854895	0.914499825	0.227252905
236	2.19809987	0.606664106	0.857783247	0.914999852	0.22858686
237	2.18849223	0.610337793	0.85814945	0.91376685	0.230089047
238	2.18078975	0.615786333	0.858975702	0.910986269	0.23170954
239	2.17565415	0.620747223	0.8598092	0.908181303	0.233336617
240	2.17375239	0.622957441	0.860197253	0.906875389	0.23485855
241	2.18736666	0.621313561	0.859893802	0.90835478	0.236226559
242	2.21806604	0.617605387	0.859180796	0.911691478	0.237512974
243	2.24903465	0.613864693	0.858389828	0.915057437	0.238784423
244	2.26345276	0.612123131	0.857852472	0.916624533	0.240107524
245	2.24809818	0.613031996	0.857609479	0.915524651	0.241524439
246	2.21217729	0.615082531	0.85743261	0.913043517	0.242994716
247	2.17269951	0.617151048	0.857272315	0.910540624	0.244461471
248	2.14667475	0.618114092	0.857079102	0.909375347	0.245867821
249	2.13396733	0.61731994	0.856780131	0.909988209	0.247177426
250	2.12309847	0.615243052	0.856413756	0.911510368	0.248429655
251	2.11549139	0.612429688	0.856102296	0.913396677	0.24968098
252	2.11257318	0.609426052	0.855968084	0.91510215	0.250987874
253	2.13148105	0.605101491	0.856387377	0.916774052	0.252355239
254	2.17411734	0.59928868	0.857471694	0.918620244	0.253758919
255	2.21712736	0.594168702	0.858914624	0.920119352	0.255216228
256	2.2371512	0.591923156	0.860409673	0.920749822	0.256744488
257	2.22855735	0.593308773	0.862396757	0.919440927	0.258382099
258	2.20916646	0.596434537	0.864963041	0.91648922	0.260118823
259	2.18960567	0.599587687	0.867190303	0.913511653	0.261895762
260	2.18049893	0.601055672	0.868160098	0.912125412	0.263654007
261	2.18284122	0.600912945	0.867339198	0.913320241	0.265410703
262	2.18812873	0.600590137	0.865260215	0.916015277	0.267187957
263	2.19346258	0.600264502	0.86259105	0.918733925	0.268926879
