kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
0	0.752097994	1.91329974	0.5	0.28125	0
1	4.2106889	1.30604528	0.665641517	0.533390101	0.00166886457
2	7.04033085	0.78110183	0.812892021	0.757012534	0.00336486512
3	8.93063967	0.415382623	0.91768531	0.915670584	0.00506086566
4	9.63166106	0.275538903	0.958704886	0.977108383	0.00675686617
5	9.1743757	0.308270263	0.959299203	0.976179375	0.00847144023
6	8.09935898	0.38215877	0.959717587	0.973923197	0.0101993388
7	6.90550439	0.456694985	0.959970216	0.971335455	0.0119024069
8	6.0916631	0.491396613	0.96005637	0.969395427	0.0135424832
9	5.65692596	0.487300382	0.956811892	0.968098971	0.0150984177
10	5.27684308	0.476554299	0.949496077	0.966885692	0.0165974078
11	5.00672973	0.461974926	0.942116131	0.965984641	0.0180732951
12	4.90201433	0.446369694	0.938680269	0.965625099	0.01955992
13	5.01366119	0.428934267	0.939230716	0.966919459	0.0210351468
14	5.26547058	0.407330433	0.940752424	0.970121395	0.0224897473
15	5.5194874	0.382386201	0.942987352	0.974063633	0.0239827927
16	5.63774949	0.35493045	0.945678324	0.977578608	0.0255733701
17	5.42655534	0.315751808	0.951732418	0.980928242	0.0273264495
18	4.95026686	0.265916963	0.961546002	0.984575445	0.0292086665
19	4.46980298	0.222917691	0.970720871	0.987517083	0.0311286401
20	4.24611437	0.204249134	0.974857808	0.988749651	0.032994981
21	4.30627586	0.209755279	0.973773638	0.987415286	0.0348763741
22	4.44208064	0.225125012	0.970709093	0.983766952	0.0367960558
23	4.57907596	0.248030298	0.966065202	0.978479836	0.0385774714
24	4.6428566	0.276146924	0.960242083	0.972229159	0.0400440205
25	4.45959119	0.33912242	0.944756852	0.959826114	0.0412249693
26	4.03740897	0.444545885	0.917649827	0.94041704	0.0422696249
27	3.58912507	0.553296886	0.890145878	0.921867093	0.0431639171
28	3.32759315	0.626244961	0.873472682	0.912043287	0.0438937281
29	3.25879079	0.663491152	0.867645742	0.910102978	0.044479301
30	3.2182876	0.693537337	0.863717975	0.908999752	0.04497358
31	3.17973537	0.716647484	0.860369185	0.908009361	0.04540888
32	3.11683043	0.733076869	0.856281606	0.906409494	0.0458175089
33	2.93700693	0.745129561	0.850761682	0.902298121	0.0462306539
34	2.64606293	0.755012413	0.844534797	0.895958756	0.0466311437
35	2.37420121	0.762629146	0.838384002	0.890117463	0.0469776885
36	2.2516487	0.76788292	0.833092271	0.887500765	0.0472289959
37	2.3039167	0.770964609	0.828843362	0.890459602	0.0473913863
38	2.42185342	0.772929725	0.825088401	0.897133011	0.0475160749
39	2.54082391	0.77497077	0.821553156	0.903864916	0.0476254717
40	2.59621261	0.77828023	0.817963505	0.906999067	0.0477419768
41	2.5334859	0.78922831	0.813610471	0.903167695	0.0478564484
42	2.39201044	0.80798838	0.808819124	0.894526486	0.0479612207
43	2.24929487	0.825793567	0.804934633	0.885809532	0.048084075
44	2.18285125	0.833875206	0.803302349	0.881751209	0.0482528007
45	2.27117848	0.820483585	0.806873264	0.886739585	0.0486398827
46	2.4703863	0.790282346	0.814926125	0.897990269	0.0492503526
47	2.67134027	0.759816379	0.823049573	0.90933957	0.0498424008
48	2.76489774	0.745632439	0.82683158	0.914623426	0.0501741678
49	2.73059165	0.753915868	0.822701352	0.912553989	0.0502780759
50	2.64160504	0.775227953	0.812443824	0.907161925	0.0503594236
51	2.52273638	0.803329447	0.799726794	0.89990573	0.050412626
52	2.39876643	0.831982868	0.78821818	0.89224294	0.0504320362
53	2.23119875	0.868570344	0.776914514	0.881536468	0.0500027401
54	2.01293454	0.914865125	0.764420576	0.867357391	0.0489626716
55	1.82289299	0.954728555	0.754270891	0.854935435	0.0477322074
56	1.74001233	0.972017953	0.75000121	0.849501571	0.0467318508
57	1.76051441	0.969611216	0.750132551	0.851624465	0.0460537208
58	1.80733117	0.963621775	0.75051352	0.856720873	0.0454576268
59	1.85590162	0.956192735	0.75110432	0.862631914	0.0448901559
60	1.88168227	0.949462956	0.751866327	0.867199626	0.0442979612
61	1.88562891	0.944160767	0.753903095	0.87032133	0.0436045107
62	1.88767651	0.939101489	0.757773435	0.873210145	0.0428555747
63	1.88967878	0.933648151	0.762495039	0.875509658	0.0421865245
64	1.89348382	0.927164036	0.767085252	0.876862987	0.0417327459
65	1.90958597	0.918773613	0.771359357	0.877422692	0.041446166
66	1.94165912	0.908558755	0.775843759	0.877753666	0.0411997143
67	1.98029719	0.897365749	0.78056051	0.87807695	0.0410265777
68	2.01609135	0.886041009	0.785531492	0.878613476	0.0409599871
69	2.0529721	0.872350564	0.791946225	0.879974381	0.041018251
70	2.09413545	0.856494423	0.799497261	0.882239458	0.0411496668
71	2.12772882	0.84333471	0.805808859	0.884781021	0.0412822346
72	2.14189599	0.837734534	0.808504869	0.886971243	0.0413439537
73	2.12058563	0.841613136	0.804243644	0.888949689	0.0412468357
74	2.07252525	0.850362337	0.794633555	0.890989368	0.0410278093
75	2.02404359	0.859188229	0.784939228	0.892589677	0.0408068631
76	2.00147215	0.863297271	0.780425872	0.893249815	0.0407039978
77	2.01082973	0.859878703	0.783402717	0.892453184	0.0407918593
78	2.03327942	0.851298255	0.790118037	0.890656497	0.0410158918
79	2.0592834	0.840455687	0.796892219	0.888844061	0.0413069139
80	2.07930769	0.830250565	0.800046053	0.888000251	0.0415957486
81	2.09134357	0.82108151	0.799512073	0.889042643	0.0418651399
82	2.1012171	0.811482172	0.798305919	0.891597987	0.0421571445
83	2.11058929	0.801757746	0.797089192	0.89468979	0.0424878377
84	2.12111964	0.792213978	0.796522725	0.897341486	0.0428732843
85	2.13594182	0.781262868	0.799735033	0.899678767	0.0433822153
86	2.1535243	0.769211421	0.806978633	0.902129936	0.0440170187
87	2.16826938	0.759441779	0.814285727	0.904070272	0.0446874111
88	2.17457866	0.755336718	0.817687666	0.904874774	0.04530309
89	2.15764363	0.760225854	0.816009638	0.903471086	0.0458256103
90	2.11945391	0.771252663	0.81222368	0.900305495	0.0463098403
91	2.08092944	0.782376128	0.808404536	0.897112155	0.0468025612
92	2.06299373	0.787554843	0.806626469	0.895625443	0.0473505462
93	2.07725749	0.782141729	0.807695779	0.897009942	0.0480387603
94	2.10943194	0.769932582	0.810108087	0.900132755	0.0488316817
95	2.14188842	0.757616416	0.81254154	0.903282941	0.049588643
96	2.15699908	0.75188242	0.813674475	0.904749563	0.050168959
97	2.13806088	0.759253955	0.812386834	0.90222675	0.0505288501
98	2.09534823	0.775879391	0.809482658	0.896537241	0.0507920455
99	2.05226119	0.792650558	0.806553025	0.89079786	0.0510635611
100	2.0322013	0.800458654	0.805189085	0.888125796	0.0514483977
101	2.15155767	0.76987616	0.811041303	0.89358888	0.052257329
102	2.42069989	0.700912487	0.824237993	0.90590902	0.0534588938
103	2.69220128	0.631344313	0.83755036	0.918337152	0.0546160235
104	2.81860328	0.598955689	0.843748154	0.924123277	0.0552915719
105	2.71604256	0.623338918	0.838787772	0.919173359	0.055503621
106	2.48470034	0.678340788	0.827543477	0.908008232	0.0556335282
107	2.25133029	0.733824778	0.816061527	0.896745237	0.0557526709
108	2.14268097	0.759656275	0.810387903	0.891501562	0.0559323278
109	2.14946031	0.75769911	0.809884914	0.89244859	0.0562553838
110	2.16481955	0.753227601	0.809516853	0.894587504	0.0567103126
111	2.18031342	0.748613555	0.8092896	0.896745165	0.057223337
112	2.18752685	0.746221706	0.809210546	0.897749701	0.0577206706
113	2.17935506	0.745844546	0.810209042	0.897427479	0.0582230192
114	2.16055378	0.745562072	0.81246053	0.896700249	0.0587586528
115	2.14065592	0.745384135	0.814731753	0.895966644	0.0592559341
116	2.12919482	0.745321167	0.815789159	0.895625102	0.0596432012
117	2.12570306	0.746638784	0.815648174	0.895700887	0.0598929501
118	2.1229439	0.749609827	0.815329567	0.895872	0.0600761175
119	2.12112542	0.752606913	0.815008168	0.896044613	0.0602667029
120	2.12045798	0.754002256	0.814858535	0.896124976	0.0605387008
121	2.12294668	0.752304253	0.817024595	0.895062579	0.0610074544
122	2.1295319	0.748187818	0.82200887	0.892666996	0.0616875181
123	2.13862293	0.743313903	0.827288555	0.890250415	0.0624951571
124	2.14862854	0.739343569	0.83034021	0.889125335	0.0633466186
125	2.16439086	0.736187722	0.831284449	0.889390604	0.0643590165
126	2.1865091	0.73302799	0.832031981	0.889989499	0.0655605451
127	2.20628619	0.730587581	0.832525403	0.890593643	0.0667119792
128	2.21502307	0.729590123	0.832706719	0.890874916	0.067574034
129	2.20286819	0.733302639	0.829425167	0.890248939	0.0681160983
130	2.1754549	0.741674469	0.822025617	0.888837259	0.068536506
131	2.14780122	0.750119718	0.814561176	0.8874132	0.0689242137
132	2.13492643	0.754051589	0.811085942	0.886750198	0.0693681369
133	2.14350178	0.751051282	0.813047057	0.887444883	0.0699237175
134	2.16284665	0.743739289	0.817471433	0.889178682	0.0705398242
135	2.18236116	0.73499457	0.821934609	0.891347607	0.0711462546
136	2.19144657	0.727695827	0.824012538	0.89334766	0.0716728079
137	2.189572	0.721603485	0.822122598	0.895389444	0.072075202
138	2.18493443	0.715371642	0.817859649	0.897690656	0.0724106008
139	2.17923849	0.710502393	0.813559315	0.899577203	0.0727608579
140	2.17418668	0.708498598	0.811557201	0.900374773	0.0732078267
141	2.17075313	0.710150632	0.81369679	0.899777993	0.073966294
142	2.16787736	0.714518764	0.818522609	0.898253071	0.0749919642
143	2.16423297	0.720539535	0.82339075	0.896265127	0.0759585853
144	2.15849361	0.727149562	0.825657219	0.894279229	0.0765398525
145	2.12468325	0.737482178	0.822698049	0.891864613	0.0767452797
146	2.05829936	0.751928998	0.816024011	0.88888563	0.0768700151
147	1.99319445	0.764830805	0.809291444	0.886346154	0.0769897763
148	1.96322906	0.770527078	0.806156949	0.885250315	0.0771802088
149	1.99343841	0.761903865	0.807050251	0.887526585	0.0775668471
150	2.06248714	0.742235767	0.80941131	0.892659966	0.078164872
151	2.13443259	0.721841211	0.812660109	0.897838364	0.07887677
152	2.17333142	0.711039696	0.816217305	0.900249281	0.0796050071
153	2.18177507	0.709008146	0.821731912	0.899611734	0.080375205
154	2.18823139	0.707470597	0.829412406	0.897975168	0.0812361206
155	2.19237172	0.706493227	0.836262405	0.895827788	0.0821132516
156	2.19385874	0.706144724	0.839284836	0.893657266	0.082932064
157	2.18565705	0.709736932	0.837811194	0.890943763	0.0836728332
158	2.16688738	0.717837061	0.834282214	0.887547519	0.0843787174
159	2.14726098	0.726008226	0.830208766	0.884635598	0.085065588
160	2.1364913	0.72981249	0.8271013	0.883375363	0.0857493054
161	2.13431809	0.729761495	0.824945298	0.883609935	0.0864106775
162	2.13301029	0.729604471	0.822900245	0.884247927	0.0870481134
163	2.13188469	0.729346764	0.821369026	0.885163807	0.0877077833
164	2.13026027	0.728992598	0.820754887	0.88623234	0.088435868
165	2.12701787	0.725352703	0.823353245	0.888046706	0.0892649782
166	2.12257441	0.717109985	0.829212562	0.89078589	0.0901781322
167	2.11863364	0.707439468	0.835123263	0.893621963	0.0911472685
168	2.11689951	0.69951716	0.83787512	0.895726781	0.092144326
169	2.13842615	0.693126371	0.837644318	0.897180546	0.0931918115
170	2.18696684	0.68671383	0.837061957	0.898512485	0.0943003481
171	2.23593322	0.681755232	0.836323345	0.899488655	0.0954187379
172	2.2587306	0.679727098	0.835623042	0.899874894	0.0964957688
173	2.23162022	0.683037923	0.834865083	0.898603907	0.0974847738
174	2.17047478	0.690504646	0.8339848	0.895737769	0.0984238187
175	2.10879312	0.69803685	0.833253313	0.892846497	0.0993903936
176	2.08007587	0.701543632	0.832941818	0.891500401	0.100461992
177	2.11069339	0.697188539	0.834867412	0.892141829	0.101754305
178	2.17975092	0.687366056	0.839209557	0.893743729	0.103219497
179	2.24941406	0.677457433	0.843589782	0.89574873	0.104682023
180	2.28184726	0.672844257	0.845629091	0.89759967	0.105966316
181	2.26553449	0.673544392	0.844774365	0.899493574	0.107024744
182	2.2280868	0.675266822	0.842757696	0.90163061	0.107975271
183	2.18869357	0.677358091	0.840501953	0.903383507	0.108882033
184	2.16653967	0.679165905	0.838929663	0.904124789	0.109809138
185	2.16130622	0.680449559	0.838041488	0.903358205	0.110760791
186	2.15796028	0.681584315	0.837253153	0.901419333	0.111706469
187	2.15519606	0.682815874	0.836687161	0.898935571	0.112663301
188	2.15171203	0.684389866	0.836466226	0.896534336	0.113648431
189	2.14609452	0.68731902	0.838041095	0.893823406	0.114652368
190	2.13925884	0.691439286	0.841723355	0.890605336	0.115671444
191	2.13346457	0.695126422	0.845767468	0.887905693	0.116734312
192	2.13097144	0.696755903	0.848427466	0.886750331	0.117869637
193	2.1502042	0.692961826	0.849718146	0.887809259	0.119133094
194	2.19357299	0.684405645	0.850820502	0.890250412	0.120507111
195	2.2373221	0.675774428	0.851591251	0.89284547	0.12190602
196	2.25769046	0.671755976	0.851886713	0.894366108	0.12324414
197	2.24730735	0.672189837	0.851391372	0.894798566	0.124528781
198	2.2238812	0.67329948	0.850106806	0.895082293	0.125799171
199	2.20024961	0.674742456	0.848389726	0.895321264	0.12700904
200	2.1892474	0.676177384	0.846596912	0.895619185	0.128112098
201	2.19508847	0.677903676	0.844166407	0.89598809	0.129061466
202	2.20836366	0.680021759	0.840995813	0.896383921	0.129907391
203	2.22199933	0.681823315	0.838233634	0.896834002	0.130751687
