kimg	fid	precision	recall
0	293.161816	0	0
2.5	293.046635	0	0
5	292.706169	0	0
7.5	292.1484	0	0
10	291.381751	0	0
12.5	290.415024	0	0
15	289.257352	0	0
17.5	287.918138	0	0
20	286.407005	0	0
22.5	284.733742	0	0
25	282.908256	0	0
27.5	280.940528	0	0
30	278.840562	0	0
32.5	276.61835	0	0
35	274.283829	0	0
37.5	271.846846	0	0
40	269.317125	0	0
42.5	266.704237	0	0
45	264.017573	0	0
47.5	261.266317	0	0
50	257.861325	1.66037729e-05	0
52.5	252.714534	8.3271425e-05	0
55	246.062667	0.000199596357	0
57.5	238.192339	0.00036412454	0
60	229.388406	0.000575401947	0
62.5	219.923585	0.000831974548	0
65	210.050576	0.00113238831	0
67.5	199.996654	0.00147518922	0
70	189.960552	0.00185892323	0
72.5	180.111321	0.00228213632	0
75	170.588817	0.00274337447	0
77.5	161.505424	0.00324118364	0
80	152.948681	0.0037741098	0
82.5	144.98447	0.00434069893	0
85	137.660524	0.004939497	0
87.5	131.010043	0.00556904997	0
90	125.055287	0.00622790383	0
92.5	119.811051	0.00691460454	0
95	115.288002	0.00762769807	0
97.5	111.397734	0.00845862946	0
100	107.738909	0.00977038708	0
102.5	104.259462	0.0115629383	0
105	100.95086	0.0137938697	0
107.5	97.8050229	0.016420768	0
110	94.8143003	0.0194012198	0
112.5	91.9714497	0.0226928117	0
115	89.2696179	0.0262531304	0
117.5	86.7023225	0.0300397625	0
120	84.2634334	0.0340102947	0
122.5	81.9471569	0.0381223135	0
125	79.748019	0.0423334057	0
127.5	77.6608509	0.0466011578	0
130	75.6807745	0.0508831566	0
132.5	73.803189	0.0551369886	0
135	72.0237581	0.0593202404	0
137.5	70.3383982	0.0633904988	0
140	68.7432672	0.0673053503	0
142.5	67.2347536	0.0710223817	0
145	65.8070319	0.0745173815	1.21568689e-05
147.5	64.4351766	0.0779327548	0.000145307041
150	63.1128727	0.0813143763	0.000416402266
152.5	61.8394206	0.0846701874	0.000814377435
155	60.614112	0.0880081293	0.00132816744
157.5	59.4362346	0.0913361434	0.00194670716
160	58.3050762	0.094662171	0.00265893149
162.5	57.2199295	0.0979941534	0.00345377532
165	56.1800957	0.101340032	0.00432017354
167.5	55.1848885	0.104707748	0.00524706103
170	54.2336378	0.108105243	0.0062233727
172.5	53.3256932	0.111540458	0.00723804341
175	52.460427	0.115021334	0.00828000808
177.5	51.637238	0.118555813	0.00933820157
180	50.8555545	0.122151836	0.0104015588
182.5	50.1148371	0.125817345	0.0114590146
185	49.4145817	0.129560281	0.012499504
187.5	48.754323	0.133388584	0.0135119617
190	48.1336368	0.137310197	0.0144853227
192.5	47.5521191	0.141333088	0.0154113341
195	47.0078007	0.145462997	0.0163719229
197.5	46.4969358	0.149696719	0.0174017191
200	46.0159691	0.154029226	0.0184904397
202.5	45.561514	0.158455488	0.0196278022
205	45.1303345	0.162970475	0.0208035237
207.5	44.7193297	0.167569158	0.0220073216
210	44.3255202	0.172246508	0.023228913
212.5	43.946037	0.176997494	0.0244580154
215	43.5781117	0.181817089	0.0256843458
