kimg	fid	precision	recall
0	350.185574	0	0
2.5	344.626494	0	0
5	338.803285	0	0
7.5	332.743836	0	0
10	326.475645	0	0
12.5	320.025685	0	0
15	313.420264	0	0
17.5	306.68491	0	0
20	299.844271	0	0
22.5	292.922023	0	0
25	285.940802	0	0
27.5	278.922137	0	0
30	271.886406	0	0
32.5	264.852803	0	0
35	257.839313	0	0
37.5	250.862699	0	0
40	243.9385	0	0
42.5	237.08104	0	0
45	230.303441	0	0
47.5	223.617646	0	0
50	216.87427	0.00060986712	0
52.5	209.804365	0.00299938806	0
55	202.498058	0.00704468481	0
57.5	195.048717	0.0125826755	0
60	187.541448	0.0194502781	0
62.5	180.052601	0.0274844108	0
65	172.649586	0.0365219916	0
67.5	165.390946	0.0463999386	0
70	158.326643	0.05695517	0
72.5	151.498522	0.0680246037	0
75	144.9409	0.079445158	0
77.5	138.681237	0.0910537508	0
80	132.740882	0.1026873	0
82.5	127.135831	0.114182724	0
85	121.877503	0.125376941	0
87.5	116.973499	0.136106869	0
90	112.428342	0.146209426	0
92.5	108.244181	0.15552153	0
95	104.421465	0.163880099	0
97.5	100.914705	0.171266992	3.00444373e-06
100	97.5410754	0.178205749	2.10845535e-05
102.5	94.2850839	0.184804742	5.49360214e-05
105	91.1503805	0.191113594	0.000103901707
107.5	88.1397256	0.19718193	0.000167324472
110	85.2550847	0.203059375	0.000244547175
112.5	82.4977199	0.208795554	0.000334912676
115	79.8682804	0.214440092	0.000437763836
117.5	77.366888	0.220042612	0.000552443514
120	74.9932198	0.22565274	0.000678294571
122.5	72.7465871	0.231320101	0.000814659867
125	70.6260097	0.237094318	0.000960882262
127.5	68.6302866	0.243025017	0.00111630462
130	66.7580626	0.249161823	0.00128026979
132.5	65.0078912	0.255554359	0.00145212064
135	63.3782943	0.262252251	0.00163120003
137.5	61.8678184	0.269305124	0.00181685082
140	60.4750892	0.276762601	0.00200841587
142.5	59.1988631	0.284674308	0.00220523804
145	58.0337044	0.293180198	0.00241157785
147.5	56.937298	0.303084279	0.00267125451
150	55.8962664	0.314405892	0.00299176355
152.5	54.9071236	0.326946231	0.00336934988
155	53.9666044	0.340506492	0.00380025843
157.5	53.0716465	0.354887871	0.0042807341
160	52.2193737	0.369891563	0.00480702181
162.5	51.4070812	0.385318764	0.00537536647
165	50.6322218	0.400970669	0.00598201301
167.5	49.892393	0.416648473	0.00662320633
170	49.1853264	0.432153372	0.00729519135
172.5	48.5088763	0.447286561	0.00799421299
175	47.8610107	0.461849237	0.00871651615
177.5	47.2398023	0.475642594	0.00945834577
180	46.6434208	0.488467828	0.0102159467
182.5	46.0701254	0.500126134	0.010985564
185	45.5182579	0.510418707	0.0117634424
187.5	44.9862372	0.519146744	0.012545827
190	44.4725534	0.52611144	0.0133289625
192.5	43.9753685	0.53115111	0.0141111523
195	43.4813986	0.535343375	0.0149550327
197.5	42.9870809	0.53927485	0.0158840784
200	42.4955302	0.54296109	0.0168881508
202.5	42.0097227	0.546417647	0.017957111
205	41.5324986	0.549660073	0.0190808204
207.5	41.0665673	0.552703923	0.0202491402
210	40.6145141	0.555564747	0.0214519317
212.5	40.1788084	0.558258101	0.0226790562
215	39.7618144	0.560799535	0.0239203749
217.5	39.3658018	0.563204604	0.0251657491
220	38.9929588	0.565488861	0.02640504
222.5	38.6454066	0.567667857	0.027628109
225	38.325214	0.569757146	0.0288248172
227.5	38.034414	0.571772281	0.029985026
230	37.7750215	0.573728814	0.0310985967
232.5	37.5490522	0.575642299	0.0321553904
235	37.3585423	0.577528289	0.0331452684
237.5	37.2055703	0.579402336	0.0340580921
240	37.0922798	0.581279993	0.0348837227
242.5	37.0033366	0.583160096	0.0356298721
245	36.9215412	0.585027255	0.0363161749
247.5	36.8463102	0.586875682	0.0369503759
250	36.7770683	0.588699592	0.0375402199
252.5	36.7132471	0.590493199	0.0380934518
255	36.6542849	0.592250715	0.0386178165
257.5	36.599625	0.593966356	0.0391210589
260	36.5487159	0.595634334	0.0396109237
262.5	36.5010103	0.597248863	0.040095156
265	36.4559644	0.598804158	0.0405815004
267.5	36.4130379	0.600294431	0.041077702
270	36.3716935	0.601713896	0.0415915055
272.5	36.3313963	0.603056768	0.0421306558
275	36.2916142	0.604317259	0.0427028979
277.5	36.2518171	0.605489584	0.0433159764
280	36.2114776	0.606567956	0.0439776364
282.5	36.1700704	0.607546589	0.0446956227
285	36.1270728	0.608419696	0.0454776801
287.5	36.0819648	0.609181492	0.0463315536
290	36.0345066	0.609863235	0.0473557108
292.5	35.9852598	0.61053685	0.0487168775
295	35.9346535	0.61120127	0.0503767144
297.5	35.8831038	0.611853129	0.0522908645
300	35.8310242	0.612489061	0.0544149708
302.5	35.7788261	0.613105699	0.0567046764
305	35.7269186	0.613699677	0.0591156243
307.5	35.6757081	0.614267629	0.0616034576
310	35.6255991	0.614806188	0.0641238194
312.5	35.5769936	0.615311989	0.0666323526
315	35.5302915	0.615781664	0.0690847004
317.5	35.4858912	0.616211848	0.0714365058
320	35.444189	0.616599174	0.0736434118
322.5	35.4055802	0.616940276	0.0756610615
325	35.3704589	0.617231788	0.077445098
327.5	35.3392186	0.617470343	0.0789511643
330	35.3122527	0.617652575	0.0801349033
332.5	35.2899545	0.617775119	0.0809519583
335	35.2727184	0.617834606	0.0813579723
337.5	35.260132	0.617775158	0.081347494
340	35.2490552	0.617393037	0.0810655203
342.5	35.239033	0.616696949	0.0805520716
345	35.229956	0.61571991	0.0798317147
347.5	35.2217152	0.614494936	0.0789290167
350	35.2142015	0.613055043	0.0778685444
352.5	35.2073062	0.611433246	0.0766748647
355	35.2009206	0.609662563	0.0753725447
357.5	35.194936	0.607776008	0.0739861512
360	35.189244	0.605806598	0.0725402512
362.5	35.1837362	0.603787348	0.0710594115
365	35.1783041	0.601751274	0.0695681991
367.5	35.1728396	0.599731393	0.0680911809
370	35.1672344	0.59776072	0.0666529239
372.5	35.1613804	0.595872271	0.065277995
375	35.1551695	0.594099063	0.0639909611
377.5	35.1484937	0.59247411	0.0628163891
380	35.1412452	0.591030429	0.061778846
382.5	35.1333162	0.589801036	0.0609028986
385	35.1245369	0.588803446	0.0601992884
387.5	35.1143334	0.587913827	0.0595560469
390	35.1027697	0.58709157	0.0589417484
392.5	35.090069	0.586328468	0.0583544865
395	35.0764545	0.585616314	0.0577923549
397.5	35.0621491	0.584946901	0.057253447
400	35.0473753	0.584312024	0.0567358564
402.5	35.0323556	0.583703475	0.0562376767
405	35.0173116	0.583113048	0.0557570015
407.5	35.0024648	0.582532536	0.0552919244
410	34.9880365	0.581953732	0.0548405388
412.5	34.9742473	0.58136843	0.0544009385
415	34.9613177	0.580768423	0.053971217
417.5	34.9494679	0.580145504	0.0535494677
420	34.9389178	0.579491468	0.0531337844
422.5	34.9298872	0.578798106	0.0527222606
425	34.9225959	0.578057213	0.0523129899
427.5	34.9172637	0.577260582	0.0519040657
430	34.9141107	0.576400006	0.0514935818
432.5	34.913538	0.575466879	0.0510792001
435	34.921464	0.574443419	0.0506464453
437.5	34.9399857	0.573328551	0.0501927373
440	34.9681901	0.57212922	0.0497231452
442.5	35.0051695	0.570852371	0.0492427384
445	35.0500197	0.569504949	0.0487565864
447.5	35.1018373	0.568093897	0.0482697585
450	35.1597179	0.566626163	0.0477873241
452.5	35.2227545	0.56510869	0.0473143525
455	35.2900359	0.563548423	0.046855913
457.5	35.3606456	0.561952307	0.0464170751
460	35.4336607	0.560327287	0.0460029081
462.5	35.5081512	0.558680308	0.0456184814
465	35.5831794	0.557018315	0.0452688642
467.5	35.6577997	0.555348253	0.0449591261
470	35.7310587	0.553677066	0.0446943364
472.5	35.8019951	0.5520117	0.0444795644
475	35.8696406	0.5503591	0.0443198794
477.5	35.9330204	0.54872621	0.0442203509
480	35.9911543	0.547119975	0.0441860482
482.5	36.0459296	0.545432782	0.0441983367
485	36.0999661	0.543572247	0.0442338879
487.5	36.15338	0.541568159	0.0442907305
490	36.2062877	0.539450307	0.0443668929
492.5	36.2588067	0.53724848	0.0444604038
495	36.3110551	0.534992467	0.0445692918
497.5	36.3631518	0.532712056	0.0446915854
500	36.4152161	0.530437038	0.0448253132
502.5	36.4673683	0.5281972	0.0449685039
