kimg	fid	precision	recall
0	332.834473	0	0
2.5	331.116119	0	0
5	328.819655	0	0
7.5	325.985795	0	0
10	322.656989	0	0
12.5	318.876864	0	0
15	314.689686	0	0
17.5	310.139877	0	0
20	305.271563	0	0
22.5	300.128171	0	0
25	294.752083	0	0
27.5	289.184325	0	0
30	283.464315	0	0
32.5	277.629656	0	0
35	271.715971	0	0
37.5	265.756787	0	0
40	259.783453	0	0
42.5	253.825098	0	0
45	247.908623	0	0
47.5	242.058721	0	0
50	235.941564	0.000569049671	0
52.5	228.941007	0.00280818353	0
55	221.232657	0.00661936307	0
57.5	213.00737	0.0118680875	0
60	204.443358	0.018419856	0
62.5	195.703051	0.0261401679	0
65	186.931131	0.0348945222	0
67.5	178.253618	0.0445484183	0
70	169.777835	0.0549673553	0
72.5	161.593087	0.0660168325	0
75	153.771889	0.0775623491	0
77.5	146.371572	0.0894694042	0
80	139.436148	0.101603497	0
82.5	132.998303	0.113830127	0
85	127.081445	0.126014793	0
87.5	121.701727	0.138022995	0
90	116.870021	0.149720231	0
92.5	112.593813	0.160972001	0
95	108.879015	0.171643804	0
97.5	105.660267	0.18182838	1.0733117e-05
100	102.64328	0.192358405	7.4532735e-05
102.5	99.7865351	0.203275583	0.000192081922
105	97.0804964	0.21452268	0.000359181492
107.5	94.5162917	0.226042462	0.00057163226
110	92.0856624	0.237777696	0.000825235042
112.5	89.7809161	0.24967115	0.00111579065
115	87.5948834	0.261665589	0.00143909991
117.5	85.5208785	0.273703781	0.00179096362
120	83.5526623	0.285728493	0.0021671826
122.5	81.6844093	0.297682491	0.00256355768
125	79.9106774	0.309508542	0.00297588965
127.5	78.2263788	0.321149412	0.00339997935
130	76.6267548	0.332547869	0.00383162757
132.5	75.1073518	0.34364668	0.00426663515
135	73.663999	0.354388611	0.00470080289
137.5	72.2927886	0.364716428	0.0051299316
140	70.9900567	0.3745729	0.00554982211
142.5	69.7523664	0.383900791	0.00595627523
145	68.5702174	0.392697481	0.00634778085
147.5	67.3873197	0.40141824	0.00674623852
150	66.200024	0.410149893	0.00715702379
152.5	65.0189844	0.418857743	0.00757968677
155	63.8541384	0.427507094	0.00801377752
157.5	62.7147237	0.436063248	0.00845884614
160	61.6093087	0.44449151	0.00891444272
162.5	60.545836	0.452757183	0.00938011734
165	59.5316759	0.460825569	0.0098554201
167.5	58.57369	0.468661973	0.0103399011
170	57.6783024	0.476231698	0.0108331104
172.5	56.8515785	0.483500046	0.011334598
175	56.0993102	0.490432322	0.0118439142
177.5	55.4271071	0.496993829	0.0123606089
180	54.8404948	0.503149869	0.0128842323
182.5	54.3450185	0.508865747	0.0134143344
185	53.9463547	0.514106766	0.0139504654
187.5	53.650431	0.518838228	0.0144921752
190	53.4635557	0.523025438	0.0150390141
192.5	53.390148	0.526645682	0.0155921579
195	53.3562253	0.530063775	0.0162020396
197.5	53.3240303	0.53345193	0.0168839072
200	53.2935741	0.536792448	0.0176257633
202.5	53.2648683	0.540067632	0.01841561
205	53.2379244	0.543259781	0.0192414497
207.5	53.2127541	0.546351198	0.0200912848
210	53.1893692	0.549324184	0.0209531175
212.5	53.1677818	0.552161039	0.0218149502
215	53.1480039	0.554844066	0.0226647853
217.5	53.130048	0.557355565	0.023490625
220	53.1139264	0.559677837	0.0242804717
222.5	53.099652	0.561793185	0.0250223278
225	53.0872374	0.563683909	0.0257041954
227.5	53.0766957	0.56533231	0.0263140771
230	53.0680401	0.56672069	0.026839975
232.5	53.0612841	0.56783135	0.0272698916
235	53.0564412	0.568646592	0.0275918291
237.5	53.0535251	0.569148715	0.0277937899
240	53.05255	0.569320023	0.0278637763
242.5	53.062636	0.568704237	0.0277664952
245	53.0914534	0.566943937	0.0274886491
247.5	53.1368527	0.564169709	0.027051234
250	53.1966936	0.560512141	0.0264752458
252.5	53.2688394	0.55610182	0.0257816804
255	53.3511509	0.551069332	0.0249915337
257.5	53.4414824	0.545545265	0.0241258018
260	53.5376776	0.539660204	0.0232054804
262.5	53.6375668	0.533544739	0.0222515655
265	53.7389652	0.527329454	0.0212850531
267.5	53.8396717	0.521144938	0.020326939
270	53.9374688	0.515121776	0.0193982193
272.5	54.030123	0.509390557	0.0185198897
275	54.1153871	0.504081867	0.0177129463
277.5	54.1910021	0.499326292	0.016998385
280	54.2547012	0.495254421	0.0163972017
282.5	54.3042143	0.491996839	0.0159303923
285	54.3372728	0.489684133	0.0156189527
287.5	54.3516169	0.488446891	0.015483879
290	54.3516585	0.48802933	0.0156209683
292.5	54.3501697	0.487691179	0.0161686471
295	54.3476793	0.487402807	0.0170848043
297.5	54.3443159	0.487157821	0.0183221991
300	54.3402079	0.486949825	0.0198335908
302.5	54.3354841	0.486772424	0.0215717384
305	54.3302729	0.486619224	0.0234894013
307.5	54.3247027	0.48648383	0.0255393384
310	54.3189021	0.486359847	0.0276743091
312.5	54.3129995	0.486240881	0.0298470724
315	54.3071231	0.486120536	0.0320103876
317.5	54.3014014	0.485992418	0.0341170137
320	54.2959625	0.485850132	0.03611971
322.5	54.2909346	0.485687283	0.0379712357
325	54.286446	0.485497477	0.0396243499
327.5	54.2826246	0.485274318	0.0410318117
330	54.2795986	0.485011412	0.0421463804
332.5	54.2774962	0.484702365	0.0429208151
335	54.2764455	0.48434078	0.043307875
337.5	54.2849178	0.483711024	0.0433396523
340	54.3356084	0.482003123	0.0433155828
342.5	54.4284551	0.479246866	0.0432705175
345	54.5596545	0.475568576	0.043205331
347.5	54.7254522	0.471094577	0.0431208983
350	54.9221156	0.465951193	0.0430180941
352.5	55.1459115	0.460264747	0.0428977934
355	55.393085	0.454161564	0.0427608709
357.5	55.659842	0.447767968	0.0426082015
360	55.9423334	0.441210281	0.0424406599
362.5	56.236643	0.434614827	0.0422591211
365	56.5387771	0.428107932	0.0420644598
367.5	56.8446576	0.421815917	0.0418575509
370	57.1501181	0.415865107	0.0416392693
372.5	57.4509019	0.410381826	0.0414104896
375	57.7426647	0.405492398	0.0411720869
377.5	58.0209793	0.401323145	0.0409249358
380	58.2813443	0.398000393	0.0406699113
382.5	58.5191956	0.395650464	0.0404078881
385	58.7321274	0.394316012	0.0401305838
387.5	58.9374745	0.393303198	0.039757216
390	59.1400901	0.392417116	0.0392768273
392.5	59.3401588	0.391642634	0.0386996241
395	59.5378685	0.390964618	0.0380358126
397.5	59.7334101	0.390367933	0.0372955992
400	59.9269777	0.389837447	0.0364891904
402.5	60.1187686	0.389358026	0.0356267923
405	60.3089829	0.388914537	0.0347186115
407.5	60.4978235	0.388491845	0.0337748542
410	60.6854964	0.388074817	0.0328057268
412.5	60.8722104	0.387648319	0.0318214357
415	61.0581769	0.387197219	0.0308321873
417.5	61.2436102	0.386706381	0.0298481878
420	61.4287273	0.386160674	0.0288796437
422.5	61.6137479	0.385544963	0.0279367612
425	61.7988943	0.384844114	0.0270297469
427.5	61.9843917	0.384042994	0.0261688069
430	62.170468	0.38312647	0.0253641477
432.5	62.3572865	0.382072458	0.0246239682
435	62.5428778	0.380649714	0.0238910113
437.5	62.7264522	0.378781127	0.0231388315
440	62.9083033	0.376506654	0.022372561
442.5	63.0887288	0.373866254	0.0215973324
445	63.2680301	0.370899884	0.0208182778
447.5	63.4465122	0.3676475	0.0200405296
450	63.6244837	0.364149061	0.0192692202
452.5	63.8022566	0.360444525	0.0185094819
455	63.9801469	0.356573847	0.017766447
457.5	64.1584736	0.352576987	0.0170452478
460	64.3375598	0.348493901	0.0163510168
462.5	64.5177319	0.344364547	0.0156888862
465	64.6993199	0.340228883	0.0150639884
467.5	64.8826576	0.336126865	0.0144814557
470	65.0680827	0.332098452	0.0139464204
472.5	65.2559366	0.328183601	0.0134640149
475	65.4465648	0.324422269	0.0130393716
477.5	65.6403169	0.320854413	0.0126776227
480	65.8375468	0.317519993	0.0123839006
482.5	66.0405059	0.314209787	0.0121396987
485	66.2506054	0.310712952	0.0119211644
487.5	66.4669349	0.307067006	0.0117254106
490	66.6885733	0.303309469	0.0115495505
492.5	66.9145879	0.299477859	0.0113906971
495	67.1440337	0.295609697	0.0112459634
497.5	67.3759529	0.291742499	0.0111124626
500	67.6093745	0.287913787	0.0109873076
502.5	67.8433138	0.284161079	0.0108676116
505	68.0767725	0.280521893	0.0107504876
507.5	68.3087386	0.277033749	0.0106330486
510	68.5381865	0.273734166	0.0105124078
512.5	68.7640774	0.270660663	0.0103856781
515	68.9853597	0.267850759	0.0102499727
517.5	69.2009696	0.265341973	0.0101024046
520	69.4098319	0.263171824	0.00994008687
522.5	69.6108608	0.261377832	0.00976013254
525	69.8029615	0.259997514	0.0095596547
527.5	69.9850306	0.259068391	0.0093357664
530	70.1591783	0.258488796	0.00906318505
532.5	70.3314117	0.257985068	0.00870076914
535	70.5016998	0.257541678	0.00825883116
537.5	70.6698144	0.257151495	0.00774918132
540	70.8355255	0.25680739	0.00718362983
542.5	70.9986011	0.256502234	0.0065739869
545	71.1588079	0.256228898	0.00593206273
547.5	71.3159108	0.255980252	0.00526966753
550	71.4696731	0.255749166	0.00459861152
552.5	71.6198568	0.255528512	0.00393070489
555	71.7662228	0.25531116	0.00327775787
557.5	71.9085304	0.25508998	0.00265158064
560	72.0465384	0.254857843	0.00206398343
562.5	72.1800041	0.254607621	0.00152677644
565	72.3086845	0.254332183	0.00105176988
567.5	72.4323358	0.2540244	0.00065077395
570	72.5507136	0.253677143	0.000335598868
572.5	72.6635735	0.253283282	0.000118054838
575	72.7706707	0.252835689	9.95206854e-06
577.5	72.8721015	0.252303447	1.77625527e-05
580	72.9692482	0.251594219	0.000121832355
582.5	73.0625334	0.250718992	0.000309885859
585	73.1522446	0.249700114	0.0005714251
587.5	73.2386713	0.24855993	0.000895952117
590	73.3221048	0.247320787	0.00127296895
592.5	73.4028382	0.246005029	0.00169197763
595	73.4811663	0.244635004	0.0021424802
597.5	73.5573854	0.243233057	0.00261397869
600	73.6317934	0.241821535	0.00309597515
602.5	73.7046894	0.240422784	0.0035779716
605	73.7763739	0.239059149	0.0040494701
607.5	73.8471487	0.237752977	0.00449997266
610	73.9173168	0.236526614	0.00491898134
612.5	73.9871822	0.235402405	0.00529599817
615	74.0570502	0.234402698	0.00562052519
617.5	74.1272275	0.233549837	0.00588206443
620	74.1980215	0.23286617	0.00607011794
622.5	74.2697411	0.232374042	0.00617418774
625	74.3430558	0.232080065	0.00618399983
627.5	74.4211721	0.2318526	0.00609798653
630	74.5039694	0.231654277	0.00592588993
632.5	74.5904357	0.231481573	0.005678208
635	74.679555	0.231330968	0.0053654387
637.5	74.7703065	0.23119894	0.00499807999
640	74.8616647	0.231081967	0.00458662985
642.5	74.9525992	0.230976528	0.00414158622
645	75.0420745	0.230879101	0.00367344707
647.5	75.1290502	0.230786164	0.00319271037
650	75.2124814	0.230694197	0.00270987408
652.5	75.2913189	0.230599676	0.00223543616
655	75.3645099	0.230499082	0.00177989457
657.5	75.430999	0.230388891	0.00135374727
660	75.4897282	0.230265583	0.000967492233
662.5	75.539639	0.230125636	0.000631627416
665	75.5796727	0.229965528	0.000356650783
667.5	75.608772	0.229781738	0.000153060295
670	75.6258826	0.229570745	3.1353915e-05
672.5	75.6302228	0.22932508	4.00322307e-06
675	75.6298494	0.22891801	0.000139077008
677.5	75.628946	0.228308907	0.000450516566
680	75.6275176	0.227523382	0.000917325969
682.5	75.6255686	0.226587047	0.00151850929
685	75.6231039	0.225525511	0.00223307061
687.5	75.6201281	0.224364386	0.00304001401
690	75.616646	0.223129283	0.00391834354
692.5	75.6126622	0.221845811	0.0048470633
695	75.6081816	0.220539582	0.00580517735
697.5	75.6032088	0.219236206	0.00677168978
700	75.5977486	0.217961295	0.00772560465
702.5	75.5918059	0.216740458	0.00864592603
705	75.5853852	0.215599308	0.00951165802
707.5	75.5784915	0.214563453	0.0103018047
710	75.5711296	0.213658506	0.0109953701
712.5	75.5633041	0.212910076	0.0115713583
715	75.5550199	0.212343775	0.0120087734
717.5	75.5462818	0.211985213	0.0122866195
720	75.5370947	0.211860001	0.0123839006
722.5	75.50458	0.212075869	0.0123839006
725	75.429266	0.212692412	0.0123839006
727.5	75.3163067	0.213663041	0.0123839006
730	75.1708879	0.214941165	0.0123839006
732.5	74.9982033	0.216480194	0.0123839006
735	74.803434	0.218233538	0.0123839006
737.5	74.5917319	0.220154606	0.0123839006
740	74.3682068	0.222196809	0.0123839006
742.5	74.1379159	0.224313556	0.0123839006
745	73.9058583	0.226458257	0.0123839006
747.5	73.6769718	0.228584323	0.0123839006
750	73.4561334	0.230645162	0.0123839006
752.5	73.248163	0.232594184	0.0123839006
755	73.0578303	0.2343848	0.0123839006
757.5	72.8898648	0.235970419	0.0123839006
760	72.7489693	0.237304451	0.0123839006
762.5	72.6398355	0.238340306	0.0123839006
765	72.5671639	0.239031394	0.0123839006
767.5	72.5356858	0.239331124	0.0123839006
770	72.5453265	0.239308651	0.0123594147
772.5	72.5868459	0.239183825	0.0122637199
775	72.657357	0.238968282	0.0121022379
777.5	72.7542535	0.238666764	0.0118819673
780	72.8749453	0.238284014	0.0116099068
782.5	73.0168497	0.237824773	0.011293055
785	73.1773833	0.237293785	0.0109384105
787.5	73.3539543	0.236695792	0.0105529719
790	73.5439572	0.236035536	0.010143738
792.5	73.7447663	0.235317761	0.00971770736
795	73.9537321	0.234547209	0.00928187861
797.5	74.1681776	0.233728621	0.0088432504
800	74.3853957	0.232866742	0.00840882138
802.5	74.6026478	0.231966312	0.00798559019
805	74.8171632	0.231032076	0.00758055546
807.5	75.0261398	0.230068775	0.00720071585
810	75.2267454	0.229081152	0.00685306998
812.5	75.4161203	0.228073949	0.00654461651
815	75.5913814	0.227051909	0.00628235408
