kimg	fid	precision	recall
0	368.952506	0	0
2.5	368.777809	0	0
5	368.261676	0	0
7.5	367.416705	0	0
10	366.256292	0	0
12.5	364.794526	0	0
15	363.046078	0	0
17.5	361.026102	0	0
20	358.750131	0	0
22.5	356.233981	0	0
25	353.493658	0	0
27.5	350.545273	0	0
30	347.404952	0	0
32.5	344.088765	0	0
35	340.612654	0	0
37.5	336.992361	0	0
40	333.243376	0	0
42.5	329.380877	0	0
45	325.419687	0	0
47.5	321.374229	0	0
50	316.372682	9.03719411e-05	0
52.5	308.822229	0.00045181692	0
55	299.109781	0.00107951449	0
57.5	287.696288	0.00196292571	0
60	275.035393	0.00309151163	0
62.5	261.554799	0.0044547333	0
65	247.642788	0.00604205178	0
67.5	233.63971	0.0078429281	0
70	219.833924	0.00984682334	0
72.5	206.461439	0.0120431985	0
75	193.708406	0.0144215147	0
77.5	181.715664	0.016971233	0
80	170.58457	0.0196818144	0
82.5	160.383506	0.0225427199	0
85	151.154591	0.0255434107	0
87.5	142.920249	0.0286733477	0
90	135.689444	0.031921992	0
92.5	129.463499	0.0352788047	0
95	124.241504	0.0387332469	0
97.5	119.891242	0.0425819205	0
100	115.856674	0.0480149465	0
102.5	112.06097	0.0550167852	0
105	108.487615	0.0634315129	0
107.5	105.121404	0.073103206	0
110	101.948324	0.0838759408	0
112.5	98.9554522	0.0955937935	0
115	96.1308544	0.10810084	0
117.5	93.4635042	0.121241158	0
120	90.9432025	0.134858822	0
122.5	88.5605078	0.14879791	0
125	86.3066712	0.162902497	0
127.5	84.1735789	0.17701666	0
130	82.1536988	0.190984475	0
132.5	80.2400324	0.204650019	0
135	78.4260712	0.217857367	0
137.5	76.7057563	0.230450596	0
140	75.0734425	0.242273782	0
142.5	73.5238647	0.253171003	0
145	72.0440215	0.263127624	1.99438811e-05
147.5	70.5613465	0.273309041	0.000237292068
150	69.0722843	0.28391861	0.000676716518
152.5	67.591598	0.294844424	0.00131672598
155	66.13288	0.305974573	0.0021358292
157.5	64.7085807	0.317197152	0.00311253494
160	63.3300626	0.328400252	0.00422535193
162.5	62.0076763	0.339471964	0.00545278894
