kimg	fid	precision	recall
0	348.275868	0	0
2.5	347.922179	0	0
5	346.885689	0	0
7.5	345.205968	0	0
10	342.925641	0	0
12.5	340.089703	0	0
15	336.744859	0	0
17.5	332.938901	0	0
20	328.720125	0	0
22.5	324.136798	0	0
25	319.236676	0	0
27.5	314.066585	0	0
30	308.672045	0	0
32.5	303.096967	0	0
35	297.383394	0	0
37.5	291.571303	0	0
40	285.698453	0	0
42.5	279.800287	0	0
45	273.909873	0	0
47.5	268.057887	0	0
50	261.680746	0.000166520333	0
52.5	253.743286	0.000828184468	0
55	244.530682	0.00196812976	0
57.5	234.362223	0.00355890304	0
60	223.540774	0.00557305111	0
62.5	212.34411	0.00798312079	0
65	201.019163	0.0107616589	0
67.5	189.778894	0.0138812123	0
70	178.80144	0.0173143277	0
72.5	168.231068	0.021033552	0
75	158.180493	0.025011432	0
77.5	148.734122	0.0292205145	0
80	139.951873	0.0336333464	0
82.5	131.873237	0.0382224744	0
85	124.521375	0.0429604453	0
87.5	117.907079	0.0478198061	0
90	112.032499	0.0527731034	0
92.5	106.894602	0.0577928842	0
95	102.488367	0.0628516952	0
97.5	98.7058356	0.0681443123	0
100	95.1205533	0.0745204578	0
102.5	91.690037	0.0819683341	0
105	88.4169621	0.090375098	0
107.5	85.3029616	0.0996279067	0
110	82.3487721	0.109613917	0
112.5	79.554374	0.120220286	0
115	76.9191246	0.13133417	0
117.5	74.4418842	0.142842726	0
120	72.1211352	0.154633112	0
122.5	69.9550936	0.166592484	0
125	67.9418143	0.178607999	0
127.5	66.0792898	0.190566815	0
130	64.3655435	0.202356087	0
132.5	62.7987184	0.213862973	0
135	61.3771623	0.22497463	0
137.5	60.0995103	0.235578215	0
140	58.9647665	0.245560885	0
142.5	57.9723857	0.254809796	0
145	57.1147762	0.263274543	8.54560718e-06
147.5	56.3211999	0.271457513	0.000102061351
150	55.5721233	0.279494791	0.00029222894
152.5	54.8650214	0.287388899	0.000571020811
155	54.1975165	0.295142357	0.000930409403
157.5	53.5673655	0.302757687	0.00136236715
160	52.9724498	0.310237413	0.0018588665
162.5	52.4107647	0.317584054	0.00241187989
165	51.8804101	0.324800134	0.00301337974
167.5	51.3795823	0.331888174	0.00365533851
170	50.9065661	0.338850695	0.00432972863
172.5	50.4597274	0.34569022	0.00502852254
175	50.0375065	0.35240927	0.00574369267
177.5	49.6384121	0.359010367	0.00646721146
180	49.2610156	0.365496033	0.00719105136
182.5	48.9039458	0.37186879	0.0079071848
185	48.5658843	0.37813116	0.00860758422
187.5	48.2455606	0.384285663	0.00928422205
190	47.9417486	0.390334823	0.00992907073
