kimg	fid	precision	recall
0	330.029405	0	0
2.5	329.520687	0	0
5	328.461981	0	0
7.5	326.88807	0	0
10	324.835689	0	0
12.5	322.343023	0	0
15	319.449229	0	0
17.5	316.193992	0	0
20	312.617112	0	0
22.5	308.758134	0	0
25	304.656019	0	0
27.5	300.34885	0	0
30	295.873595	0	0
32.5	291.265892	0	0
35	286.559892	0	0
37.5	281.788131	0	0
40	276.98144	0	0
42.5	272.168893	0	0
45	267.377783	0	0
47.5	262.633623	0	0
50	257.6598	1.31476973e-05	0
52.5	251.91894	6.63915661e-05	0
55	245.524051	0.000160243102	0
57.5	238.605163	0.000294389988	0
60	231.287265	0.000468519906	0
62.5	223.688264	0.00068232054	0
65	215.917469	0.000935479571	0
67.5	208.074556	0.00122768468	0
70	200.248972	0.00155862356	0
72.5	192.519732	0.00192798387	0
75	184.955539	0.00233545332	0
77.5	177.615184	0.00278071958	0
80	170.548143	0.00326347033	0
82.5	163.795352	0.00378339325	0
85	157.390071	0.00434017604	0
87.5	151.358835	0.00493350636	0
90	145.722436	0.00556307191	0
92.5	140.496911	0.00622856036	0
95	135.694532	0.00692965941	0
97.5	131.253846	0.00823089611	9.2537171e-06
100	126.898452	0.0123335478	6.34707278e-05
102.5	122.619439	0.0192133876	0.000161440538
105	118.437071	0.028587616	0.000297694048
107.5	114.368896	0.0401734337	0.000466762157
110	110.429917	0.0536880409	0.000663175766
112.5	106.632778	0.0688486383	0.000881465775
115	102.987964	0.0853724264	0.00111616308
117.5	99.5040132	0.102976606	0.00136179859
120	96.1877379	0.121378376	0.0016129032
122.5	93.0444396	0.140294939	0.00186400781
125	90.078127	0.159443495	0.00210964332
127.5	87.2917276	0.178541244	0.00234434063
130	84.6872946	0.197305386	0.00256263064
132.5	82.2662061	0.215453122	0.00275904424
135	80.0293573	0.232701653	0.00292811235
137.5	77.9773457	0.248768179	0.00306436586
140	76.110651	0.263369901	0.00316233567
142.5	74.429809	0.276224019	0.00321655268
145	72.9212605	0.287257436	0.00322166447
147.5	71.4565648	0.298187575	0.00317685431
150	70.0128375	0.30937746	0.00308719753
152.5	68.5992064	0.32072939	0.00295816324
155	67.2240481	0.332145666	0.00279522052
157.5	65.8950327	0.343528585	0.00260383848
160	64.6191782	0.354780448	0.00238948622
162.5	63.4029125	0.365803554	0.00215763285
165	62.2521423	0.376500202	0.00191374745
167.5	61.1723266	0.386772692	0.00166329913
170	60.1685561	0.396523322	0.001411757
172.5	59.2456357	0.405654391	0.00116459014
175	58.4081716	0.4140682	0.000927267664
177.5	57.6606615	0.421667048	0.000705258667
180	57.00759	0.428353233	0.00050403225
182.5	56.4535275	0.434029055	0.000329057513
185	56.0032353	0.438596813	0.000185803555
187.5	55.6617773	0.441958807	7.97394771e-05
190	55.43464	0.444017335	1.63343785e-05
192.5	55.3255266	0.444703754	1.62371498e-06
195	55.2621194	0.44490349	5.67036274e-05
197.5	55.2069384	0.445074073	0.000184704871
200	55.1590571	0.445218914	0.000378335314
202.5	55.1175552	0.445341425	0.000630302822
205	55.0815177	0.445445021	0.000933315262
207.5	55.0500336	0.445533111	0.0012800805
210	55.0221953	0.44560911	0.00166330641
212.5	54.9970979	0.445676428	0.00207570085
215	54.9738388	0.44573848	0.00250997169
217.5	54.951517	0.445798676	0.00295882679
220	54.929233	0.445860429	0.00341497403
222.5	54.906089	0.445927152	0.00387112127
225	54.8811885	0.446002256	0.00431997638
227.5	54.853637	0.446089155	0.00475424722
230	54.8225419	0.44619126	0.00516664167
232.5	54.7870132	0.446311984	0.00554986758
235	54.7461645	0.446454738	0.00589663283
237.5	54.6991131	0.446622937	0.00619964528
240	54.6449814	0.446819991	0.0064516128
242.5	54.5703569	0.447302477	0.00666496848
245	54.4651233	0.448285068	0.00685870832
247.5	54.3333687	0.449708327	0.00703538456
250	54.1791856	0.451512812	0.00719754946
252.5	54.0066537	0.453639085	0.00734775526
255	53.8198246	0.456027707	0.00748855421
257.5	53.6227098	0.458619236	0.00762249856
