kimg	fid	precision	recall
0	374.807246	0	0
2.5	365.555244	0	0
5	356.177767	0	0
7.5	346.705612	0	0
10	337.168301	0	0
12.5	327.593994	0	0
15	318.009416	0	0
17.5	308.439796	0	0
20	298.908829	0	0
22.5	289.438642	0	0
25	280.049782	0	0
27.5	270.761214	0	0
30	261.590325	0	0
32.5	252.552948	0	0
35	243.663383	0	0
37.5	234.934442	0	0
40	226.377482	0	0
42.5	218.002466	0	0
45	209.818006	0	0
47.5	201.831432	0	0
50	193.855218	6.95536725e-05	5.46121514e-06
52.5	185.574984	0.000346716443	2.70616516e-05
55	177.121258	0.00082590388	6.40651446e-05
57.5	168.622525	0.00149711779	0.000115386972
60	160.191128	0.00235035998	0.000179942411
62.5	151.923036	0.00337563226	0.00025664674
65	143.898222	0.00456293644	0.000344415237
67.5	136.181521	0.00590227432	0.000442163178
70	128.823832	0.00738364771	0.000548805843
72.5	121.863558	0.00899705843	0.000663258508
75	115.328177	0.0107325083	0.000784436452
77.5	109.235868	0.0125799991	0.000911254952
80	103.597121	0.0145295326	0.00104262929
82.5	98.4162986	0.0165711107	0.00117747473
85	93.6931004	0.0186947351	0.00131470657
87.5	89.4239322	0.0208904077	0.00145324007
90	85.603163	0.0231481303	0.00159199051
92.5	82.2242811	0.0254579046	0.00172987318
95	79.2809616	0.0278097326	0.00186580335
97.5	76.7016477	0.0302964005	0.00200060975
100	74.2168231	0.0333182024	0.00214153688
102.5	71.8089972	0.0368828398	0.00228940623
105	69.4889067	0.0409515654	0.0024442178
107.5	67.2656725	0.0454856319	0.0026059716
110	65.1469624	0.0504462921	0.00277466762
112.5	63.1391608	0.0557947989	0.00295030587
115	61.2475429	0.0614924048	0.00313288634
117.5	59.4764509	0.0675003627	0.00332240903
120	57.8294697	0.0737799253	0.00351887395
122.5	56.3096	0.0802923454	0.00372228109
125	54.9194302	0.0869988757	0.00393263045
127.5	53.6613049	0.0938607689	0.00414992204
130	52.5374926	0.100839278	0.00437415585
132.5	51.5503525	0.107895655	0.00460533188
135	50.7025032	0.114991154	0.00484345014
137.5	49.9969953	0.122087027	0.00508851062
140	49.4374922	0.129144526	0.00534051332
142.5	49.0284609	0.136124905	0.00559945824
145	48.7632885	0.143093947	0.00586535696
147.5	48.5344933	0.150940041	0.00613867084
150	48.3155518	0.159745202	0.00642044556
152.5	48.1067588	0.169348947	0.00671176583
155	47.9084079	0.179590791	0.00701371638
157.5	47.7207925	0.190310253	0.00732738193
160	47.5442065	0.201346848	0.00765384721
162.5	47.3789449	0.212540094	0.00799419693
165	47.225305	0.223729506	0.00834951582
167.5	47.0835871	0.234754602	0.00872088861
170	46.9540953	0.245454899	0.0091094
172.5	46.8371385	0.255669913	0.00951613473
175	46.7330313	0.26523916	0.00994217752
177.5	46.6420953	0.274002159	0.0103886131
180	46.5646595	0.281798424	0.0108565262
182.5	46.5010619	0.288467473	0.0113470015
185	46.4516503	0.293848823	0.0118611237
187.5	46.4167836	0.297781991	0.0123999776
190	46.3968327	0.300106492	0.0129646479
192.5	46.3936312	0.300693049	0.0135606219
195	46.4531146	0.300455437	0.0143269782
197.5	46.5905563	0.299898085	0.0153081096
200	46.7973263	0.299045924	0.0164747285
202.5	47.0649688	0.297923883	0.0177975474
205	47.385078	0.296556891	0.0192472788
207.5	47.749191	0.29496988	0.0207946352
210	48.1486959	0.293187779	0.0224103292
212.5	48.574757	0.291235517	0.0240650731
215	49.0182544	0.289138024	0.0257295796
217.5	49.4697421	0.286920231	0.027374561
220	49.9194224	0.284607067	0.0289707299
222.5	50.3571403	0.282223462	0.0304887988
225	50.7723976	0.279794346	0.0318994803
227.5	51.1543877	0.277344649	0.0331734866
230	51.4920542	0.2748993	0.0342815305
232.5	51.774171	0.27248323	0.0351943244
235	51.9894474	0.270121368	0.0358825807
237.5	52.1266556	0.267838644	0.036317012
240	52.1747813	0.265659988	0.0364683308
242.5	52.159883	0.263464787	0.0364620273
245	52.117355	0.261128062	0.0364433581
247.5	52.0504731	0.258668196	0.0364126845
250	51.962534	0.256103574	0.0363703683
252.5	51.8568409	0.253452577	0.036316771
255	51.7366917	0.250733589	0.0362522542
257.5	51.6053686	0.247964993	0.0361771794
260	51.4661303	0.245165172	0.0360919082
262.5	51.322206	0.242352509	0.0359968022
265	51.1767915	0.239545388	0.0358922229
267.5	51.0330472	0.23676219	0.035778532
270	50.8940983	0.234021301	0.035656091
272.5	50.7630365	0.231341102	0.0355252615
275	50.6429243	0.228739976	0.0353864051
277.5	50.5368003	0.226236307	0.0352398832
280	50.447687	0.223848479	0.0350860576
282.5	50.3786003	0.221594873	0.0349252898
285	50.3325607	0.219493873	0.0347579413
287.5	50.312606	0.217563862	0.0345843737
290	50.3221097	0.215802796	0.0343406174
292.5	50.3619301	0.214168872	0.0339066513
295	50.4299472	0.212645982	0.0333014437
297.5	50.5240246	0.211219074	0.0325481354
300	50.6420516	0.209873094	0.031669867
302.5	50.7819332	0.208592989	0.0306897793
305	50.9415793	0.207363707	0.029631013
307.5	51.1188968	0.206170194	0.028516709
310	51.3117806	0.204997397	0.0273700079
312.5	51.5181071	0.203830263	0.0262140506
315	51.7357278	0.202653739	0.0250719776
317.5	51.9624638	0.201452772	0.0239669299
320	52.1961016	0.200212309	0.0229220481
322.5	52.4343895	0.198917297	0.0219604729
325	52.6750349	0.197552682	0.0211053452
327.5	52.9157031	0.196103412	0.0203798057
330	53.1540164	0.194554434	0.0198069951
332.5	53.387555	0.192890694	0.0194100542
335	53.6138581	0.191097139	0.0192121237
337.5	53.8370894	0.189132166	0.019199364
340	54.0819888	0.186890485	0.0192316236
342.5	54.3486924	0.184388402	0.0192899165
345	54.634335	0.181655203	0.0193709887
347.5	54.9360073	0.178720177	0.0194715858
350	55.2507456	0.175612612	0.0195884537
352.5	55.575524	0.172361795	0.0197183383
355	55.9072477	0.168997015	0.0198579854
357.5	56.2427484	0.165547558	0.0200041408
360	56.5787808	0.162042713	0.0201535504
362.5	56.9120218	0.158511767	0.02030296
365	57.2390707	0.154984008	0.0204491155
367.5	57.5564524	0.151488725	0.0205887626
370	57.8606216	0.148055204	0.0207186472
372.5	58.1479702	0.144712733	0.0208355151
375	58.4148361	0.141490601	0.0209361122
377.5	58.6575143	0.138418095	0.0210171843
380	58.8722711	0.135524502	0.0210754773
382.5	59.0553596	0.132839111	0.0211077369
385	59.2050846	0.130370541	0.0211058495
387.5	59.3382459	0.127949589	0.0210258621
390	59.4603221	0.125538023	0.0208658221
392.5	59.5724959	0.123142771	0.0206354922
395	59.6759645	0.120770764	0.0203446348
397.5	59.7719382	0.118428931	0.0200030124
400	59.8616385	0.116124202	0.0196203874
402.5	59.9462967	0.113863506	0.0192065225
405	60.0271527	0.111653773	0.0187711801
407.5	60.1054542	0.109501933	0.0183241226
410	60.1824558	0.107414916	0.0178751127
412.5	60.2594189	0.10539965	0.0174339128
415	60.3376113	0.103463065	0.0170102853
417.5	60.4183074	0.101612092	0.0166139929
420	60.5027886	0.0998536601	0.016254798
422.5	60.5923442	0.0981946983	0.0159424631
425	60.6882718	0.0966421367	0.0156867506
427.5	60.791879	0.0952029049	0.0154974232
430	60.9044848	0.0938839324	0.0153842433
432.5	61.0275592	0.0926909	0.015355086
435	61.1662166	0.091586533	0.015355086
437.5	61.3211004	0.090546651	0.015355086
440	61.4902933	0.0895657277	0.015355086
442.5	61.6718665	0.0886382371	0.015355086
445	61.8638755	0.0877586528	0.015355086
447.5	62.0643565	0.0869214489	0.015355086
450	62.2713229	0.0861210991	0.015355086
452.5	62.4827633	0.0853520772	0.015355086
455	62.6966398	0.0846088572	0.015355086
457.5	62.9108863	0.0838859128	0.015355086
460	63.1234085	0.0831777179	0.015355086
462.5	63.3320841	0.0824787463	0.015355086
465	63.5347634	0.081783472	0.015355086
467.5	63.7292714	0.0810863686	0.015355086
470	63.9134098	0.0803819101	0.015355086
472.5	64.0849604	0.0796645703	0.015355086
475	64.2416889	0.078928823	0.015355086
477.5	64.3813498	0.0781691422	0.015355086
480	64.5016911	0.0773800015	0.015355086
482.5	64.6122944	0.0765350578	0.0153701636
485	64.7237499	0.0756203155	0.0154132271
487.5	64.835315	0.0746487702	0.0154810223
490	64.9462419	0.0736334177	0.015570295
492.5	65.0557779	0.0725872537	0.015677791
495	65.163165	0.0715232737	0.0158002563
497.5	65.2676407	0.0704544736	0.0159344365
500	65.3684378	0.0693938488	0.0160770776
502.5	65.4647852	0.0683543952	0.0162249253
505	65.555908	0.0673491084	0.0163747255
507.5	65.6410284	0.0663909841	0.0165232241
510	65.7193662	0.0654930179	0.0166671668
512.5	65.7901393	0.0646682055	0.0168032996
515	65.8525651	0.0639295426	0.0169283681
517.5	65.905861	0.0632900248	0.0170391184
520	65.9492454	0.0627626479	0.0171322961
522.5	65.9819393	0.0623604074	0.0172046471
525	66.0031667	0.0620962992	0.0172529172
527.5	66.0121568	0.0619833188	0.0172738524
530	66.0057838	0.062023312	0.0172064391
532.5	65.9796282	0.0621929998	0.0169423526
535	65.9350174	0.0624802554	0.0165005885
537.5	65.8734539	0.0628734849	0.0159039261
540	65.7964483	0.0633610945	0.0151751445
542.5	65.705516	0.0639314904	0.0143370229
545	65.602174	0.0645730787	0.0134123405
547.5	65.4879376	0.0652742655	0.0124238763
550	65.3643177	0.0660234571	0.0113944097
552.5	65.232819	0.0668090597	0.0103467197
555	65.0949376	0.0676194792	0.00930358557
557.5	64.9521595	0.068443122	0.00828778644
560	64.8059593	0.0692683942	0.00732210147
562.5	64.6577994	0.070083702	0.00642930986
565	64.5091294	0.0708774514	0.00563219076
567.5	64.3613855	0.0716380488	0.00495352334
570	64.2159911	0.0723539001	0.00441608678
572.5	64.0743566	0.0730134117	0.00404266025
575	63.9378803	0.0736049896	0.00385602291
577.5	63.8025112	0.0741382172	0.00386454449
580	63.6481025	0.0746908621	0.00401649239
582.5	63.4755078	0.0752659904	0.0042934003
585	63.2880328	0.0758573996	0.00468225156
587.5	63.088958	0.0764588872	0.00517002949
590	62.8815319	0.077064251	0.00574371742
592.5	62.6689658	0.0776672886	0.0063902987
595	62.4544307	0.0782617974	0.00709675664
597.5	62.2410553	0.0788415753	0.00785007459
600	62.0319257	0.0794004196	0.00863723588
602.5	61.830087	0.0799321282	0.00944522383
605	61.638546	0.0804304985	0.0102610218
607.5	61.4602754	0.0808893282	0.0110716131
610	61.29822	0.0813024149	0.011863981
612.5	61.1553033	0.0816635562	0.012625109
615	61.0344368	0.0819665497	0.0133419802
617.5	60.9385293	0.082205193	0.0140015782
620	60.8704992	0.0823732838	0.0145908861
622.5	60.8332864	0.0824646196	0.0150968873
625	60.8303934	0.0824743232	0.0155158331
627.5	60.867253	0.0824129244	0.0159236236
630	60.9410693	0.0822900767	0.0163372716
632.5	61.0474631	0.082113274	0.0167535229
635	61.1820812	0.08189001	0.0171691234
637.5	61.340574	0.0816277785	0.0175808189
640	61.5185771	0.0813340732	0.0179853552
642.5	61.7116951	0.0810163879	0.0183794782
645	61.9154892	0.0806822164	0.0187599337
647.5	62.1254678	0.0803390523	0.0191234675
650	62.3370803	0.0799943894	0.0194668255
652.5	62.5457142	0.0796557216	0.0197867535
655	62.7466954	0.0793305425	0.0200799973
657.5	62.9352928	0.079026346	0.0203433028
660	63.106725	0.0787506257	0.0205734157
662.5	63.2561719	0.0785108755	0.0207670821
665	63.3787894	0.078314589	0.0209210475
667.5	63.4697275	0.0781692601	0.021032058
670	63.5241526	0.0780823825	0.0210968593
672.5	63.5380335	0.0780614817	0.0211095202
675	63.5330533	0.0781114367	0.0209839093
677.5	63.5215721	0.0782266179	0.0206942885
680	63.504367	0.0783992603	0.0202601827
682.5	63.4822163	0.0786215989	0.0197011168
685	63.4558981	0.0788858686	0.0190366159
687.5	63.4261905	0.0791843044	0.0182862051
690	63.3938706	0.0795091413	0.0174694092
692.5	63.3597144	0.0798526143	0.0166057534
695	63.3244965	0.0802069583	0.0157147625
697.5	63.2889896	0.0805644083	0.0148159616
700	63.2539652	0.0809171993	0.0139288758
702.5	63.2201925	0.0812575663	0.0130730299
705	63.1884395	0.0815777442	0.012267949
707.5	63.1594727	0.081869968	0.0115331582
710	63.1340575	0.0821264727	0.0108881823
712.5	63.1129587	0.0823394932	0.0103525465
715	63.0969406	0.0825012646	0.00994577563
717.5	63.086768	0.0826040217	0.00968739479
720	63.0832067	0.0826399997	0.00959692895
722.5	63.1144569	0.0825708323	0.0096120066
725	63.2049412	0.0823699704	0.00965507008
727.5	63.3498638	0.0820473744	0.00972286523
730	63.5445323	0.0816130049	0.00981213789
732.5	63.7843178	0.0810768222	0.00991963388
735	64.0646188	0.0804487869	0.010042099
737.5	64.3808279	0.0797388594	0.0101762792
740	64.7283037	0.0789570002	0.0103189202
742.5	65.1023445	0.0781131698	0.0104667679
745	65.4981667	0.0772173285	0.010616568
747.5	65.9108858	0.0762794369	0.0107650665
750	66.3355018	0.0753094554	0.0109090092
752.5	66.7668877	0.0743173445	0.0110451419
