n_estimators mean ci_low ci_high
25.0000 77.10439 76.89355 77.31523
28.9583 78.41402 78.20920 78.61884
32.9167 79.45253 79.25344 79.65162
36.8750 80.29677 80.10307 80.49047
40.8333 80.99670 80.80806 81.18535
44.7917 81.58632 81.40240 81.77025
48.7500 82.08963 81.91012 82.26914
52.7083 82.52408 82.34869 82.69947
56.6667 82.90270 82.73116 83.07423
60.6250 83.23540 83.06748 83.40331
64.5833 83.52988 83.36535 83.69441
68.5417 83.79222 83.63088 83.95356
72.5000 84.02726 83.86892 84.18560
76.4583 84.23894 84.08342 84.39445
80.4167 84.43046 84.27761 84.58331
84.3750 84.60448 84.45414 84.75482
88.3333 84.76322 84.61526 84.91117
92.2917 84.90853 84.76282 85.05423
96.2500 85.04199 84.89841 85.18556
100.2083 85.16493 85.02338 85.30649
104.1667 85.27853 85.13889 85.41816
108.1250 85.38375 85.24593 85.52156
112.0833 85.48147 85.34538 85.61755
116.0417 85.57242 85.43798 85.70686
120.0000 85.65728 85.52441 85.79015
123.9583 85.73661 85.60523 85.86799
127.9167 85.81092 85.68095 85.94088
131.8750 85.88066 85.75205 86.00927
135.8333 85.94623 85.81891 86.07355
139.7917 86.00798 85.88189 86.13407
143.7500 86.06624 85.94132 86.19115
147.7083 86.12129 85.99749 86.24508
151.6667 86.17338 86.05065 86.29610
155.6250 86.22275 86.10104 86.34445
159.5833 86.26960 86.14887 86.39033
163.5417 86.31412 86.19433 86.43392
167.5000 86.35650 86.23759 86.47541
171.4583 86.39687 86.27881 86.51493
175.4167 86.43539 86.31814 86.55263
179.3750 86.47218 86.35571 86.58865
183.3333 86.50736 86.39163 86.62309
187.2917 86.54104 86.42602 86.65606
191.2500 86.57333 86.45898 86.68767
195.2083 86.60430 86.49060 86.71800
199.1667 86.63405 86.52097 86.74714
203.1250 86.66266 86.55016 86.77515
207.0833 86.69019 86.57826 86.80212
211.0417 86.71672 86.60532 86.82811
215.0000 86.74229 86.63141 86.85318
218.9583 86.76698 86.65659 86.87738
222.9167 86.79084 86.68090 86.90077
226.8750 86.81390 86.70441 86.92340
230.8333 86.83623 86.72716 86.94530
234.7917 86.85786 86.74919 86.96653
238.7500 86.87882 86.77053 86.98711
242.7083 86.89917 86.79124 87.00709
246.6667 86.91892 86.81134 87.02651
250.6250 86.93813 86.83087 87.04538
254.5833 86.95680 86.84985 87.06375
258.5417 86.97498 86.86832 87.08164
262.5000 86.99269 86.88631 87.09907
266.4583 87.00995 86.90383 87.11607
270.4167 87.02679 86.92091 87.13266
274.3750 87.04323 86.93758 87.14887
278.3333 87.05928 86.95386 87.16471
282.2917 87.07498 86.96976 87.18020
286.2500 87.09034 86.98531 87.19537
290.2083 87.10537 87.00051 87.21022
294.1667 87.12009 87.01540 87.22477
298.1250 87.13451 87.02998 87.23904
302.0833 87.14866 87.04427 87.25305
306.0417 87.16254 87.05828 87.26680
310.0000 87.17616 87.07202 87.28030
313.9583 87.18955 87.08552 87.29358
317.9167 87.20270 87.09877 87.30664
321.8750 87.21564 87.11180 87.31948
325.8333 87.22837 87.12461 87.33213
329.7917 87.24090 87.13720 87.34459
333.7500 87.25324 87.14960 87.35687
337.7083 87.26540 87.16182 87.36898
341.6667 87.27738 87.17384 87.38092
345.6250 87.28920 87.18570 87.39271
349.5833 87.30087 87.19739 87.40434
353.5417 87.31238 87.20892 87.41584
357.5000 87.32375 87.22031 87.42720
361.4583 87.33499 87.23154 87.43843
365.4167 87.34609 87.24264 87.44954
369.3750 87.35707 87.25361 87.46053
373.3333 87.36793 87.26445 87.47140
377.2917 87.37867 87.27517 87.48217
381.2500 87.38930 87.28577 87.49284
385.2083 87.39984 87.29626 87.50341
389.1667 87.41027 87.30665 87.51388
393.1250 87.42060 87.31693 87.52427
397.0833 87.43084 87.32712 87.53457
401.0417 87.44100 87.33722 87.54479
405.0000 87.45107 87.34722 87.55493
408.9583 87.46107 87.35714 87.56500
412.9167 87.47098 87.36698 87.57499
416.8750 87.48083 87.37674 87.58492
420.8333 87.49060 87.38642 87.59478
424.7917 87.50030 87.39603 87.60458
428.7500 87.50995 87.40557 87.61432
432.7083 87.51953 87.41505 87.62400
436.6667 87.52905 87.42446 87.63363
440.6250 87.53851 87.43381 87.64321
444.5833 87.54792 87.44310 87.65274
448.5417 87.55728 87.45234 87.66222
452.5000 87.56659 87.46152 87.67166
456.4583 87.57585 87.47065 87.68105
460.4167 87.58507 87.47973 87.69040
464.3750 87.59424 87.48877 87.69971
468.3333 87.60337 87.49776 87.70899
472.2917 87.61246 87.50670 87.71823
476.2500 87.62152 87.51560 87.72743
480.2083 87.63053 87.52447 87.73660
484.1667 87.63952 87.53329 87.74574
488.1250 87.64846 87.54208 87.75485
492.0833 87.65738 87.55083 87.76393
496.0417 87.66627 87.55955 87.77298
500.0000 87.67512 87.56823 87.78201
