n_estimators mean ci_low ci_high
25.0000 77.04803 76.39957 77.69650
28.9583 77.56815 76.91031 78.22599
32.9167 77.96708 77.30867 78.62549
36.8750 78.28094 77.62741 78.93447
40.8333 78.53288 77.88765 79.17811
44.7917 78.73841 78.10363 79.37318
48.7500 78.90833 78.28535 79.53130
52.7083 79.05039 78.44001 79.66077
56.6667 79.17030 78.57295 79.76766
60.6250 79.27235 78.68821 79.85649
64.5833 79.35981 78.78888 79.93074
68.5417 79.43525 78.87742 79.99308
72.5000 79.50068 78.95575 80.04561
76.4583 79.55771 79.02543 80.08999
80.4167 79.60764 79.08772 80.12756
84.3750 79.65153 79.14365 80.15942
88.3333 79.69027 79.19409 80.18644
92.2917 79.72456 79.23974 80.20937
96.2500 79.75502 79.28123 80.22881
100.2083 79.78215 79.31904 80.24526
104.1667 79.80640 79.35363 80.25917
108.1250 79.82811 79.38535 80.27087
112.0833 79.84761 79.41454 80.28069
116.0417 79.86517 79.44146 80.28888
120.0000 79.88102 79.46636 80.29567
123.9583 79.89535 79.48945 80.30125
127.9167 79.90835 79.51092 80.30579
131.8750 79.92017 79.53092 80.30942
135.8333 79.93094 79.54960 80.31228
139.7917 79.94078 79.56708 80.31448
143.7500 79.94979 79.58348 80.31610
147.7083 79.95806 79.59890 80.31723
151.6667 79.96568 79.61342 80.31794
155.6250 79.97272 79.62713 80.31830
159.5833 79.97923 79.64010 80.31837
163.5417 79.98528 79.65238 80.31818
167.5000 79.99093 79.66405 80.31780
171.4583 79.99620 79.67516 80.31724
175.4167 80.00115 79.68574 80.31656
179.3750 80.00581 79.69585 80.31577
183.3333 80.01021 79.70551 80.31491
187.2917 80.01438 79.71478 80.31399
191.2500 80.01836 79.72367 80.31304
195.2083 80.02216 79.73223 80.31208
199.1667 80.02580 79.74047 80.31113
203.1250 80.02931 79.74842 80.31019
207.0833 80.03269 79.75611 80.30928
211.0417 80.03598 79.76354 80.30842
215.0000 80.03918 79.77075 80.30761
218.9583 80.04231 79.77776 80.30686
222.9167 80.04537 79.78456 80.30617
226.8750 80.04838 79.79119 80.30557
230.8333 80.05135 79.79766 80.30504
234.7917 80.05429 79.80397 80.30460
238.7500 80.05720 79.81014 80.30425
242.7083 80.06009 79.81618 80.30400
246.6667 80.06297 79.82210 80.30385
250.6250 80.06585 79.82791 80.30380
254.5833 80.06873 79.83361 80.30385
258.5417 80.07161 79.83922 80.30400
262.5000 80.07451 79.84474 80.30427
266.4583 80.07741 79.85018 80.30464
270.4167 80.08034 79.85555 80.30513
274.3750 80.08329 79.86085 80.30572
278.3333 80.08626 79.86609 80.30643
282.2917 80.08926 79.87126 80.30725
286.2500 80.09228 79.87639 80.30818
290.2083 80.09534 79.88146 80.30922
294.1667 80.09843 79.88649 80.31038
298.1250 80.10156 79.89148 80.31164
302.0833 80.10473 79.89643 80.31302
306.0417 80.10793 79.90135 80.31451
310.0000 80.11117 79.90624 80.31611
313.9583 80.11446 79.91109 80.31782
317.9167 80.11778 79.91593 80.31964
321.8750 80.12115 79.92074 80.32157
325.8333 80.12457 79.92553 80.32360
329.7917 80.12802 79.93030 80.32574
333.7500 80.13152 79.93505 80.32799
337.7083 80.13507 79.93979 80.33034
341.6667 80.13866 79.94452 80.33280
345.6250 80.14230 79.94924 80.33536
349.5833 80.14598 79.95394 80.33802
353.5417 80.14971 79.95864 80.34078
357.5000 80.15349 79.96334 80.34363
361.4583 80.15731 79.96802 80.34659
365.4167 80.16118 79.97271 80.34964
369.3750 80.16509 79.97739 80.35279
373.3333 80.16905 79.98207 80.35604
377.2917 80.17306 79.98675 80.35938
381.2500 80.17711 79.99142 80.36281
385.2083 80.18121 79.99610 80.36633
389.1667 80.18536 80.00078 80.36994
393.1250 80.18955 80.00546 80.37364
397.0833 80.19379 80.01015 80.37742
401.0417 80.19807 80.01484 80.38130
405.0000 80.20240 80.01953 80.38526
408.9583 80.20677 80.02423 80.38930
412.9167 80.21118 80.02894 80.39343
416.8750 80.21564 80.03365 80.39763
420.8333 80.22014 80.03836 80.40192
424.7917 80.22469 80.04309 80.40629
428.7500 80.22928 80.04782 80.41074
432.7083 80.23391 80.05255 80.41526
436.6667 80.23858 80.05730 80.41986
440.6250 80.24329 80.06205 80.42454
444.5833 80.24805 80.06681 80.42929
448.5417 80.25285 80.07158 80.43411
452.5000 80.25768 80.07636 80.43900
456.4583 80.26256 80.08115 80.44397
460.4167 80.26748 80.08595 80.44900
464.3750 80.27243 80.09075 80.45411
468.3333 80.27743 80.09557 80.45928
472.2917 80.28246 80.10040 80.46452
476.2500 80.28753 80.10523 80.46983
480.2083 80.29264 80.11008 80.47520
484.1667 80.29778 80.11494 80.48063
488.1250 80.30297 80.11980 80.48613
492.0833 80.30818 80.12468 80.49169
496.0417 80.31344 80.12956 80.49731
500.0000 80.31873 80.13446 80.50299
