n_estimators mean ci_low ci_high
25.0000 77.13933 76.64889 77.62977
28.9583 77.44389 76.92203 77.96574
32.9167 77.68965 77.14730 78.23200
36.8750 77.89255 77.33701 78.44809
40.8333 78.06311 77.49944 78.62678
44.7917 78.20857 77.64037 78.77677
48.7500 78.33411 77.76399 78.90424
52.7083 78.44356 77.87342 79.01369
56.6667 78.53978 77.97106 79.10850
60.6250 78.62499 78.05875 79.19123
64.5833 78.70094 78.13797 79.26390
68.5417 78.76900 78.20990 79.32809
72.5000 78.83029 78.27551 79.38507
76.4583 78.88573 78.33560 79.43586
80.4167 78.93606 78.39082 79.48130
84.3750 78.98192 78.44173 79.52211
88.3333 79.02383 78.48881 79.55886
92.2917 79.06225 78.53246 79.59204
96.2500 79.09754 78.57302 79.62206
100.2083 79.13005 78.61079 79.64930
104.1667 79.16004 78.64605 79.67404
108.1250 79.18778 78.67901 79.69655
112.0833 79.21347 78.70987 79.71707
116.0417 79.23730 78.73882 79.73579
120.0000 79.25945 78.76601 79.75288
123.9583 79.28005 78.79158 79.76851
127.9167 79.29923 78.81566 79.78280
131.8750 79.31712 78.83836 79.79587
135.8333 79.33381 78.85978 79.80784
139.7917 79.34941 78.88001 79.81880
143.7500 79.36399 78.89914 79.82883
147.7083 79.37762 78.91724 79.83801
151.6667 79.39039 78.93438 79.84641
155.6250 79.40235 78.95062 79.85409
159.5833 79.41356 78.96601 79.86110
163.5417 79.42406 78.98062 79.86751
167.5000 79.43391 78.99448 79.87335
171.4583 79.44316 79.00765 79.87866
175.4167 79.45183 79.02016 79.88349
179.3750 79.45996 79.03205 79.88787
183.3333 79.46759 79.04335 79.89183
187.2917 79.47475 79.05410 79.89540
191.2500 79.48147 79.06433 79.89861
195.2083 79.48778 79.07407 79.90149
199.1667 79.49369 79.08333 79.90404
203.1250 79.49923 79.09215 79.90631
207.0833 79.50442 79.10055 79.90829
211.0417 79.50928 79.10854 79.91003
215.0000 79.51384 79.11615 79.91152
218.9583 79.51809 79.12340 79.91279
222.9167 79.52207 79.13030 79.91385
226.8750 79.52579 79.13687 79.91471
230.8333 79.52926 79.14313 79.91538
234.7917 79.53248 79.14908 79.91589
238.7500 79.53549 79.15475 79.91623
242.7083 79.53828 79.16014 79.91641
246.6667 79.54086 79.16527 79.91646
250.6250 79.54326 79.17014 79.91637
254.5833 79.54547 79.17478 79.91615
258.5417 79.54750 79.17918 79.91582
262.5000 79.54937 79.18337 79.91537
266.4583 79.55108 79.18734 79.91482
270.4167 79.55263 79.19110 79.91416
274.3750 79.55404 79.19467 79.91342
278.3333 79.55532 79.19805 79.91259
282.2917 79.55646 79.20125 79.91167
286.2500 79.55748 79.20428 79.91068
290.2083 79.55838 79.20714 79.90961
294.1667 79.55916 79.20984 79.90848
298.1250 79.55983 79.21238 79.90728
302.0833 79.56040 79.21478 79.90602
306.0417 79.56087 79.21703 79.90471
310.0000 79.56124 79.21914 79.90334
313.9583 79.56152 79.22112 79.90191
317.9167 79.56171 79.22297 79.90045
321.8750 79.56181 79.22469 79.89893
325.8333 79.56184 79.22630 79.89738
329.7917 79.56178 79.22779 79.89578
333.7500 79.56166 79.22916 79.89415
337.7083 79.56146 79.23043 79.89249
341.6667 79.56119 79.23160 79.89079
345.6250 79.56086 79.23266 79.88906
349.5833 79.56046 79.23362 79.88730
353.5417 79.56001 79.23449 79.88552
357.5000 79.55949 79.23527 79.88371
361.4583 79.55892 79.23597 79.88187
365.4167 79.55830 79.23657 79.88002
369.3750 79.55762 79.23709 79.87815
373.3333 79.55689 79.23753 79.87625
377.2917 79.55612 79.23790 79.87434
381.2500 79.55530 79.23819 79.87242
385.2083 79.55444 79.23840 79.87047
389.1667 79.55353 79.23855 79.86852
393.1250 79.55259 79.23862 79.86655
397.0833 79.55160 79.23863 79.86457
401.0417 79.55058 79.23858 79.86258
405.0000 79.54952 79.23846 79.86058
408.9583 79.54843 79.23828 79.85857
412.9167 79.54730 79.23804 79.85656
416.8750 79.54614 79.23775 79.85453
420.8333 79.54495 79.23740 79.85250
424.7917 79.54373 79.23699 79.85047
428.7500 79.54248 79.23654 79.84843
432.7083 79.54121 79.23603 79.84638
436.6667 79.53990 79.23547 79.84434
440.6250 79.53857 79.23487 79.84228
444.5833 79.53722 79.23421 79.84023
448.5417 79.53585 79.23351 79.83818
452.5000 79.53445 79.23277 79.83612
456.4583 79.53302 79.23199 79.83406
460.4167 79.53158 79.23116 79.83200
464.3750 79.53012 79.23029 79.82995
468.3333 79.52864 79.22939 79.82789
472.2917 79.52714 79.22844 79.82583
476.2500 79.52562 79.22746 79.82378
480.2083 79.52408 79.22644 79.82172
484.1667 79.52253 79.22538 79.81967
488.1250 79.52096 79.22429 79.81762
492.0833 79.51937 79.22317 79.81558
496.0417 79.51778 79.22202 79.81353
500.0000 79.51616 79.22083 79.81149
