epoch tr_q1 tr_median tr_q3 vl_q1 vl_median vl_q3 vl_tumour_q1 vl_tumour_median vl_tumour_q3 n
1 1.444720 1.484646 1.515637 1.435368 1.748045 2.566297 53.801020 57.908163 69.591837 10
2 0.871797 0.880646 0.884947 1.330032 1.508759 1.847534 63.163265 74.081633 76.607143 10
3 0.689641 0.695353 0.703410 0.925929 1.079405 1.618214 64.617347 79.030612 82.346939 10
4 0.569634 0.577010 0.589129 1.151872 1.425048 1.582292 68.698980 71.887755 79.515306 10
5 0.477888 0.479602 0.483412 0.702213 0.849056 0.974006 79.183673 84.336735 89.515306 10
6 0.389293 0.399327 0.405589 0.882541 1.462660 1.668177 62.602041 76.428571 84.285714 10
7 0.323426 0.330018 0.338041 0.738963 0.837339 0.889516 78.163265 79.948980 81.734694 10
8 0.251788 0.262217 0.275436 0.649042 0.965209 1.348553 73.061224 77.040816 86.938776 10
9 0.202736 0.210422 0.220485 0.934084 1.365418 2.098815 61.301020 73.673469 82.780612 10
10 0.165563 0.171122 0.177689 0.537167 0.905608 1.362070 68.214286 82.346939 89.846939 10
11 0.105229 0.115236 0.124478 0.498038 0.892164 1.604072 67.295918 75.102041 88.724490 10
12 0.074076 0.079810 0.088427 0.528856 0.876116 1.623103 69.107143 80.051020 87.959184 10
13 0.038428 0.042601 0.046395 0.738443 0.970667 1.630676 70.637755 80.663265 87.091837 10
14 -0.000935 0.004780 0.009916 0.676474 0.793178 1.352074 69.846939 78.163265 87.397959 10
15 -0.027255 -0.014064 -0.010476 0.792027 1.320042 1.786360 64.515306 72.908163 86.198980 10
16 -0.055436 -0.047542 -0.037884 0.780487 1.367053 1.972504 58.724490 72.193878 85.969388 10
17 -0.081211 -0.071412 -0.059161 0.442326 0.664465 0.735405 83.086735 85.102041 91.505102 10
18 -0.104512 -0.095471 -0.083369 0.758403 1.036059 1.721750 67.346939 75.153061 80.790816 10
19 -0.099817 -0.098084 -0.086132 0.290569 1.688612 2.444148 58.622449 78.265306 92.627551 10
20 -0.132407 -0.113612 -0.100400 0.395244 0.886300 1.183544 80.663265 85.255102 89.005102 10
21 -0.156482 -0.144194 -0.130683 0.260628 0.481739 0.755228 86.581633 91.173469 93.443878 10
