epoch tr_q1 tr_median tr_q3 vl_q1 vl_median vl_q3 vl_tumour_q1 vl_tumour_median vl_tumour_q3 n
1 1.941803 1.974216 2.011701 3.039638 3.583637 4.259863 25.739796 28.724490 29.566327 10
2 1.378273 1.401530 1.448943 2.249554 2.648970 3.429297 32.933673 37.704082 45.943878 10
3 1.122938 1.142143 1.167691 1.406278 1.622372 1.836284 53.622449 63.979592 73.877551 10
4 0.966620 0.996188 1.010382 1.682999 1.789696 2.061820 56.275510 65.612245 81.581633 10
5 0.888222 0.898647 0.921595 1.280801 1.478470 2.031118 67.321429 74.387755 76.760204 10
6 0.814996 0.827315 0.837632 1.181986 1.307761 1.712721 64.438776 70.051020 80.229592 10
7 0.755979 0.769919 0.784779 1.135255 1.461874 1.777819 62.270408 65.867347 74.311224 10
8 0.714111 0.725784 0.747018 1.055051 1.159037 1.283290 68.979592 77.142857 85.255102 10
9 0.667246 0.692160 0.706772 0.930955 1.192311 1.446275 66.428571 78.571429 87.397959 10
10 0.627184 0.643603 0.653157 0.933875 1.207768 1.480847 70.790816 80.816327 87.040816 10
11 0.595715 0.604335 0.615387 1.074449 1.140722 1.465907 69.183673 77.908163 82.040816 10
12 0.554640 0.572598 0.580613 0.846303 1.205134 1.410081 63.061224 74.948980 88.443878 10
13 0.521146 0.527864 0.542924 1.028238 1.660873 2.244553 50.714286 67.040816 85.408163 10
14 0.503365 0.510880 0.515995 1.151115 1.272918 1.554924 62.397959 66.989796 76.224490 10
15 0.475683 0.485885 0.497097 0.954968 1.051369 1.456559 65.943878 77.704082 78.316327 10
16 0.439063 0.443656 0.454959 0.923301 1.084783 1.191679 72.857143 77.142857 79.183673 10
17 0.405948 0.416742 0.420535 0.934726 1.277853 1.481404 65.102041 72.653061 79.132653 10
18 0.390308 0.394482 0.403350 0.624378 0.984488 1.513292 67.219388 83.469388 91.045918 10
19 0.357292 0.365058 0.370635 0.725822 1.033889 1.293940 72.857143 75.459184 88.596939 10
20 0.332494 0.341988 0.371429 0.622580 0.750059 0.793948 84.438776 85.255102 89.617347 10
21 0.314831 0.327292 0.351646 1.037922 1.359603 1.533413 63.698980 72.193878 74.132653 10
22 0.298448 0.307752 0.332499 0.522998 0.632144 0.790234 81.147959 88.775510 93.112245 10
23 0.270791 0.284248 0.297452 0.703770 0.865994 1.219123 71.250000 78.928571 84.719388 10
24 0.270114 0.274637 0.300050 0.471546 0.792478 1.274839 73.954082 87.040816 92.857143 10
25 0.236030 0.262898 0.286175 0.637687 1.013857 1.617023 71.989796 77.346939 88.265306 10
26 0.217783 0.240073 0.257506 0.629627 0.920531 1.512443 67.372449 78.775510 87.627551 10
27 0.212032 0.221650 0.240636 0.659574 0.778819 1.401954 73.826531 86.479592 89.515306 10
28 0.188744 0.197610 0.208706 0.615502 0.841898 1.949439 58.903061 82.704082 86.403061 10
29 0.168898 0.189044 0.208902 0.888049 1.264079 1.604407 73.392857 78.520408 82.423469 10
30 0.155645 0.170938 0.180109 0.557649 0.877438 1.354408 81.913265 85.357143 92.780612 10
31 0.135025 0.144925 0.162326 0.356205 0.945480 1.553592 69.974490 81.989796 93.418367 10
32 0.117273 0.132421 0.134526 0.390469 0.630297 0.872659 82.448980 87.602041 93.239796 10
33 0.105661 0.111268 0.115150 0.415132 1.129198 2.090208 53.903061 71.938776 91.530612 10
34 0.094279 0.097560 0.103323 0.291008 0.397784 0.595322 87.678571 93.214286 94.923469 10
35 0.073640 0.085660 0.099152 0.290009 0.480253 1.154686 75.306122 92.193878 93.750000 10
36 0.061339 0.081756 0.099465 0.255875 0.528593 1.079257 83.801020 91.785714 95.535714 10
37 0.052601 0.071604 0.089195 0.221491 0.457760 1.108641 82.653061 88.724490 95.739796 10
38 0.042898 0.071667 0.076674 0.196949 0.480217 2.033733 57.831633 91.989796 95.510204 10
39 0.036523 0.059795 0.114551 0.237627 0.585737 1.783458 73.137755 85.918367 94.923469 10
40 0.027942 0.050543 0.070880 0.170499 0.398454 1.394825 69.668367 90.153061 97.295918 10
41 0.024247 0.043350 0.056084 0.214661 0.418574 1.525389 65.229592 93.418367 95.408163 10
