epoch tr_q1 tr_median tr_q3 vl_q1 vl_median vl_q3 vl_tumour_q1 vl_tumour_median vl_tumour_q3 n
1 1.625989 1.676873 1.711458 2.070233 2.221315 2.661245 34.311224 44.234694 47.959184 10
2 1.033519 1.056930 1.089514 1.549093 1.598669 2.159064 60.918367 68.673469 73.826531 10
3 0.840928 0.855141 0.870255 1.082610 1.197606 1.400543 73.724490 79.642857 83.239796 10
4 0.724847 0.730059 0.749066 0.913463 1.007831 1.540440 65.357143 84.336735 86.530612 10
5 0.638651 0.647496 0.664923 1.107114 1.360690 1.484148 65.918367 72.959184 80.790816 10
6 0.560552 0.565371 0.592679 0.872036 1.026744 1.387550 66.836735 82.448980 84.056122 10
7 0.499314 0.508232 0.526489 1.143798 1.543359 2.195828 59.285714 68.775510 78.214286 10
8 0.442480 0.452700 0.459987 0.927736 1.419432 1.668270 59.336735 68.061224 85.229592 10
9 0.379983 0.398379 0.407946 0.695177 0.875181 1.228379 75.280612 83.010204 93.290816 10
10 0.346459 0.352447 0.354886 0.765402 0.937100 1.259386 77.729592 81.326531 85.382653 10
11 0.287598 0.298807 0.314480 0.630734 0.924837 1.292350 72.551020 84.948980 88.826531 10
12 0.256174 0.264371 0.271436 0.529165 0.813110 1.653389 65.637755 81.326531 92.678571 10
13 0.212266 0.220116 0.231729 0.661449 1.184614 1.367724 69.923469 80.561224 85.969388 10
14 0.171456 0.174918 0.202240 0.655078 0.859162 1.474391 63.086735 83.316327 88.392857 10
15 0.148800 0.153058 0.157100 0.752882 0.982753 1.188348 71.989796 78.265306 86.224490 10
16 0.121386 0.142415 0.155312 0.871106 1.191355 2.321495 68.647959 75.459184 82.372449 10
17 0.095568 0.112023 0.130589 0.508190 0.783599 1.891484 62.755102 84.795918 89.617347 10
18 0.079780 0.091520 0.107122 0.964540 1.177825 1.372526 67.015306 75.663265 88.137755 10
19 0.042340 0.049488 0.055825 0.410541 1.176672 1.473176 66.403061 71.428571 90.382653 10
20 0.011613 0.019727 0.033023 0.440875 0.513742 0.733670 82.091837 87.551020 91.250000 10
21 -0.013569 -0.004734 0.007056 0.577081 0.762006 1.027468 75.918367 84.591837 87.474490 10
22 -0.036910 -0.024145 -0.017092 0.521178 0.821333 1.180823 70.688776 79.387755 87.959184 10
23 -0.049662 -0.035596 -0.029266 0.665497 0.844550 1.916215 64.158163 75.867347 86.326531 10
24 -0.064543 -0.048311 -0.022816 0.499112 1.065615 1.509710 76.505102 81.632653 87.653061 10
25 -0.079226 -0.063352 -0.045102 0.249402 0.597223 2.483791 58.188776 85.102041 93.673469 10
26 -0.105070 -0.091072 -0.053530 0.149175 0.555797 1.357617 83.137755 90.153061 95.688776 10
27 -0.123837 -0.109938 -0.082073 0.139432 0.616517 1.132876 76.887755 88.163265 94.897959 10
28 -0.133176 -0.129164 -0.108830 0.029582 0.707217 0.830935 76.275510 85.714286 96.862245 10
29 -0.139332 -0.133544 -0.119876 0.271542 0.917005 1.608624 67.295918 79.744898 92.908163 10
30 -0.147842 -0.139403 -0.129491 0.093745 0.490736 1.384971 75.816327 87.908163 95.357143 10
31 -0.161183 -0.147943 -0.114906 0.190151 0.377238 0.767291 88.367347 91.377551 96.250000 10
32 -0.165881 -0.156434 -0.144792 0.134576 0.589195 1.220100 80.178571 85.510204 95.867347 10
33 -0.166435 -0.162842 -0.142492 0.214728 0.593833 0.921760 79.311224 88.673469 94.642857 10
34 -0.173437 -0.163525 -0.143367 0.088810 0.661542 1.524918 81.505102 89.489796 95.535714 10
35 -0.184988 -0.154498 -0.116852 0.168666 0.584231 1.117370 82.576531 85.153061 95.612245 10
36 -0.190850 -0.153240 -0.140435 0.219571 1.068586 1.591834 71.607143 77.755102 95.433673 10
37 -0.199377 -0.175357 -0.144222 0.143548 0.515023 0.782598 85.459184 93.061224 95.255102 10
38 -0.203419 -0.181790 -0.163281 0.006727 0.056337 0.901409 81.709184 95.459184 96.785714 10
39 -0.212339 -0.207068 -0.179863 0.125815 0.302353 0.557490 87.321429 93.877551 97.346939 10
40 -0.217840 -0.212456 -0.190374 -0.035893 0.118828 0.506902 93.265306 95.663265 97.397959 10
41 -0.221532 -0.207683 -0.196659 -0.101465 -0.000674 0.493418 92.397959 97.551020 98.367347 10
42 -0.221464 -0.218250 -0.192056 -0.092344 0.012267 0.401886 92.091837 96.938776 98.035714 10
43 -0.220394 -0.211942 -0.200945 -0.087082 0.250821 0.386901 90.918367 94.693878 97.882653 10
44 -0.223682 -0.213071 -0.204640 -0.086156 0.007923 0.222026 93.316327 96.632653 98.035714 10
45 -0.223434 -0.214701 -0.201251 -0.073042 -0.010416 0.498799 91.989796 97.500000 98.265306 10
46 -0.227155 -0.222789 -0.216137 -0.086602 -0.069119 0.066968 96.071429 97.704082 98.137755 10
47 -0.230077 -0.224426 -0.216067 -0.079483 0.023810 0.332194 91.581633 96.122449 98.061224 10
48 -0.230523 -0.225864 -0.218417 -0.072447 -0.061724 0.169314 94.030612 97.448980 97.882653 10
49 -0.234987 -0.227703 -0.219276 -0.091722 -0.089135 -0.054957 97.653061 97.959184 98.316327 10
50 -0.237674 -0.233140 -0.222392 -0.076703 -0.064915 -0.049453 97.066327 97.397959 97.831633 10
51 -0.237728 -0.236767 -0.226951 -0.082897 -0.072676 -0.064466 97.653061 97.806122 98.137755 10
52 -0.238464 -0.234921 -0.223486 -0.107234 -0.063733 -0.034309 96.734694 97.653061 98.214286 10
53 -0.238831 -0.230593 -0.223363 -0.095659 -0.053596 0.052520 96.454082 97.704082 97.959184 10
54 -0.240898 -0.232808 -0.229187 -0.083123 -0.068417 0.091046 94.617347 97.806122 98.443878 10
55 -0.241600 -0.235354 -0.205856 -0.102082 -0.024628 0.266136 92.448980 97.602041 98.290816 10
56 -0.242523 -0.235475 -0.222999 -0.096666 -0.061913 0.095230 97.168367 97.551020 98.163265 10
57 -0.243957 -0.239543 -0.226655 -0.109497 -0.091263 -0.011916 96.581633 98.214286 98.367347 10
58 -0.243859 -0.241154 -0.227926 -0.108672 -0.068441 -0.052902 97.653061 97.857143 98.239796 10
59 -0.242890 -0.237797 -0.229354 -0.086601 -0.066956 0.033831 96.275510 97.704082 97.984694 10
