step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.016343 2.490621 2.503513 2.513341 2.503813 0.009199 2.494614 2.513012 20.535714 22.602041 24.336735 23.132653 2.168061 20.964592 25.300714 10
11 8.230506 1.664318 1.696698 1.734335 1.711442 0.026881 1.684561 1.738323 64.842192 65.407932 67.462547 65.469252 1.771559 63.697692 67.240811 10
20 6.429207 1.358475 1.390590 1.428127 1.404580 0.027804 1.376776 1.432384 73.096662 73.508429 75.329118 73.526500 1.530321 71.996179 75.056822 10
30 5.014942 1.139471 1.170668 1.207100 1.183544 0.027843 1.155701 1.211386 78.048247 78.391362 80.016472 78.391020 1.354014 77.037006 79.745034 10
39 4.126392 0.994558 1.024911 1.060270 1.036869 0.027648 1.009221 1.064517 80.971978 81.283814 82.771886 81.275307 1.237565 80.037741 82.512872 10
49 3.419898 0.867243 0.896733 0.930969 0.907795 0.027353 0.880443 0.935148 83.335715 83.627714 84.992312 83.614067 1.136146 82.477921 84.750213 10
58 2.959546 0.772805 0.801595 0.834905 0.811949 0.027066 0.784883 0.839015 84.974026 85.255326 86.527249 85.238867 1.061776 84.177091 86.300643 10
68 2.587545 0.683652 0.711743 0.744115 0.721399 0.026746 0.694653 0.748146 86.435235 86.709229 87.893301 86.690760 0.992458 85.698303 87.683218 10
77 2.346785 0.614068 0.641589 0.673193 0.650687 0.026466 0.624222 0.677153 87.520021 87.790026 88.905547 87.770351 0.939077 86.831274 88.709429 10
87 2.158954 0.545881 0.572828 0.603651 0.581368 0.026165 0.555203 0.607534 88.536827 88.804258 89.852820 88.783659 0.887483 87.896176 89.671142 10
96 2.046346 0.491090 0.517566 0.547743 0.525652 0.025907 0.499745 0.551558 89.321295 89.587544 90.582583 89.566355 0.846601 88.719754 90.412956 10
106 1.971086 0.436151 0.462146 0.491662 0.469773 0.025632 0.444141 0.495405 90.079085 90.344886 91.286615 90.323216 0.806178 89.517038 91.129394 10
115 1.939859 0.391163 0.416760 0.445724 0.424008 0.025397 0.398612 0.449405 90.678307 90.944256 91.842669 90.922258 0.773542 90.148716 91.695800 10
125 1.938349 0.345342 0.370530 0.398924 0.377392 0.025147 0.352246 0.402539 91.268979 91.535523 92.390196 91.513237 0.740766 90.772471 92.254002 10
134 1.961861 0.307319 0.332165 0.360081 0.338706 0.024932 0.313774 0.363638 91.744127 92.011486 92.830197 91.988986 0.713949 91.275037 92.702934 10
144 2.011061 0.268150 0.292643 0.320061 0.298853 0.024704 0.274149 0.323557 92.219343 92.487828 93.269855 92.465120 0.686711 91.778409 93.151831 10
153 2.072929 0.235324 0.259519 0.286518 0.265452 0.024507 0.240945 0.289960 92.606465 92.876103 93.627701 92.853226 0.664203 92.189023 93.517429 10
163 2.158237 0.201216 0.225102 0.251662 0.230749 0.024298 0.206451 0.255047 92.997890 93.268918 93.989232 93.245861 0.641144 92.604717 93.887005 10
172 2.247800 0.172412 0.196037 0.222223 0.201441 0.024117 0.177324 0.225559 93.319842 93.592187 94.286370 93.568972 0.621943 92.947029 94.190915 10
182 2.359491 0.142280 0.165632 0.191427 0.170785 0.023925 0.146860 0.194709 93.648147 93.922001 94.589155 93.898609 0.602139 93.296470 94.500748 10
191 2.469498 0.116678 0.139797 0.165259 0.144737 0.023758 0.120980 0.168495 93.920243 94.195479 94.839930 94.171923 0.585548 93.586375 94.757471 10
201 2.600839 0.089748 0.112624 0.137735 0.117342 0.023579 0.093763 0.140921 94.199594 94.476376 95.097225 94.452631 0.568343 93.884288 95.020974 10
210 2.726191 0.066753 0.089422 0.114232 0.093950 0.023424 0.070526 0.117375 94.432539 94.710712 95.311649 94.686790 0.553858 94.132932 95.240648 10
