step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.016343 2.490760 2.503589 2.513673 2.503695 0.009153 2.494542 2.512848 20.688776 22.602041 24.336735 23.071429 2.240327 20.831102 25.311756 10
11 8.230506 1.698482 1.675855 1.771517 1.731133 0.031349 1.699784 1.762482 61.871524 64.102866 64.467602 63.274972 1.537268 61.737704 64.812240 10
20 6.429207 1.389795 1.372634 1.463142 1.422910 0.032168 1.390742 1.455078 70.344202 72.294352 72.570358 71.517575 1.309480 70.208095 72.827055 10
30 5.014942 1.167392 1.155585 1.239108 1.200106 0.031963 1.168144 1.232069 75.573678 77.293761 77.546493 76.600502 1.154565 75.445937 77.755067 10
39 4.126392 1.019823 1.011931 1.089835 1.052016 0.031551 1.020465 1.083567 78.717794 80.278874 80.529162 79.654904 1.055964 78.598940 80.710868 10
49 3.419898 0.889985 0.885671 0.958164 0.921578 0.031036 0.890541 0.952614 81.292239 82.711594 82.966334 82.155030 0.972053 81.182977 83.127083 10
58 2.959546 0.793591 0.791972 0.860236 0.824662 0.030573 0.794089 0.855235 83.094484 84.408472 84.669779 83.904806 0.911547 82.993260 84.816353 10
68 2.587545 0.702544 0.703474 0.767620 0.733068 0.030077 0.702991 0.763145 84.714773 85.929735 86.199362 85.477631 0.855862 84.621769 86.333493 10
77 2.346785 0.631460 0.634367 0.695239 0.661522 0.029653 0.631869 0.691176 85.925763 87.064082 87.341410 86.652976 0.813420 85.839556 87.466397 10
87 2.158954 0.561792 0.566616 0.624242 0.591375 0.029209 0.562166 0.620584 87.067318 88.131353 88.417092 87.760806 0.772743 86.988063 88.533549 10
96 2.046346 0.505807 0.512149 0.567153 0.534986 0.028832 0.506154 0.563818 87.952396 88.957501 89.250518 88.619662 0.740744 87.878918 89.360406 10
106 1.971086 0.449672 0.457510 0.509880 0.478429 0.028437 0.449992 0.506867 88.811063 89.757901 90.058603 89.452832 0.709300 88.743532 90.162132 10
115 1.939859 0.403707 0.412746 0.462962 0.432108 0.028102 0.404006 0.460210 89.492662 90.392501 90.699730 90.114159 0.684051 89.430107 90.798210 10
125 1.938349 0.356897 0.367134 0.415164 0.384925 0.027750 0.357175 0.412674 90.166821 91.019541 91.333590 90.768241 0.658818 90.109423 91.427059 10
134 1.961861 0.318058 0.329267 0.375492 0.345768 0.027449 0.318319 0.373217 90.710794 91.525051 91.844859 91.296001 0.638263 90.657739 91.934264 10
144 2.011061 0.278056 0.290242 0.334620 0.305432 0.027133 0.278300 0.332565 91.256342 92.031645 92.357448 91.825280 0.617467 91.207814 92.442747 10
153 2.072929 0.244538 0.257523 0.300365 0.271628 0.026862 0.244767 0.298490 91.701870 92.445093 92.775949 92.257519 0.600345 91.657174 92.857864 10
163 2.158237 0.209718 0.223512 0.264772 0.236507 0.026575 0.209932 0.263082 92.153367 92.863848 93.199962 92.695551 0.582862 92.112689 93.278412 10
172 2.247800 0.180319 0.194777 0.234715 0.206850 0.026329 0.180521 0.233178 92.525498 93.208828 93.549374 93.056585 0.568349 92.488236 93.624934 10
182 2.359491 0.149572 0.164707 0.203274 0.175829 0.026067 0.149761 0.201896 92.905681 93.561135 93.906293 93.425438 0.553423 92.872014 93.978861 10
191 2.469498 0.123453 0.139146 0.176563 0.149474 0.025842 0.123632 0.175316 93.221313 93.853526 94.202572 93.731669 0.540953 93.190716 94.272621 10
201 2.600839 0.095988 0.112250 0.148471 0.121758 0.025603 0.096155 0.147360 93.545864 94.154101 94.507196 94.046562 0.528053 93.518509 94.574615 10
210 2.726191 0.072541 0.089274 0.124486 0.098094 0.025396 0.072698 0.123489 93.816886 94.405048 94.761559 94.309528 0.517218 93.792310 94.826746 10
220 2.872374 0.047773 0.064989 0.099149 0.073095 0.025175 0.047921 0.098270 94.097033 94.664407 95.024475 94.581359 0.505958 94.075401 95.087316 10
229 3.009378 0.026542 0.044157 0.077427 0.051664 0.024983 0.026681 0.076648 94.332097 94.882005 95.245075 94.809454 0.496459 94.312994 95.305913 10
239 3.166883 0.004030 0.022055 0.054394 0.028939 0.024779 0.004160 0.053717 94.576132 95.107895 95.474094 95.046265 0.486549 94.559716 95.532814 10
249 3.329243 -0.017437 0.000964 0.032428 0.007266 0.024582 -0.017316 0.031847 94.803781 95.318617 95.687740 95.267188 0.477256 94.789932 95.744444 10
258 3.479000 -0.035934 -0.017220 0.013500 -0.011410 0.024411 -0.035821 0.013001 94.995906 95.496464 95.868054 95.453647 0.469377 94.984271 95.923024 10
268 3.648930 -0.055640 -0.036605 -0.006665 -0.031307 0.024227 -0.055535 -0.007080 95.196421 95.682092 96.056254 95.648261 0.461116 95.187145 96.109377 10
277 3.804661 -0.072666 -0.053365 -0.024089 -0.048500 0.024068 -0.072568 -0.024432 95.366163 95.839252 96.215583 95.813019 0.454092 95.358927 96.267110 10
287 3.980413 -0.090851 -0.071277 -0.042699 -0.066864 0.023896 -0.090760 -0.042968 95.543814 96.003763 96.382353 95.985465 0.446709 95.538757 96.432174 10
296 4.140736 -0.106602 -0.086801 -0.058818 -0.082771 0.023747 -0.106518 -0.059024 95.694590 96.143415 96.523911 96.131836 0.440416 95.691420 96.572252 10
306 4.320952 -0.123463 -0.103430 -0.076074 -0.099800 0.023586 -0.123386 -0.076214 95.852768 96.289960 96.672437 96.285404 0.433788 95.851616 96.719192 10
315 4.484784 -0.138098 -0.117873 -0.091051 -0.114581 0.023445 -0.138026 -0.091136 95.987314 96.414646 96.798793 96.416040 0.428127 95.987913 96.844168 10
325 4.668397 -0.153796 -0.133375 -0.107117 -0.130437 0.023294 -0.153731 -0.107143 96.128753 96.545761 96.931644 96.553381 0.422153 96.131228 96.975534 10
334 4.834881 -0.167447 -0.146864 -0.121088 -0.144226 0.023161 -0.167387 -0.121065 96.249287 96.657538 97.044881 96.670434 0.417042 96.253391 97.087476 10
344 5.021042 -0.182115 -0.161367 -0.136100 -0.159044 0.023019 -0.182062 -0.136025 96.376215 96.775293 97.164149 96.793709 0.411640 96.382068 97.205349 10
353 5.189496 -0.194893 -0.174009 -0.149176 -0.171951 0.022894 -0.194845 -0.149058 96.484558 96.875850 97.265976 96.898944 0.407012 96.491932 97.305956 10
363 5.377523 -0.208644 -0.187623 -0.163249 -0.185844 0.022758 -0.208602 -0.163086 96.598818 96.981949 97.373390 97.009939 0.402113 96.607826 97.412051 10
372 5.547397 -0.220641 -0.199507 -0.175526 -0.197964 0.022640 -0.220604 -0.175324 96.696480 97.072684 97.465226 97.104822 0.397910 96.706912 97.502732 10
382 5.736743 -0.233571 -0.212324 -0.188758 -0.211028 0.022512 -0.233540 -0.188516 96.799606 97.168548 97.562225 97.205024 0.393456 96.811568 97.598480 10
391 5.907591 -0.244867 -0.223527 -0.200317 -0.222441 0.022400 -0.244840 -0.200041 96.887854 97.250631 97.645255 97.290782 0.389631 96.901151 97.680413 10
