x y
-1.6883353 1.0963759
0.5798287 1.5026344
0.4279560 -0.2906247
0.8135278 -0.4784450
0.9021624 1.8465958
1.9360245 1.6413159
0.8136845 0.3726392
2.3533018 1.3028446
2.4491534 1.7471803
0.8013692 -0.2936732
-3.6189542 2.7088110
-0.0092849 0.0324478
0.8158585 0.2005957
1.0904684 -0.3461702
1.2784909 -0.4179304
0.2637657 -0.2596593
0.6769826 -0.3219621
2.4572093 0.4254445
2.3149772 1.7663887
-1.9596742 1.6090080
0.8586533 -0.2872339
0.6459015 -0.1951666
1.2681735 -0.3817213
-0.1196318 0.0349280
0.7189574 -0.4785184
-1.8692726 1.5192519
1.8542186 1.7732223
-0.6043392 0.4168139
0.7290506 0.0071233
-0.7049442 0.1882277
1.4760866 -0.5567817
0.6664658 -0.4519547
0.1002939 0.9730062
0.2772877 -0.6853703
0.4002993 -0.1854752
1.5281618 -0.5775349
0.4273767 -0.2560047
0.2136182 -0.6246384
0.4272560 -0.6969855
0.2401525 -0.1133451
0.6604586 -0.4936786
1.2782471 -0.2167022
0.0473597 -0.0944386
-2.0127959 1.5835290
-1.6479496 1.2996892
0.0151770 -0.0202376
0.0891858 0.0308334
0.8068159 0.2183553
0.8116561 0.2383835
0.8495398 -0.1593603
-0.7885896 0.6905700
-0.3420272 0.3093558
-0.3023875 0.2027390
0.0999664 -0.0361005
0.4257079 -0.1036444
0.5867087 -0.2348534
0.7990555 -0.3037307
0.8452710 -0.4282052
1.0696470 -0.3767248
1.1912231 -0.4151839
0.8959080 -0.3857100
1.5161897 -0.6380183
1.5578145 -0.6574776
1.5283606 -0.6765683
0.4676276 -0.2183430
0.3339357 -0.1749715
0.8158135 -0.4564944
0.6902369 -0.2778861
0.9362019 -0.4250662
1.1416761 -0.3641402
1.5342339 -0.4226716
1.5732620 -0.4782976
1.8904635 -0.3303971
1.9060031 -0.3213228
0.2672892 -0.2273159
0.3678479 -0.2132869
0.6059318 -0.4650016
-1.7079051 1.3435471
-0.5919716 0.2144490
1.5513233 -0.5594826
1.9766572 -0.2981479
2.0466490 -0.2441832
-0.1116149 -0.0023299
0.0913335 -0.0604334
0.4071825 -0.2725522
0.4283946 -0.2578005
0.7860307 -0.5010273
0.8929011 -0.5411503
1.4102739 -0.6454262
-1.9036964 1.5418508
-0.9358916 0.9514642
0.0998137 1.0209490
0.1755878 1.1511142
0.6887997 1.7016848
0.7137434 2.1362791
-0.8110913 1.0589591
-0.7821921 1.1223089
-0.7209094 1.2469118
1.8206584 -0.3952308
1.8549565 -0.3883390
2.2755091 0.1095764
1.4972310 -0.6399030
-0.1995628 0.1513019
0.2754985 -0.2205710
0.3943616 -0.2324023
0.5077348 -0.1872403
1.2461115 -0.6131231
1.4343009 -0.6680446
0.4930676 -0.4289595
0.7658669 -0.4805264
0.7666836 -0.4983492
1.5736511 -0.5913494
1.5553026 -0.6060193
1.5556701 -0.6280210
1.9575984 -0.3794545
0.2718648 0.0974460
0.5403710 -0.3636259
0.6599557 -0.2687567
0.7254975 -0.3293147
0.7171596 -0.3363260
1.1031828 -0.5368348
1.3996416 -0.5456493
2.2120872 1.8769934
2.3452406 0.3942629
2.5004256 0.4865433
0.6096962 1.1137341
0.6786749 1.6398566
1.1524596 1.7609203
0.3926282 1.6345869
0.5911232 1.3202411
0.6020927 1.2424812
0.8271095 1.9429642
1.0789427 1.9015204
1.4166213 1.8670678
2.1512599 1.8445640
2.2152872 1.7923889
2.2794499 1.7166785
1.3630410 -0.6418992
1.4955398 -0.5857616
1.5439073 -0.5742502
1.5954367 -0.5390195
2.3703134 0.1132996
2.4694502 0.2590163
2.6461749 0.2984857
0.7623520 1.9126221
0.9207779 1.8165749
1.1000177 1.8416537
2.1658423 1.8607383
2.2029665 1.7833785
2.2258298 1.6916659
0.6895721 -0.3174925
0.7746465 -0.3531923
1.1172720 -0.4016289
1.4006796 -0.4561370
1.4437021 -0.4796574
1.8466449 -0.4121317
2.0310073 -0.2710440
-0.0251557 0.1239131
-1.9346427 1.5866677
-0.1967031 0.1533506
0.3873020 -0.3320774
0.8326082 -0.2339423
1.0159900 -0.3044308
0.4676763 -0.0312989
0.5672226 -0.1279667
0.5985865 -0.1340637
0.5269656 -0.1077857
0.5389788 -0.0659098
0.9330695 -0.3250041
1.1730441 -0.3334269
1.1474251 1.9192009
-0.7087444 0.3755276
-0.5773647 0.3646720
0.0592612 0.1112834
0.2496002 -0.1086207
-3.2930207 2.6324105
-0.8067653 0.2936780
-0.8063536 0.2416376
-0.5413308 0.1223881
1.3862838 -0.5264750
1.6700660 -0.5709710
1.8041934 -0.5159749
-0.2501105 0.0398549
-0.0713627 0.1184252
0.1982017 0.0156911
0.3435018 -0.0621331
0.5517662 -0.2537330
0.6185665 -0.5690585
1.3146926 -0.3976431
1.5336514 -0.3981140
1.9433876 -0.2684755
2.0808096 -0.1559290
-2.2295837 1.8474960
-0.8146558 0.5094915
-0.7141162 0.4048560
0.2562135 0.0268585
0.4957013 0.0027105
0.7287784 -0.3996872
0.8483350 -0.4154503
1.3167689 -0.4586533
1.6051710 -0.5898296
1.7625748 -0.4490502
2.0622675 -0.1670752
2.3106575 0.0973905
1.5077386 -0.5852557
-2.1730304 1.8207192
-1.8944188 1.5374938
-1.5381492 1.0382791
-0.3762870 0.1027524
-0.1836889 -0.0412722
-0.0747615 -0.0547805
1.0448927 -0.3495711
1.1959375 -0.5229123
0.4481732 -0.1965904
0.8664342 -0.3301805
-0.2874313 1.3668774
0.7123203 2.0537298
0.8053769 2.2130501
0.8696099 2.2243400
2.1428597 1.8502613
2.2343678 1.7669207
-0.7368554 0.1680222
-0.4750684 0.0435482
-0.1632073 -0.1528111
0.2460692 -0.4562364
-0.8054389 0.1836358
-0.2418047 -0.0064582
0.0162816 -0.1508488
-0.7109239 0.4988836
-0.5811816 0.4216005
-0.6089230 0.4235662
-0.4598919 0.3821953
0.8422790 -0.3603741
0.6501755 0.0287528
0.8700538 -0.4279920
2.0125051 -0.2426760
-0.7803543 0.2797931
0.3095472 -0.0916556
0.0668243 -0.3375113
0.1948749 -0.5577597
0.3163508 -0.6332418
0.3833888 -0.6564297
-0.0415158 0.0083246
0.2154174 -0.2951800
0.1576609 -0.3646242
0.1850929 -0.5467315
0.2873834 -0.6358180
0.4354122 -0.7081248
0.5764674 -0.6952129
0.4569461 -0.1927672
0.4553491 -0.0414701
1.3508813 -0.3827432
1.4133853 -0.3853803
1.4007517 -0.4618938
1.9727809 -0.2125085
2.1676011 -0.1184170
1.2982211 -0.4825707
1.4150919 -0.6780493
1.4282703 -0.6411644
2.1014469 -0.3190147
2.0934989 -0.2683843
-0.1120878 0.0126038
0.1882874 -0.1451220
0.1630265 -0.0674478
0.4108503 -0.2237409
0.6958317 -0.3083429
0.7015210 -0.2198715
1.0453086 -0.5308027
0.5865858 -0.4124703
1.4964643 -0.5863262
1.6649548 -0.5400153
1.0169525 -0.1821836
1.3649058 -0.2192866
1.4526032 -0.1642765
1.4037424 -0.2120363
2.0872598 -0.0790975
2.2535856 -0.0117726
1.1784351 -0.5582232
-2.6850214 2.1139150
-0.4229448 0.2757888
1.4930018 -0.6127969
1.6367130 -0.5889653
-0.4173587 0.2982470
0.0174041 -0.0269508
0.4245832 -0.2346404
0.4484433 -0.2332308
0.6091435 -0.2780724
1.1753284 -0.6209905
1.4276947 -0.6437535
2.2231052 1.7495567
1.7808728 -0.3541791
-0.8900652 0.3278082
-0.0503537 0.0467971
0.0090298 -0.0917288
0.1561729 -0.4382309
0.2113035 -0.5887842
0.2374889 -0.6133549
0.3188238 -0.6892768
0.3876307 -0.7029710
-1.3298340 0.7505578
-0.7990869 0.3735220
-0.4968989 0.1315712
0.4741074 -0.3611217
0.3113623 -0.2789364
0.4282105 -0.4825557
0.4324801 -0.4398988
0.4723892 -0.6452829
1.6655102 -0.5037717
-0.4326910 0.1564081
-0.0938143 -0.0208109
