x y
2.3670790 0.0352797
2.2956333 0.0100737
-0.5315372 0.1863765
2.6785445 0.5354037
0.4304236 -0.2122513
0.8369594 2.0564461
-0.6018047 0.4965450
0.6997670 -0.0982417
0.9812095 -0.2166613
-2.1872196 1.7751690
1.1021692 1.7751304
1.4383421 -0.4474559
-0.3393342 0.3416682
-0.7501147 1.0806217
-0.4809674 0.3922036
-0.5942931 0.0793099
2.0085895 -0.2471364
-0.8028721 0.2101861
0.4813198 0.4315701
-0.6536210 0.4993673
1.4428153 -0.4823130
1.3247099 -0.6141518
0.5730264 -0.0690635
1.6614707 -0.4776645
-0.6919547 0.3747687
0.8003222 2.0290651
-1.8764684 1.9850004
1.3132070 -0.5697257
0.3462971 1.0776012
-1.8357608 1.4974655
1.4582385 -0.5934348
1.2782017 -0.3262498
1.4454587 -0.0861189
-0.5183119 0.4075603
0.3342284 -0.3720462
1.1254704 -0.2714695
-2.0592227 1.7262037
0.8497139 0.1673831
0.4658794 -0.0698056
-0.4554651 0.0284992
0.2351595 0.2034217
-0.8725748 0.2893271
1.4901589 -0.6768500
0.5207303 -0.1621501
2.4735043 1.4168129
-0.3280974 0.0240893
-1.0928178 0.5170283
0.8122193 -0.3794138
0.1712708 0.7394260
0.0226318 0.0952903
1.9161193 -0.3475434
0.4709044 1.4108568
0.3219508 -0.6565819
-2.0036008 2.1265042
-0.1339352 0.4296563
1.2657548 -0.3796607
-0.5629026 0.4149474
-0.1815256 -0.0315109
0.7877536 1.3911095
0.2106567 0.0248032
2.4858153 0.1710881
2.3958657 1.1975948
0.8823727 -0.2257562
-0.5056258 0.0690711
2.4741395 1.2937607
0.6396945 -0.1415098
0.3872062 0.0900426
2.0878022 1.6277963
-0.9079082 0.2587111
-0.2129781 -0.0307955
0.3012634 -0.5577778
1.6120795 -0.1208210
0.5955741 -0.2169113
0.8526299 -0.4634780
1.2907327 -0.5836742
1.4452837 -0.6757540
-2.0481341 2.1536934
-0.8227400 0.2550317
1.6373825 -0.6608564
-0.2113771 -0.0404972
-0.3970296 0.1634057
2.5961356 0.5809060
-0.4511339 0.0514190
-0.6164126 0.5305083
-0.4158121 0.1413325
0.5132651 -0.2113283
-0.7321522 0.2653579
-0.8738929 0.3174897
-0.1402777 -0.1706850
2.3331602 -0.0338668
0.3930053 1.8026475
0.8832949 -0.2787367
2.2690785 0.0135017
1.3508606 -0.3992971
0.8228536 0.0218303
0.5251047 1.2471827
0.3488717 1.0175771
-0.5005357 0.3726831
1.3306187 -0.6350358
1.5490329 -0.6359363
0.9667704 -0.4918999
-0.8488828 1.1123508
2.0087819 -0.3188101
1.2736850 -0.6190236
2.2684648 0.0421979
0.7795948 0.2330840
-0.0139156 0.1015859
-0.5733582 0.4326540
1.8166676 -0.4367660
-1.7666445 1.4046354
0.4652861 -0.1791794
1.5055356 -0.2147530
-2.0306408 1.7088183
0.8373071 -0.4621175
1.5874646 -0.5932960
-2.0639591 1.7053387
0.7198065 2.0441077
-0.1951812 0.3002520
1.3307730 -0.4543022
0.4989135 -0.0799014
0.2983721 0.3702032
-0.9133682 0.2484193
0.5102971 -0.0110463
0.4786549 -0.0503732
-0.5378292 0.1914243
-0.6905962 0.2200858
0.6368095 0.0465329
2.3572845 1.9247158
1.9811287 -0.2152559
0.7508902 -0.3475465
1.4197098 -0.4292934
0.1444000 -0.1405150
0.5713797 -0.1981378
0.8977690 -0.1108427
0.6474261 1.5271661
-2.1041842 1.7009856
0.6298488 -0.3344311
0.8810854 -0.5222797
1.9236305 -0.2841150
1.0067790 1.8863771
-0.7536628 0.1933001
0.3816122 1.7677144
0.3463325 1.2945706
0.3161861 1.4885427
0.7567298 -0.0645583
-0.0725234 0.0653902
1.4231604 -0.5510952
0.4853828 -0.0490806
2.3528621 0.0935455
0.2565104 -0.6184796
1.1732278 -0.3490281
-0.4781018 0.1882371
1.6744125 -0.5572748
-0.2550828 0.2893496
-0.5432925 1.1045641
-0.5904237 0.1292648
-0.8136129 0.6471238
1.5827923 1.5657835
-2.0461543 1.6825986
-0.6415445 0.2062198
-1.6289918 1.2571913
0.6047779 -0.0383402
1.4497594 -0.6518559
2.0962741 -0.1788646
-2.2276962 1.8820754
-2.3859663 2.0761962
0.0162743 -0.3380091
0.4444856 1.8116307
-0.3294186 0.0463211
2.1557727 1.5266001
2.1180654 -0.0402851
-0.2008714 0.3190547
2.0074437 -0.2230804
-0.5569342 0.0820351
2.3604891 0.0596959
