x y
2.3053281 1.4990513
-3.3873234 1.3968924
-3.6010978 2.0452271
-2.6869299 2.1881747
0.1383873 2.2956879
-3.2389891 2.5401990
-3.4912465 1.2967216
-1.8194609 1.1227951
1.6471554 1.8170254
-2.6700127 2.1332033
-3.5138118 1.9618354
0.0880994 1.4984655
-3.5778944 2.0688949
-1.0136786 1.3911785
1.5687485 1.4073175
-3.4138196 1.3692824
1.6831853 1.4553070
0.1832472 1.5086862
2.6665490 1.0707123
-0.2221887 1.0756048
-1.2458737 1.2359968
2.5230193 1.1855592
-3.6600397 1.5545775
-3.1868415 2.5387306
-0.1421479 1.2753330
2.3498957 1.0927314
2.6427176 0.9451193
1.2517654 1.4658496
0.2849326 1.5437765
-3.6709282 1.9595150
-2.2348194 1.1772599
1.2825304 1.5956117
0.0729083 1.6210037
2.4347298 1.7866311
0.1098053 1.5025334
-3.2620022 2.1881607
2.9456327 0.6609581
2.4081972 1.3199083
-2.0544925 1.1368315
-3.1753345 2.5862603
-0.3395046 1.2400343
0.9600551 1.5578698
0.8108268 2.1564214
-0.8369895 1.4054269
-3.4302385 2.2174768
2.4876223 1.1416247
1.4039741 1.5469459
0.0904683 2.2992003
-2.9697311 0.9452533
-2.6419544 2.1076858
-3.5914631 2.0424321
-4.3114910 1.1117622
0.1290694 2.3600135
2.4421210 1.3147074
-3.1955419 2.2519870
-0.2378847 1.2080901
-3.7805750 1.7971435
0.0336864 1.1122534
-3.8165739 1.7047561
2.4458787 2.0100555
2.4328704 1.9813921
2.7465641 0.8438934
-0.2901323 1.6708362
2.3910542 1.5458945
-2.7989221 2.2481019
2.4714735 1.1538717
1.6606508 1.4549611
-3.5047719 1.3612200
9.9683676 6.9541597
2.2610040 1.8804188
-3.2095082 2.5672615
1.5860362 1.6710129
2.8441195 0.8931518
2.4491305 1.1740520
0.1390770 2.3778172
0.6891285 1.9564836
-3.1962311 1.1393979
2.5044649 2.0800130
2.3240237 1.4635091
0.4915417 1.6176747
-3.5874019 1.5117910
-3.0379360 2.2838120
0.0595650 1.0648922
1.9600483 1.8383857
1.6625491 1.4570494
1.4221333 1.6947572
-1.3468598 1.2212907
2.4687557 1.2840091
0.1584979 2.3613856
-1.4920899 1.1930929
-0.0163688 1.3379610
-2.7272274 2.0485134
0.7039233 2.0275159
-3.5671415 1.4626609
0.3239126 1.3147862
1.3173074 1.7336295
0.7642753 2.0401359
2.7263193 0.9679252
1.4759372 1.6284416
0.1810992 2.2993393
-2.9867816 0.9754137
-3.7681792 1.8394898
2.3479595 1.7894084
0.8222285 1.9530641
3.0865169 0.5230206
-2.6001132 0.4532907
2.3124082 1.3924793
-1.1905291 1.3656163
-0.6560708 1.3389810
-0.1800618 1.1894430
0.5001196 1.6649913
-3.1496084 2.5335326
-0.0765759 1.1524410
1.9971939 1.7712550
2.5065694 1.1481086
2.9772096 0.6647756
-1.7492449 1.1611758
1.9237757 1.5368156
-0.5599443 1.3348007
-3.6215537 2.1413000
-1.0949985 1.3568199
2.9191055 0.7605808
3.0079947 0.5577038
-1.4022474 1.2414925
-0.1047085 1.2155014
1.0880718 1.7288641
9.9826136 5.9056420
3.0120122 0.5093475
-0.0255660 1.4613670
-0.4799609 1.4826350
-3.2636740 2.5068817
-0.9100697 1.3054837
0.7730303 2.1525216
1.5224154 1.5044482
2.5521824 1.0335952
2.7575476 0.9666081
-3.8228402 1.7787689
3.0034773 0.4510985
-3.6220720 1.5019839
0.1598817 1.0925525
-4.1954889 1.8758301
3.0208654 0.4859889
0.4415681 1.6170510
1.5084221 1.5554653
2.4272902 1.2932471
2.2171576 1.8749833
-3.8818085 1.6891991
-0.0355831 1.3316571
-0.1844645 1.1293021
-0.1083713 1.2318789
2.0857544 1.5478387
0.3936111 2.3409810
-3.5765266 1.4626049
-0.6609238 1.3546156
-3.7218983 1.8350946
-2.6854992 0.6819378
-0.6945328 1.3538826
0.2179189 0.8802030
0.7379979 1.7929785
-2.5639031 2.0469790
-3.0845912 2.5021784
-3.2430167 2.4802468
0.6292931 2.0436251
-0.7225627 1.3704576
-2.7948787 2.2055943
2.4292674 1.3880290
-3.0878706 1.0809970
2.8824041 0.7571105
0.2725601 1.3080764
-1.4884814 1.2110010
2.2884753 1.4397972
-3.4663875 1.3142805
-2.9913104 0.9823397
0.0431308 1.6409484
-3.6244893 1.5179939
2.7171195 0.8564288
3.0430498 0.5271112
0.0230880 1.0808964
1.4195085 1.5688869
2.5063109 0.6886978
0.1393474 2.0628536
-3.5933287 1.5218118
2.4775643 2.0423462
1.1419142 1.6975893
0.2252586 1.6578714
-0.1092565 1.1594857
0.4068947 1.5985638
0.7465591 2.0009251
2.4992692 2.0542090
2.2848709 1.1239246
1.5546556 1.5447417
2.9861629 0.6092045
-3.2534952 2.3466277
0.1192525 2.3783336
-3.5965965 1.5060134
-3.5446022 1.3658202
-3.0113990 2.2593515
-3.2208807 2.5602205
-3.2851660 1.2651756
2.5096014 1.2048842
-1.4121534 1.1935550
2.5413029 1.0892473
-3.5319169 1.3412622
0.9908607 1.9272890
-3.1140141 2.5227368
0.0510200 1.4674067
1.6857067 1.6890658
1.3538989 1.5237259
-0.2275368 1.1771195
-3.3724153 2.6663992
1.9104050 1.4271351
2.3712995 1.2701797
0.0038593 1.2953552
-3.6790948 1.9726233
-1.9167463 1.4935946
1.4123605 1.6052300
-3.0780816 1.1433902
0.6245488 2.0531394
1.3224922 1.8397052
1.6187322 1.7099442
3.0024159 0.5437725
-3.6251662 1.6905653
-3.0787768 2.2761927
0.1951932 2.4381783
0.0117909 0.9935625
-0.0023063 1.3609105
-3.2931087 1.1630677
-3.6795232 1.9715155
2.8494370 0.8731217
-3.9955287 1.4680123
-2.3999059 1.9390393
-3.0752888 2.4338806
-0.9062592 1.2699713
-2.7033675 2.1659639
1.3839061 1.7664573
0.0033568 1.8793582
-2.8252137 2.2317762
2.5028818 1.2487649
-3.7040169 2.0665531
-3.5364454 1.3269426
2.2675443 1.3378534
0.1298042 2.4117043
1.4017392 1.5433736
1.1654482 1.6606563
-3.2354705 2.3143349
0.1942191 2.3308625
2.8860514 0.6474584
2.3044600 1.8333640
1.9632632 1.4288061
-3.7279892 1.7916642
-1.8553243 1.2150903
-3.0953169 2.5440891
-3.7547510 2.0485895
0.1672501 1.6901640
-1.4261334 1.2381123
-2.9358635 0.9301492
-2.5559707 0.3895043
-0.8526044 1.3861685
-3.4633341 1.3460172
0.2632197 1.5552670
-2.9520929 0.9675410
0.1334039 2.1562452
1.3987101 1.6585327
0.8487382 2.1463308
-3.3204105 2.6226144
1.2457383 1.7828692
-3.1647708 2.4861178
-3.6112669 1.5020807
3.0134780 0.4724258
0.0794914 2.3393011
3.0182028 0.5148813
-0.5339729 1.3370029
-3.5774186 2.0576904
-3.4524453 1.3387939
2.4057026 1.9730121
0.3174185 2.4605825
2.5912552 1.1558059
2.9478288 0.4394339
2.3356228 1.4206800
-1.4356768 1.2269084
2.0154707 1.4837619
-3.4697266 1.2320533
2.6448877 0.9055403
-3.1107233 2.5805357
0.4589224 1.5765060
2.4465222 1.8236825
-3.1376462 1.1431612
1.3523537 1.6803331
2.4299169 1.3412552
0.5189146 1.6989172
2.4666464 2.0103440
-0.1231346 1.1020594
0.1316405 1.6071105
2.3175068 1.8773544
0.1095735 2.3074417
-3.9207168 1.6880924
-0.9482446 1.4551824
0.0905205 1.9197969
-0.9270869 1.4159509
-3.1380994 2.4222302
-3.0673530 2.4677737
-3.5987694 2.0935490
0.1192639 2.3915458
2.2792630 1.8775353
-3.1317358 2.5456722
0.1633096 2.2992506
2.4424736 1.9914593
1.4688783 1.5969723
-0.0121421 1.2440175
-0.0990666 1.1245689
1.4256516 1.5967900
-3.5394990 1.3816363
2.8316774 0.8637185
-3.1434577 2.4268856
0.7575753 1.9449501
-3.5750167 1.4559196
1.3904049 1.6808959
0.1867327 2.3387978
-0.0969809 1.0719093
-1.4940228 1.0775987
-2.9955034 1.0209762
0.6527390 1.8637015
-3.3698287 1.1874545
-0.4473330 1.3043594
-4.0527797 1.3931550
-3.6829929 1.5801184
-0.2120124 1.5343864
2.8965857 0.7590738
3.0464065 0.5012191
0.7426750 2.1702411
-3.1399341 2.3934669
-1.3695117 1.2288888
2.6452827 0.9193335
-0.8743927 1.4632198
-0.0632811 1.2906518
-3.5646982 2.0795710
2.3689048 1.1677673
2.4466798 1.8621763
-0.5094841 1.3723474
-1.5691561 1.1334389
-3.1239009 2.5429323
1.9860156 1.7471251
-3.2141438 2.2764533
-3.4444878 1.2274265
0.4593088 1.5865927
-3.6101263 1.9357569
