n_estimators mean ci_low ci_high
25.0000 77.49598 76.97164 78.02032
28.9583 77.91641 77.36084 78.47197
32.9167 78.23698 77.66370 78.81026
36.8750 78.48788 77.90565 79.07010
40.8333 78.68833 78.10304 79.27362
44.7917 78.85119 78.26686 79.43551
48.7500 78.98536 78.40478 79.56593
52.7083 79.09720 78.52232 79.67209
56.6667 79.19139 78.62355 79.75922
60.6250 79.27141 78.71156 79.83127
64.5833 79.33994 78.78870 79.89118
68.5417 79.39903 78.85681 79.94126
72.5000 79.45032 78.91736 79.98329
76.4583 79.49510 78.97152 80.01869
80.4167 79.53441 79.02023 80.04859
84.3750 79.56909 79.06428 80.07390
88.3333 79.59983 79.10429 80.09538
92.2917 79.62722 79.14082 80.11362
96.2500 79.65172 79.17431 80.12914
100.2083 79.67374 79.20513 80.14235
104.1667 79.69361 79.23360 80.15362
108.1250 79.71161 79.26001 80.16322
112.0833 79.72800 79.28458 80.17142
116.0417 79.74298 79.30753 80.17842
120.0000 79.75672 79.32903 80.18441
123.9583 79.76938 79.34922 80.18953
127.9167 79.78109 79.36826 80.19393
131.8750 79.79198 79.38625 80.19771
135.8333 79.80214 79.40330 80.20098
139.7917 79.81165 79.41949 80.20381
143.7500 79.82061 79.43492 80.20629
147.7083 79.82907 79.44966 80.20847
151.6667 79.83709 79.46376 80.21042
155.6250 79.84473 79.47729 80.21217
159.5833 79.85204 79.49030 80.21378
163.5417 79.85905 79.50283 80.21527
167.5000 79.86580 79.51492 80.21668
171.4583 79.87233 79.52662 80.21805
175.4167 79.87867 79.53795 80.21938
179.3750 79.88483 79.54895 80.22072
183.3333 79.89085 79.55965 80.22206
187.2917 79.89675 79.57006 80.22343
191.2500 79.90253 79.58022 80.22485
195.2083 79.90823 79.59014 80.22633
199.1667 79.91385 79.59984 80.22787
203.1250 79.91941 79.60933 80.22948
207.0833 79.92492 79.61865 80.23119
211.0417 79.93039 79.62779 80.23298
215.0000 79.93582 79.63678 80.23487
218.9583 79.94124 79.64562 80.23686
222.9167 79.94664 79.65432 80.23896
226.8750 79.95204 79.66290 80.24117
230.8333 79.95743 79.67137 80.24350
234.7917 79.96284 79.67973 80.24594
238.7500 79.96825 79.68799 80.24850
242.7083 79.97367 79.69617 80.25117
246.6667 79.97911 79.70425 80.25397
250.6250 79.98458 79.71226 80.25689
254.5833 79.99007 79.72020 80.25994
258.5417 79.99559 79.72807 80.26310
262.5000 80.00114 79.73588 80.26639
266.4583 80.00672 79.74364 80.26980
270.4167 80.01233 79.75134 80.27333
274.3750 80.01799 79.75899 80.27699
278.3333 80.02368 79.76659 80.28076
282.2917 80.02941 79.77416 80.28466
286.2500 80.03518 79.78168 80.28867
290.2083 80.04099 79.78917 80.29280
294.1667 80.04684 79.79663 80.29705
298.1250 80.05274 79.80406 80.30142
302.0833 80.05868 79.81146 80.30590
306.0417 80.06466 79.81883 80.31050
310.0000 80.07069 79.82618 80.31520
313.9583 80.07677 79.83351 80.32002
317.9167 80.08288 79.84082 80.32495
321.8750 80.08905 79.84811 80.32999
325.8333 80.09525 79.85538 80.33513
329.7917 80.10151 79.86263 80.34038
333.7500 80.10780 79.86988 80.34573
337.7083 80.11415 79.87711 80.35119
341.6667 80.12053 79.88433 80.35674
345.6250 80.12697 79.89153 80.36240
349.5833 80.13344 79.89873 80.36816
353.5417 80.13996 79.90592 80.37401
357.5000 80.14653 79.91310 80.37995
361.4583 80.15313 79.92028 80.38599
365.4167 80.15978 79.92744 80.39212
369.3750 80.16648 79.93461 80.39835
373.3333 80.17321 79.94176 80.40466
377.2917 80.17999 79.94892 80.41106
381.2500 80.18681 79.95607 80.41755
385.2083 80.19367 79.96321 80.42412
389.1667 80.20057 79.97036 80.43078
393.1250 80.20751 79.97750 80.43752
397.0833 80.21449 79.98464 80.44434
401.0417 80.22151 79.99178 80.45124
405.0000 80.22857 79.99891 80.45822
408.9583 80.23566 80.00605 80.46527
412.9167 80.24280 80.01319 80.47240
416.8750 80.24997 80.02032 80.47961
420.8333 80.25717 80.02746 80.48689
424.7917 80.26442 80.03460 80.49424
428.7500 80.27170 80.04173 80.50167
432.7083 80.27901 80.04887 80.50916
436.6667 80.28637 80.05601 80.51672
440.6250 80.29375 80.06315 80.52435
444.5833 80.30117 80.07029 80.53204
448.5417 80.30862 80.07744 80.53981
452.5000 80.31611 80.08458 80.54763
456.4583 80.32362 80.09173 80.55552
460.4167 80.33117 80.09887 80.56347
464.3750 80.33875 80.10602 80.57148
468.3333 80.34636 80.11318 80.57955
472.2917 80.35401 80.12033 80.58768
476.2500 80.36168 80.12749 80.59587
480.2083 80.36938 80.13465 80.60411
484.1667 80.37711 80.14181 80.61241
488.1250 80.38487 80.14897 80.62077
492.0833 80.39266 80.15614 80.62918
496.0417 80.40047 80.16330 80.63764
500.0000 80.40832 80.17048 80.64616
