n_estimators mean ci_low ci_high
25.0000 78.14064 77.42596 78.85532
28.9583 78.65270 78.00755 79.29785
32.9167 79.03472 78.44464 79.62479
36.8750 79.32680 78.78139 79.87221
40.8333 79.55437 79.04586 80.06288
44.7917 79.73432 79.25675 80.21190
48.7500 79.87829 79.42697 80.32961
52.7083 79.99454 79.56573 80.42336
56.6667 80.08912 79.67977 80.49847
60.6250 80.16650 79.77409 80.55890
64.5833 80.23009 79.85254 80.60764
68.5417 80.28251 79.91805 80.64698
72.5000 80.32582 79.97294 80.67870
76.4583 80.36162 80.01904 80.70421
80.4167 80.39122 80.05782 80.72463
84.3750 80.41566 80.09047 80.74085
88.3333 80.43579 80.11797 80.75361
92.2917 80.45230 80.14110 80.76349
96.2500 80.46577 80.16055 80.77099
100.2083 80.47668 80.17684 80.77652
104.1667 80.48543 80.19046 80.78040
108.1250 80.49236 80.20179 80.78292
112.0833 80.49774 80.21117 80.78432
116.0417 80.50182 80.21886 80.78478
120.0000 80.50481 80.22512 80.78449
123.9583 80.50687 80.23015 80.78358
127.9167 80.50816 80.23413 80.78218
131.8750 80.50880 80.23721 80.78038
135.8333 80.50890 80.23953 80.77828
139.7917 80.50857 80.24120 80.77595
143.7500 80.50788 80.24232 80.77345
147.7083 80.50691 80.24297 80.77084
151.6667 80.50571 80.24324 80.76818
155.6250 80.50434 80.24319 80.76549
159.5833 80.50285 80.24288 80.76281
163.5417 80.50127 80.24236 80.76018
167.5000 80.49965 80.24167 80.75762
171.4583 80.49801 80.24086 80.75515
175.4167 80.49638 80.23996 80.75279
179.3750 80.49478 80.23900 80.75056
183.3333 80.49324 80.23801 80.74847
187.2917 80.49177 80.23701 80.74653
191.2500 80.49039 80.23602 80.74475
195.2083 80.48910 80.23507 80.74314
199.1667 80.48793 80.23415 80.74171
203.1250 80.48688 80.23330 80.74046
207.0833 80.48596 80.23253 80.73939
211.0417 80.48517 80.23183 80.73852
215.0000 80.48453 80.23123 80.73783
218.9583 80.48404 80.23074 80.73734
222.9167 80.48370 80.23035 80.73704
226.8750 80.48351 80.23007 80.73694
230.8333 80.48348 80.22992 80.73704
234.7917 80.48361 80.22989 80.73733
238.7500 80.48390 80.22999 80.73781
242.7083 80.48436 80.23023 80.73849
246.6667 80.48498 80.23060 80.73937
250.6250 80.48577 80.23110 80.74043
254.5833 80.48672 80.23175 80.74169
258.5417 80.48783 80.23253 80.74313
262.5000 80.48911 80.23346 80.74476
266.4583 80.49055 80.23453 80.74657
270.4167 80.49215 80.23574 80.74857
274.3750 80.49392 80.23709 80.75074
278.3333 80.49584 80.23859 80.75309
282.2917 80.49793 80.24023 80.75562
286.2500 80.50017 80.24201 80.75832
290.2083 80.50256 80.24393 80.76119
294.1667 80.50511 80.24600 80.76423
298.1250 80.50782 80.24820 80.76743
302.0833 80.51067 80.25054 80.77080
306.0417 80.51367 80.25302 80.77432
310.0000 80.51682 80.25564 80.77801
313.9583 80.52012 80.25839 80.78184
317.9167 80.52356 80.26128 80.78583
321.8750 80.52714 80.26430 80.78997
325.8333 80.53086 80.26745 80.79426
329.7917 80.53471 80.27073 80.79869
333.7500 80.53871 80.27414 80.80327
337.7083 80.54283 80.27768 80.80798
341.6667 80.54709 80.28134 80.81284
345.6250 80.55148 80.28513 80.81782
349.5833 80.55599 80.28904 80.82294
353.5417 80.56063 80.29307 80.82820
357.5000 80.56540 80.29722 80.83357
361.4583 80.57028 80.30149 80.83908
365.4167 80.57529 80.30587 80.84471
369.3750 80.58042 80.31037 80.85046
373.3333 80.58566 80.31498 80.85633
377.2917 80.59101 80.31971 80.86232
381.2500 80.59648 80.32454 80.86842
385.2083 80.60206 80.32948 80.87464
389.1667 80.60775 80.33453 80.88097
393.1250 80.61354 80.33969 80.88740
397.0833 80.61944 80.34494 80.89395
401.0417 80.62545 80.35030 80.90059
405.0000 80.63156 80.35577 80.90735
408.9583 80.63776 80.36133 80.91420
412.9167 80.64407 80.36699 80.92116
416.8750 80.65048 80.37274 80.92821
420.8333 80.65697 80.37859 80.93536
424.7917 80.66357 80.38454 80.94260
428.7500 80.67025 80.39057 80.94994
432.7083 80.67703 80.39670 80.95736
436.6667 80.68390 80.40292 80.96488
440.6250 80.69085 80.40922 80.97248
444.5833 80.69789 80.41561 80.98018
448.5417 80.70502 80.42209 80.98795
452.5000 80.71223 80.42865 80.99581
456.4583 80.71952 80.43530 81.00375
460.4167 80.72690 80.44202 81.01177
464.3750 80.73435 80.44883 81.01988
468.3333 80.74188 80.45571 81.02805
472.2917 80.74949 80.46268 81.03631
476.2500 80.75718 80.46972 81.04464
480.2083 80.76494 80.47683 81.05304
484.1667 80.77277 80.48402 81.06152
488.1250 80.78068 80.49129 81.07006
492.0833 80.78865 80.49862 81.07868
496.0417 80.79670 80.50603 81.08737
500.0000 80.80481 80.51351 81.09612
