step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_sd vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_sd vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.016343 2.490621 2.503513 2.513341 2.503813 0.014842 0.009199 2.494614 2.513012 20.535714 22.602041 24.336735 23.132653 3.497965 2.168061 20.964592 25.300714 10
80 1.307457 0.600692 0.622839 0.664536 0.634132 0.040635 0.025186 0.608946 0.659318 86.454082 86.683673 88.163265 86.734694 1.858650 1.152003 85.582691 87.886697 10
160 2.614913 0.146768 0.181140 0.193756 0.184846 0.049392 0.030614 0.154233 0.215460 94.209184 94.489796 94.821429 94.459184 0.595092 0.368842 94.090342 94.828026 10
240 3.922370 0.009272 0.029496 0.049290 0.029441 0.026143 0.016204 0.013237 0.045645 96.045918 96.224490 96.607143 96.091837 0.796311 0.493559 95.598278 96.585395 10
320 5.229826 -0.127268 -0.101559 -0.074670 -0.100680 0.035785 0.022180 -0.122859 -0.078500 96.938776 97.500000 97.653061 97.316327 0.466495 0.289137 97.027190 97.605463 10
400 6.537283 -0.208854 -0.192059 -0.176074 -0.186521 0.036276 0.022484 -0.209005 -0.164037 97.474490 97.653061 98.035714 97.714286 0.483903 0.299926 97.414360 98.014212 10
480 7.844740 -0.310561 -0.289791 -0.272008 -0.288616 0.027931 0.017312 -0.305928 -0.271304 97.219388 97.704082 97.959184 97.693878 0.522970 0.324140 97.369738 98.018017 10
560 9.152196 -0.378703 -0.370412 -0.358965 -0.371457 0.024461 0.015161 -0.386618 -0.356296 97.908163 98.061224 98.469388 98.153061 0.514607 0.318957 97.834105 98.472018 10
640 10.459653 -0.445280 -0.437646 -0.410212 -0.428521 0.039607 0.024549 -0.453069 -0.403972 97.678571 98.061224 98.494898 97.989796 0.814979 0.505129 97.484667 98.494925 10
720 11.767109 -0.516504 -0.499580 -0.483447 -0.498499 0.030807 0.019094 -0.517593 -0.479404 97.908163 98.367347 98.571429 98.255102 0.603586 0.374106 97.880996 98.629208 10
800 13.074566 -0.588689 -0.565903 -0.530219 -0.559422 0.038722 0.024000 -0.583422 -0.535422 98.086735 98.418367 98.647959 98.336735 0.490669 0.304120 98.032615 98.640855 10
880 14.382022 -0.621853 -0.599744 -0.587366 -0.601253 0.033642 0.020851 -0.622105 -0.580402 98.367347 98.418367 98.801020 98.469388 0.537802 0.333333 98.136054 98.802721 10
960 15.689479 -0.658998 -0.635149 -0.617972 -0.639233 0.025582 0.015856 -0.655090 -0.623377 98.086735 98.622449 98.903061 98.510204 0.563436 0.349221 98.160983 98.859425 10
1040 16.996936 -0.705076 -0.677888 -0.660304 -0.684309 0.030886 0.019143 -0.703452 -0.665166 98.290816 98.418367 98.775510 98.469388 0.387815 0.240370 98.229018 98.709758 10
1120 18.304392 -0.723782 -0.701355 -0.681228 -0.703422 0.025736 0.015951 -0.719374 -0.687471 98.341837 98.673469 98.877551 98.602041 0.466495 0.289137 98.312904 98.891177 10
1200 19.611849 -0.732366 -0.724088 -0.695841 -0.716793 0.022125 0.013713 -0.730506 -0.703080 98.596939 98.724490 98.979592 98.663265 0.452394 0.280397 98.382869 98.943662 10
1280 20.919305 -0.759799 -0.750885 -0.746430 -0.753003 0.013103 0.008121 -0.761124 -0.744882 98.469388 98.622449 98.928571 98.632653 0.419899 0.260256 98.372397 98.892909 10
1360 22.226762 -0.760887 -0.745957 -0.733843 -0.744135 0.030644 0.018993 -0.763128 -0.725141 98.265306 98.775510 99.056122 98.693878 0.475704 0.294845 98.399033 98.988722 10
1440 23.534219 -0.771335 -0.758707 -0.749727 -0.758427 0.025591 0.015862 -0.774289 -0.742566 98.494898 98.775510 99.056122 98.734694 0.459373 0.284722 98.449972 99.019416 10
1520 24.841675 -0.784092 -0.757934 -0.747952 -0.761688 0.025695 0.015926 -0.777614 -0.745762 98.469388 98.877551 98.877551 98.714286 0.425374 0.263650 98.450636 98.977935 10
1600 26.149132 -0.793933 -0.762521 -0.745559 -0.767680 0.036276 0.022484 -0.790164 -0.745196 98.469388 98.877551 98.979592 98.734694 0.388411 0.240740 98.493954 98.975433 10
1680 27.456588 -0.790235 -0.779467 -0.752237 -0.771848 0.025290 0.015675 -0.787522 -0.756173 98.622449 98.979592 99.081633 98.826531 0.394470 0.244495 98.582036 99.071026 10
1705 27.865169 -0.782272 -0.770404 -0.764003 -0.769194 0.021993 0.013631 -0.782825 -0.755563 98.520408 98.826531 99.081633 98.765306 0.403746 0.250244 98.515062 99.015550 10
