step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_sd vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_sd vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.032686 2.491317 2.503716 2.512564 2.503618 0.014821 0.009186 2.494431 2.512804 20.688776 22.602041 24.948980 23.224490 3.586202 2.222751 21.001739 25.447241 10
80 2.614913 0.575708 0.591315 0.649048 0.613690 0.054562 0.033818 0.579873 0.647508 87.831633 88.673469 88.979592 88.224490 1.108656 0.687152 87.537338 88.911642 10
160 5.229826 0.104835 0.148190 0.175718 0.148716 0.053017 0.032860 0.115856 0.181576 95.051020 95.612245 96.224490 95.673469 0.793618 0.491890 95.181580 96.165359 10
240 7.844740 -0.023557 0.011840 0.026812 0.004220 0.031169 0.019319 -0.015099 0.023539 96.428571 97.091837 97.474490 96.867347 1.076733 0.667366 96.199981 97.534713 10
320 10.459653 -0.128055 -0.113177 -0.084427 -0.105525 0.041007 0.025416 -0.130941 -0.080108 97.066327 97.397959 98.035714 97.530612 0.718001 0.445022 97.085590 97.975634 10
400 13.074566 -0.211717 -0.196167 -0.182164 -0.196699 0.039930 0.024749 -0.221447 -0.171950 97.295918 97.857143 98.061224 97.806122 0.538340 0.333667 97.472456 98.139789 10
480 15.689479 -0.326366 -0.286745 -0.262839 -0.292134 0.036163 0.022414 -0.314548 -0.269721 97.602041 98.112245 98.469388 98.000000 0.759349 0.470650 97.529350 98.470650 10
560 18.304392 -0.386092 -0.372699 -0.368311 -0.374593 0.020815 0.012901 -0.387494 -0.361691 97.959184 98.367347 98.571429 98.204082 0.581623 0.360493 97.843588 98.564575 10
640 20.919305 -0.460404 -0.434203 -0.401381 -0.431771 0.032512 0.020151 -0.451923 -0.411620 97.882653 98.418367 98.698980 98.234694 0.552760 0.342604 97.892089 98.577298 10
720 23.534219 -0.522214 -0.498827 -0.489684 -0.500610 0.024094 0.014934 -0.515544 -0.485677 98.035714 98.418367 98.801020 98.336735 0.641858 0.397827 97.938907 98.734562 10
800 26.149132 -0.572561 -0.555559 -0.546491 -0.555243 0.034047 0.021103 -0.576346 -0.534141 98.214286 98.520408 98.673469 98.469388 0.506791 0.314113 98.155275 98.783500 10
880 28.764045 -0.612255 -0.586829 -0.580636 -0.593062 0.033385 0.020692 -0.613755 -0.572370 98.061224 98.469388 98.877551 98.408163 0.561379 0.347946 98.060217 98.756110 10
960 31.378958 -0.662934 -0.645187 -0.628215 -0.643115 0.026252 0.016271 -0.659386 -0.626843 98.163265 98.571429 98.775510 98.540816 0.451370 0.279762 98.261055 98.820578 10
1040 33.993871 -0.705885 -0.682090 -0.668419 -0.684049 0.028527 0.017681 -0.701730 -0.666368 98.392857 98.571429 98.852041 98.622449 0.520864 0.322835 98.299614 98.945284 10
1120 36.608784 -0.707329 -0.698789 -0.682825 -0.698196 0.025975 0.016099 -0.714296 -0.682097 98.392857 98.673469 98.852041 98.663265 0.389155 0.241201 98.422065 98.904466 10
1200 39.223698 -0.723463 -0.718684 -0.703868 -0.715763 0.018751 0.011622 -0.727385 -0.704141 98.392857 98.673469 98.775510 98.663265 0.377076 0.233714 98.429551 98.896979 10
1280 41.838611 -0.763507 -0.752332 -0.745456 -0.750717 0.016260 0.010078 -0.760795 -0.740638 98.520408 98.724490 98.877551 98.734694 0.268686 0.166533 98.568161 98.901227 10
1360 44.453524 -0.758215 -0.742568 -0.730164 -0.742149 0.023051 0.014287 -0.756436 -0.727862 98.214286 98.520408 99.056122 98.622449 0.481626 0.298515 98.323934 98.920964 10
1440 47.068437 -0.765939 -0.761220 -0.736032 -0.755718 0.025330 0.015700 -0.771418 -0.740018 98.571429 98.673469 98.979592 98.744898 0.393883 0.244131 98.500767 98.989029 10
1520 49.683350 -0.769423 -0.756598 -0.745796 -0.759115 0.019520 0.012098 -0.771214 -0.747017 98.596939 98.724490 98.979592 98.775510 0.340136 0.210819 98.564692 98.986329 10
1600 52.298264 -0.773966 -0.764182 -0.753186 -0.765981 0.033607 0.020830 -0.786810 -0.745151 98.469388 98.622449 98.979592 98.734694 0.382407 0.237019 98.497675 98.971712 10
1680 54.913177 -0.782581 -0.773800 -0.762229 -0.769095 0.025215 0.015628 -0.784723 -0.753467 98.520408 98.724490 99.056122 98.785714 0.373995 0.231805 98.553910 99.017519 10
1705 55.730337 -0.776598 -0.773458 -0.764193 -0.767312 0.023268 0.014422 -0.781734 -0.752891 98.520408 98.673469 98.954082 98.755102 0.356088 0.220706 98.534396 98.975808 10
