step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_sd vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_sd vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.010981 2.491006 2.503944 2.514038 2.504020 0.014807 0.009177 2.494842 2.513197 20.714286 22.602041 24.413265 22.989796 3.757865 2.329149 20.660647 25.318945 10
80 0.878447 0.629956 0.640454 0.664036 0.651899 0.039728 0.024624 0.627275 0.676523 85.153061 86.275510 87.015306 85.877551 1.759000 1.090240 84.787311 86.967791 10
160 1.756895 0.159121 0.187027 0.266341 0.205247 0.056004 0.034711 0.170536 0.239959 93.112245 93.877551 94.464286 93.561224 1.172804 0.726911 92.834313 94.288136 10
240 2.635342 0.030623 0.044171 0.067691 0.046970 0.033237 0.020600 0.026370 0.067571 95.025510 95.255102 96.020408 95.295918 1.011812 0.627127 94.668791 95.923046 10
320 3.513790 -0.125893 -0.094650 -0.044906 -0.085731 0.043803 0.027149 -0.112880 -0.058582 96.250000 96.887755 97.525510 96.765306 0.884419 0.548169 96.217137 97.313475 10
400 4.392237 -0.201853 -0.176125 -0.161611 -0.173889 0.041742 0.025872 -0.199760 -0.148017 96.964286 97.500000 97.857143 97.346939 0.666528 0.413118 96.933821 97.760057 10
480 5.270684 -0.299261 -0.267168 -0.253810 -0.274402 0.032519 0.020156 -0.294558 -0.254247 97.015306 97.500000 98.086735 97.479592 0.700466 0.434153 97.045439 97.913745 10
560 6.149132 -0.373182 -0.351272 -0.336450 -0.354253 0.028614 0.017735 -0.371988 -0.336518 97.448980 97.602041 98.137755 97.724490 0.630950 0.391067 97.333423 98.115557 10
640 7.027579 -0.448568 -0.436145 -0.395331 -0.423272 0.035680 0.022115 -0.445387 -0.401157 97.627551 97.959184 98.341837 97.959184 0.499896 0.309839 97.649345 98.269022 10
720 7.906027 -0.500910 -0.491827 -0.475568 -0.485657 0.022518 0.013957 -0.499614 -0.471701 97.780612 98.010204 98.316327 98.010204 0.420037 0.260342 97.749862 98.270546 10
800 8.784474 -0.568809 -0.552238 -0.517766 -0.543621 0.033682 0.020877 -0.564497 -0.522744 97.831633 98.214286 98.443878 98.112245 0.507362 0.314466 97.797779 98.426711 10
880 9.662921 -0.609561 -0.592688 -0.577909 -0.589143 0.029313 0.018169 -0.607312 -0.570974 97.959184 98.112245 98.494898 98.214286 0.471920 0.292499 97.921787 98.506785 10
960 10.541369 -0.660073 -0.633071 -0.605956 -0.631908 0.030676 0.019013 -0.650921 -0.612895 98.086735 98.418367 98.545918 98.316327 0.511902 0.317280 97.999046 98.633607 10
1040 11.419816 -0.701956 -0.676331 -0.660229 -0.680218 0.024266 0.015040 -0.695258 -0.665178 98.290816 98.367347 98.698980 98.448980 0.381195 0.236267 98.212712 98.685247 10
1120 12.298264 -0.709077 -0.693016 -0.679765 -0.694960 0.026913 0.016681 -0.711640 -0.678279 98.137755 98.520408 98.673469 98.387755 0.473266 0.293333 98.094422 98.681088 10
1200 13.176711 -0.725752 -0.698239 -0.695467 -0.703391 0.023683 0.014679 -0.718070 -0.688711 98.188776 98.316327 98.571429 98.418367 0.500474 0.310197 98.108170 98.728564 10
1280 14.055158 -0.755281 -0.747625 -0.736554 -0.746743 0.014290 0.008857 -0.755600 -0.737886 98.290816 98.520408 98.826531 98.540816 0.458995 0.284488 98.256328 98.825304 10
1360 14.933606 -0.758775 -0.743178 -0.725394 -0.738310 0.027911 0.017300 -0.755609 -0.721010 98.214286 98.622449 98.750000 98.540816 0.340306 0.210924 98.329892 98.751740 10
1440 15.812053 -0.764417 -0.748924 -0.735362 -0.750917 0.024510 0.015191 -0.766109 -0.735726 98.290816 98.622449 98.826531 98.510204 0.422646 0.261958 98.248246 98.772163 10
1520 16.690501 -0.767314 -0.752439 -0.744561 -0.755668 0.022343 0.013848 -0.769516 -0.741820 98.367347 98.673469 98.750000 98.571429 0.353480 0.219089 98.352340 98.790518 10
1600 17.568948 -0.776128 -0.762116 -0.741251 -0.761769 0.035762 0.022165 -0.783935 -0.739604 98.290816 98.520408 98.852041 98.571429 0.468845 0.290593 98.280835 98.862022 10
1680 18.447395 -0.786436 -0.771302 -0.752532 -0.765404 0.029127 0.018053 -0.783458 -0.747351 98.265306 98.724490 98.775510 98.591837 0.421549 0.261279 98.330558 98.853116 10
1705 18.721910 -0.772879 -0.768006 -0.754306 -0.762136 0.026038 0.016139 -0.778275 -0.745998 98.163265 98.775510 98.877551 98.581633 0.507818 0.314749 98.266884 98.896381 10
