step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.032686 2.491317 2.503716 2.512564 2.503618 0.009186 2.494432 2.512804 20.688776 22.602041 24.948980 23.224490 2.222751 21.001739 25.447241 10
11 16.461011 1.620563 1.627994 1.704911 1.664983 0.041955 1.623028 1.706937 67.151565 68.264848 69.243687 68.063447 1.157742 66.905705 69.221190 10
20 12.858413 1.313982 1.326159 1.399445 1.359350 0.041903 1.317447 1.401253 75.250480 76.243271 77.027571 75.981908 0.987361 74.994547 76.969269 10
30 10.029884 1.096269 1.112053 1.180078 1.141058 0.040631 1.100427 1.181689 80.003429 80.924750 81.602759 80.646857 0.887566 79.759291 81.534422 10
39 8.252783 0.952872 0.971001 1.034717 0.996822 0.039378 0.957444 1.036199 82.768790 83.647034 84.266128 83.367453 0.828845 82.538608 84.196299 10
49 6.839795 0.827269 0.847378 0.906901 0.870220 0.038057 0.832163 0.908277 84.980324 85.822552 86.396156 85.546633 0.781076 84.765557 86.327710 10
58 5.919090 0.734314 0.755816 0.812038 0.776377 0.036964 0.739413 0.813341 86.499623 87.315869 87.859080 87.045446 0.747585 86.297861 87.793031 10
68 5.175090 0.646717 0.669461 0.722448 0.687835 0.035856 0.651980 0.723691 87.844790 88.636852 89.153739 88.373604 0.717271 87.656333 89.090874 10
77 4.693570 0.578448 0.602103 0.652501 0.618760 0.034944 0.583816 0.653703 88.837083 89.610375 90.108192 89.353980 0.694378 88.659602 90.048358 10
87 4.317908 0.511633 0.536122 0.583944 0.551098 0.034015 0.517083 0.585112 89.762045 90.516942 90.997242 90.268267 0.672519 89.595748 90.940786 10
96 4.092692 0.458003 0.483116 0.528845 0.496747 0.033245 0.463501 0.529992 90.472104 91.212159 91.679174 90.970374 0.655318 90.315056 91.625691 10
106 3.942172 0.404280 0.429972 0.473590 0.442265 0.032455 0.409810 0.474720 91.154955 91.880024 92.334389 91.645736 0.638357 91.007379 92.284093 10
115 3.879717 0.360325 0.386455 0.428339 0.397664 0.031795 0.365868 0.429459 91.692709 92.405396 92.849878 92.177670 0.624658 91.553012 92.802328 10
125 3.876697 0.315592 0.342131 0.382246 0.352248 0.031112 0.321136 0.383361 92.220807 92.920751 93.355587 92.700087 0.610859 92.089228 93.310946 10
134 3.923721 0.278497 0.305344 0.343994 0.314569 0.030538 0.284031 0.345107 92.644142 93.333389 93.760532 93.118867 0.599510 92.519356 93.718377 10
144 4.022121 0.240310 0.267445 0.304588 0.275763 0.029941 0.245822 0.305704 93.066174 93.744267 94.163765 93.536330 0.587904 92.948427 94.124234 10
153 4.145858 0.208325 0.235676 0.271562 0.243247 0.029435 0.213812 0.272682 93.408931 94.077555 94.490859 93.875336 0.578232 93.297104 94.453568 10
163 4.316474 0.175111 0.202660 0.237245 0.209467 0.028906 0.180561 0.238374 93.754518 94.413173 94.820240 94.217082 0.568227 93.648855 94.785309 10
172 4.495599 0.147076 0.174771 0.208264 0.180945 0.028456 0.152489 0.209401 94.038008 94.688131 95.090081 94.497359 0.559806 93.937552 95.057165 10
182 4.718981 0.117763 0.145588 0.177947 0.151113 0.027984 0.123129 0.179096 94.326364 94.967438 95.364180 94.782370 0.551019 94.231352 95.333389 10
191 4.938996 0.092869 0.120786 0.152187 0.125769 0.027580 0.098189 0.153349 94.564776 95.198057 95.590486 95.017946 0.543564 94.474382 95.561510 10
201 5.201678 0.066696 0.094691 0.125092 0.099115 0.027154 0.071961 0.126269 94.808990 95.433960 95.821959 95.259169 0.535730 94.723439 95.794898 10
210 5.452381 0.044356 0.072401 0.101955 0.076358 0.026789 0.049568 0.103147 95.012193 95.629968 96.014269 95.459805 0.529042 94.930763 95.988847 10
220 5.744747 0.020761 0.048842 0.077510 0.052316 0.026403 0.025913 0.078719 95.221535 95.831603 96.212080 95.666414 0.521974 95.144440 96.188388 10
229 6.018756 0.000538 0.028635 0.056549 0.031704 0.026072 0.005632 0.057775 95.396634 96.000003 96.377265 95.839147 0.515909 95.323238 96.355056 10
239 6.333765 -0.020903 0.007196 0.034319 0.009845 0.025719 -0.015874 0.035565 95.577879 96.174047 96.547963 96.017853 0.509468 95.508385 96.527321 10
249 6.658487 -0.041348 -0.013261 0.013114 -0.011003 0.025383 -0.036386 0.014380 95.746461 96.335663 96.706447 96.183981 0.503314 95.680667 96.687295 10
258 6.958001 -0.058962 -0.030899 -0.005162 -0.028970 0.025093 -0.054063 -0.003876 95.888367 96.471483 96.839613 96.323739 0.498000 95.825739 96.821738 10
268 7.297859 -0.077727 -0.049701 -0.024636 -0.048113 0.024784 -0.072898 -0.023329 96.036109 96.612656 96.978002 96.469156 0.492324 95.976832 96.961480 10
277 7.609322 -0.093939 -0.065956 -0.041467 -0.064657 0.024517 -0.089174 -0.040140 96.160890 96.731684 97.094660 96.591894 0.487406 96.104488 97.079300 10
287 7.960826 -0.111255 -0.083330 -0.059448 -0.082331 0.024232 -0.106563 -0.058098 96.291206 96.855775 97.216254 96.719988 0.482137 96.237852 97.202125 10
296 8.281471 -0.126252 -0.098388 -0.075026 -0.097641 0.023986 -0.121626 -0.073655 96.401586 96.960691 97.319037 96.828408 0.477558 96.350850 97.305966 10
306 8.641904 -0.142307 -0.114517 -0.091707 -0.114034 0.023722 -0.137755 -0.090312 96.517167 97.070349 97.426438 96.941851 0.472639 96.469211 97.414490 10
315 8.969567 -0.156242 -0.128527 -0.106188 -0.128265 0.023493 -0.151758 -0.104772 96.615307 97.163281 97.517436 97.038098 0.468354 96.569744 97.506453 10
325 9.336793 -0.171190 -0.143563 -0.121726 -0.143533 0.023248 -0.166781 -0.120285 96.718306 97.260624 97.612725 97.139027 0.463740 96.675286 97.602767 10
334 9.669762 -0.184188 -0.156648 -0.135241 -0.156813 0.023035 -0.179848 -0.133778 96.805949 97.343286 97.693621 97.224832 0.459712 96.765121 97.684544 10
344 10.042083 -0.198156 -0.170718 -0.149767 -0.171086 0.022807 -0.193893 -0.148280 96.898112 97.430031 97.778486 97.314981 0.455365 96.859616 97.770346 10
353 10.378992 -0.210324 -0.182982 -0.162424 -0.183522 0.022608 -0.206130 -0.160914 96.976678 97.503819 97.850653 97.391757 0.451562 96.940194 97.843319 10
363 10.755047 -0.223420 -0.196190 -0.176049 -0.196908 0.022395 -0.219303 -0.174514 97.059436 97.581374 97.926477 97.472548 0.447452 97.025096 97.920000 10
372 11.094795 -0.234846 -0.207720 -0.187938 -0.208589 0.022209 -0.230798 -0.186380 97.130097 97.647440 97.991047 97.541457 0.443850 97.097608 97.985307 10
382 11.473485 -0.247161 -0.220156 -0.200756 -0.221182 0.022009 -0.243191 -0.199172 97.204638 97.716971 98.058977 97.614072 0.439950 97.174122 98.054021 10
391 11.815183 -0.257920 -0.231027 -0.211956 -0.232185 0.021835 -0.254020 -0.210349 97.268370 97.776275 98.116892 97.676085 0.436527 97.239559 98.112612 10
401 12.195616 -0.269532 -0.242767 -0.224047 -0.244062 0.021648 -0.265710 -0.222414 97.335685 97.838757 98.177886 97.741509 0.432815 97.308694 98.174323 10
410 12.538537 -0.279689 -0.253043 -0.234624 -0.254453 0.021484 -0.275937 -0.232968 97.393307 97.892102 98.229938 97.797442 0.429552 97.367889 98.226994 10
420 12.919984 -0.290665 -0.264153 -0.246056 -0.265683 0.021308 -0.286991 -0.244374 97.454235 97.948357 98.284805 97.856508 0.426010 97.430498 98.282518 10
429 13.263536 -0.300277 -0.273889 -0.256069 -0.275518 0.021154 -0.296673 -0.254364 97.506441 97.996426 98.331665 97.907051 0.422893 97.484157 98.329944 10
439 13.645399 -0.310674 -0.284427 -0.266902 -0.286160 0.020989 -0.307148 -0.265171 97.561693 98.047154 98.381092 97.960468 0.419505 97.540963 98.379973 10
448 13.989092 -0.319789 -0.293670 -0.276401 -0.295490 0.020844 -0.316333 -0.274646 97.609076 98.090527 98.423331 98.006210 0.416520 97.589690 98.422730 10
458 14.370879 -0.329659 -0.303685 -0.286688 -0.305594 0.020687 -0.326281 -0.284907 97.659262 98.136325 98.467906 98.054584 0.413271 97.641313 98.467855 10
