step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.010981 2.491006 2.503944 2.514038 2.504020 0.009177 2.494843 2.513197 20.714286 22.602041 24.413265 22.989796 2.329149 20.660647 25.318945 10
11 5.529870 1.707555 1.704660 1.749879 1.728028 0.031092 1.696936 1.759120 62.595570 64.754524 65.811604 63.989091 1.970994 62.018097 65.960085 10
20 4.319623 1.399377 1.400605 1.447891 1.422967 0.032027 1.390940 1.454994 70.921978 72.819599 73.775079 72.089758 1.722953 70.366804 73.812711 10
30 3.369414 1.177080 1.181928 1.229357 1.202655 0.031902 1.170753 1.234557 76.017673 77.701085 78.597505 77.038214 1.538441 75.499773 78.576655 10
39 2.772419 1.029499 1.036884 1.083907 1.056238 0.031538 1.024700 1.087776 79.066314 80.601250 81.462142 79.995263 1.415202 78.580061 81.410465 10
49 2.297743 0.899611 0.909252 0.955626 0.927255 0.031061 0.896193 0.958316 81.554708 82.956903 83.787900 82.406847 1.306958 81.099889 83.713805 10
58 1.988444 0.803160 0.814467 0.860192 0.831396 0.030622 0.800774 0.862017 83.292789 84.595999 85.405206 84.090135 1.227012 82.863124 85.317147 10
68 1.738506 0.712049 0.724905 0.769891 0.740774 0.030145 0.710629 0.770919 84.852871 86.062775 86.851456 85.600198 1.152025 84.448173 86.752223 10
77 1.576746 0.640907 0.654947 0.699275 0.669964 0.029733 0.640231 0.699697 86.017458 87.154933 87.927481 86.726910 1.093945 85.632965 87.820855 10
87 1.450547 0.571178 0.586349 0.629963 0.600514 0.029298 0.571216 0.629812 87.114309 88.181379 88.937913 87.787652 1.037505 86.750147 88.825157 10
96 1.374889 0.515142 0.531197 0.574188 0.544667 0.028927 0.515740 0.573594 87.964184 88.975236 89.718688 88.609247 0.992554 87.616693 89.601802 10
106 1.324323 0.458954 0.475868 0.518191 0.488634 0.028536 0.460098 0.517170 88.788338 89.743841 90.473927 89.405716 0.947893 88.457824 90.353609 10
115 1.303342 0.412946 0.430541 0.472284 0.442726 0.028202 0.414524 0.470928 89.442359 90.352921 91.071836 90.037578 0.911662 89.125917 90.949240 10
125 1.302328 0.366091 0.384356 0.425480 0.395948 0.027849 0.368098 0.423797 90.089151 90.954524 91.661818 90.662285 0.875110 89.787176 91.537395 10
134 1.318125 0.327214 0.346016 0.386602 0.357114 0.027548 0.329566 0.384661 90.611029 91.439404 92.136842 91.166216 0.845068 90.321148 92.011284 10
144 1.351181 0.287174 0.306509 0.346518 0.317097 0.027228 0.289868 0.344325 91.134459 91.925251 92.612310 91.671528 0.814419 90.857109 92.485947 10
153 1.392749 0.253623 0.273387 0.312896 0.283549 0.026954 0.256595 0.310503 91.561998 92.321741 92.999909 92.084177 0.788983 91.295194 92.873159 10
163 1.450066 0.218771 0.238963 0.277935 0.248682 0.026663 0.222019 0.275345 91.995376 92.723331 93.392057 92.502375 0.762810 91.739565 93.265185 10
172 1.510240 0.189345 0.209884 0.248389 0.219229 0.026412 0.192817 0.245641 92.352689 93.054201 93.714779 92.847106 0.740923 92.106183 93.588029 10
182 1.585283 0.158570 0.179456 0.217459 0.188413 0.026145 0.162268 0.214558 92.717881 93.392153 94.044023 93.199373 0.718251 92.481122 93.917624 10
191 1.659194 0.132428 0.153596 0.191162 0.162224 0.025914 0.136309 0.188138 93.021207 93.672695 94.317009 93.491913 0.699177 92.792736 94.191090 10
201 1.747439 0.104939 0.126389 0.163484 0.134672 0.025668 0.109004 0.160340 93.333270 93.961172 94.597371 93.792829 0.679311 93.113517 94.472140 10
210 1.831659 0.081472 0.103151 0.139836 0.111142 0.025455 0.085687 0.136597 93.594016 94.202102 94.831230 94.044220 0.662515 93.381705 94.706735 10
220 1.929876 0.056685 0.078594 0.114835 0.086277 0.025226 0.061050 0.111503 93.863716 94.451205 95.072712 94.304204 0.644944 93.659260 94.949148 10
229 2.021926 0.035437 0.057532 0.093386 0.064953 0.025028 0.039925 0.089982 94.090171 94.660294 95.275136 94.522469 0.630027 93.892443 95.152496 10
239 2.127749 0.012908 0.035190 0.070625 0.042335 0.024816 0.017519 0.067151 94.325444 94.877458 95.485096 94.749202 0.614363 94.134839 95.363564 10
249 2.236835 -0.008575 0.013874 0.048902 0.020757 0.024611 -0.003853 0.045368 94.545107 95.080158 95.680785 94.960860 0.599578 94.361282 95.560437 10
258 2.337453 -0.027085 -0.004501 0.030170 0.002159 0.024432 -0.022274 0.026591 94.730651 95.251336 95.845808 95.139618 0.586962 94.552655 95.726580 10
268 2.451625 -0.046803 -0.024085 0.010199 -0.017663 0.024241 -0.041903 0.006578 94.924473 95.430119 96.017913 95.326328 0.573654 94.752675 95.899982 10
277 2.556257 -0.063840 -0.041014 -0.007069 -0.034795 0.024073 -0.058868 -0.010722 95.088707 95.581588 96.163507 95.484516 0.562267 94.922249 96.046784 10
287 2.674340 -0.082036 -0.059104 -0.025526 -0.053100 0.023893 -0.076993 -0.029208 95.260768 95.740258 96.315790 95.650222 0.550225 95.099997 96.200447 10
296 2.782057 -0.097796 -0.074779 -0.041524 -0.068961 0.023735 -0.092696 -0.045225 95.406955 95.875058 96.444961 95.790994 0.539897 95.251096 96.330891 10
306 2.903140 -0.114666 -0.091567 -0.058662 -0.085945 0.023566 -0.109510 -0.062379 95.560489 96.016627 96.580401 95.938823 0.528951 95.409872 96.467775 10
315 3.013214 -0.129308 -0.106144 -0.073548 -0.100691 0.023417 -0.124108 -0.077274 95.691238 96.137185 96.695550 96.064700 0.519545 95.545155 96.584244 10
325 3.136579 -0.145013 -0.121788 -0.089527 -0.116515 0.023256 -0.139771 -0.093258 95.828852 96.264076 96.816543 96.197171 0.509555 95.687615 96.706726 10
334 3.248436 -0.158669 -0.135397 -0.103431 -0.130279 0.023116 -0.153395 -0.107163 95.946277 96.372358 96.919612 96.310195 0.500956 95.809239 96.811151 10
344 3.373512 -0.173344 -0.150027 -0.118382 -0.145075 0.022964 -0.168038 -0.122111 96.070096 96.486544 97.028109 96.429361 0.491808 95.937552 96.921169 10
353 3.486693 -0.186125 -0.162777 -0.131414 -0.157967 0.022831 -0.180797 -0.135136 96.175931 96.584158 97.120688 96.531208 0.483921 96.047287 97.015129 10
363 3.613024 -0.199882 -0.176505 -0.145450 -0.171846 0.022686 -0.194533 -0.149160 96.287708 96.687267 97.218295 96.638762 0.475518 96.163244 97.114280 10
372 3.727158 -0.211882 -0.188486 -0.157702 -0.183959 0.022560 -0.206518 -0.161399 96.383393 96.775547 97.301703 96.730822 0.468263 96.262559 97.199085 10
382 3.854374 -0.224815 -0.201404 -0.170917 -0.197017 0.022422 -0.219440 -0.174595 96.484588 96.868930 97.389756 96.828175 0.460524 96.367650 97.288699 10
391 3.969163 -0.236113 -0.212694 -0.182468 -0.208429 0.022302 -0.230731 -0.186127 96.571326 96.948991 97.465093 96.911610 0.453834 96.457777 97.365444 10
401 4.096965 -0.248305 -0.224884 -0.194943 -0.220748 0.022171 -0.242919 -0.198577 96.663168 97.033787 97.544717 96.999948 0.446689 96.553259 97.446636 10
410 4.212165 -0.258969 -0.235550 -0.205861 -0.231526 0.022056 -0.253582 -0.209471 96.741977 97.106570 97.612912 97.075741 0.440505 96.635236 97.516245 10
420 4.340307 -0.270491 -0.247080 -0.217665 -0.243176 0.021931 -0.265107 -0.221245 96.825508 97.183739 97.685055 97.156068 0.433894 96.722174 97.589962 10
429 4.455719 -0.280579 -0.257180 -0.228008 -0.253380 0.021821 -0.275201 -0.231559 96.897251 97.250044 97.746897 97.225053 0.428167 96.796887 97.653220 10
439 4.584001 -0.291491 -0.268110 -0.239202 -0.264421 0.021702 -0.286122 -0.242719 96.973360 97.320410 97.812371 97.298229 0.422038 96.876191 97.720268 10
448 4.699461 -0.301056 -0.277694 -0.249021 -0.274101 0.021596 -0.295698 -0.252505 97.038781 97.380920 97.868536 97.361123 0.416725 96.944398 97.777848 10
458 4.827717 -0.311411 -0.288075 -0.259658 -0.284586 0.021482 -0.306068 -0.263104 97.108233 97.445188 97.928038 97.427886 0.411034 97.016851 97.838920 10
