pixel_sha256,pixel_shape,pixel_dtype,train_filepath,train_class,train_plane
486369bc99041021a87e682550e1f1bb4bee32784a622d3c4e626d7631c6ed98,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01210_me_ax_t1.png,meningioma,ax
4476eba74534220b69812aa2727e52d63974dd140fbfb2f839e2c774e2d23280,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01246_me_ax_t1.png,meningioma,ax
08ac4958ffb7d402264bb7955cfa290ce4047b7d9e79b01d5345516f9e9499ec,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01247_me_ax_t1.png,meningioma,ax
eeb2aec780be94eaddf415cf73922cebb4cd8c4667c0744cb2c13d88c4da67a8,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01249_me_ax_t1.png,meningioma,ax
3db043ae6e5bad6d016ac22b125120a99f2602315abba0c3d23134158329ac20,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01250_me_ax_t1.png,meningioma,ax
9df2be6235a181dd2a7bc64866f0d8bca3884b9ef3cb46b6361e44a81deb5131,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01252_me_ax_t1.png,meningioma,ax
81dc3fe3f72f9c434a608b8e0adf2c78fe75b77b0a98c40a51ee88dafa8dc523,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01253_me_ax_t1.png,meningioma,ax
53e60cb7a9a6d790f419fa154e795898e0f6d093d1f101a1ff6356883a51d478,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01254_me_ax_t1.png,meningioma,ax
8aac217a704f40d56b5bc256487da4248cab54d0ea1c2556fe88bbad3476257b,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01255_me_ax_t1.png,meningioma,ax
6409aee4dead40ae9e5f7698a66f118a33c43cb7aee0e82510992acf886daad2,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01257_me_ax_t1.png,meningioma,ax
e01408921340f08f4d8fd267a571e954221e9fd897aa95ff652e6bdc92af7cf0,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01258_me_ax_t1.png,meningioma,ax
9adbe71b669b44c1304fa3bc4e4ad7fc1c734eddce9cf670e10625a391cca41e,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01259_me_ax_t1.png,meningioma,ax
bc19567b008008b1966dc5b170c27f7c09ecec7a26c6ae3dffdbd5040192aa31,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01260_me_ax_t1.png,meningioma,ax
828b8e6dabce72032efff9c60dc4ed9de9292fc1dd06e12f89e96fe5e73f944e,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01261_me_ax_t1.png,meningioma,ax
71fe419ab5dcebad56384d3411c0bd8724bb3d0ab340934e03ccb6fb8147e27d,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01262_me_ax_t1.png,meningioma,ax
46a78bfdb2a4e4e6a0933bbba4d7733f860dae001e03d318b5a36e1eafe19290,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01263_me_ax_t1.png,meningioma,ax
3b623b211dbb2b30ada64d7f38bcf23c8c4ef2784f54130fca89a71676c42875,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01264_me_ax_t1.png,meningioma,ax
ef942f26c723abb4c97d26f6910c1ffbf43c05667645c1bc976684ac0bea481f,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01265_me_ax_t1.png,meningioma,ax
3739c32cd8ea422a01cec3d5d65a9cd9cb0eadad3167e0842588d6cb04958cb5,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01266_me_ax_t1.png,meningioma,ax
03520f28a542e36fd4cdd8c159502f46c7ae956a8eb129bcd4f1006d84f5322d,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01267_me_ax_t1.png,meningioma,ax
08ac4958ffb7d402264bb7955cfa290ce4047b7d9e79b01d5345516f9e9499ec,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01268_me_ax_t1.png,meningioma,ax
9a4fcbda1f586bb96b25b8c3fc61200442ec9dcc9373c3eeebf3851e401fed59,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01269_me_ax_t1.png,meningioma,ax
4774aa7b7155d8173277f55c8ffc74c26764aa44d63046647a9e701a270646fc,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01271_me_ax_t1.png,meningioma,ax
1112de2dc2a1e58e2ec7908c4b4052074cdb628955b8a621035a69aa4b611db0,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01272_me_ax_t1.png,meningioma,ax
bdbfb39a115117456c4aa0dfa99c00b40b9a6aec42ff26be854fb56213943ac1,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01273_me_ax_t1.png,meningioma,ax
61d5135e57b8314f288f3d56fe030d2f2382c17577171112da94c3450e3a2f6b,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01274_me_ax_t1.png,meningioma,ax
eb8c17ad6e12f4a63acc048c7fca04a8f4aa09968198d9188e053346a678aaca,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01275_me_ax_t1.png,meningioma,ax
298a8b36a706eb2dafa355f0bc6220f95bff938ef93653b4c600b1e070f1efaa,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01278_me_ax_t1.png,meningioma,ax
4032f149ef3e603a92fb6738752579f04ff844dd6a9d8050499f4429a4bb7604,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01279_me_ax_t1.png,meningioma,ax
5e471379b054e273760c37d2636bfb35027e71c79c443462c57b40a7a69815e3,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01281_me_ax_t1.png,meningioma,ax
112bae57ae699133b5b0d404cdc1151fec5b113f23ad26bce5ac11153d77fa1e,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01282_me_ax_t1.png,meningioma,ax
b69687cb99a4c833c1d27ceb2ea6efec5b12633ec6ad910dda7854c7aa027da6,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01283_me_ax_t1.png,meningioma,ax
4d10552430541268b2365409371de421a6f8ed82a12a19a3163b90d62c8dd6c5,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01284_me_ax_t1.png,meningioma,ax
8494ebcb1fe723550446f17b4ff26efd0288dd12e5a69d1a2b37cc20f8b96151,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01285_me_ax_t1.png,meningioma,ax
778ff6808071a6a4bfc6ced15a14cd9fc6994cdd5cfd8e37edcebc2721871deb,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01286_me_ax_t1.png,meningioma,ax
409d259f655d828707001924cd27327d23e1406690ce7f4c07742f266b5ca018,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01287_me_ax_t1.png,meningioma,ax
558d57fb4b04344a08bcd4ba5284cb760b8fcea4e8ca9d62dca9a83347fa3937,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01289_me_ax_t1.png,meningioma,ax
f82581cbff9810cce7f3274161f192b21a33975f63f258944406061f807c28a2,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01291_me_ax_t1.png,meningioma,ax
4ab4f32259412e34b122222d0e9947fb04fc8580bd644c66289c23f0a8a69fd8,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01292_me_ax_t1.png,meningioma,ax
3342b10c847c1de52063c6e02e6fcf8e9ebecef88553461bbcff5fa57d56443b,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01293_me_ax_t1.png,meningioma,ax
34ba51d037096f296a4bd9a32c4d943e2605f2bc861b4e52fc84734fadce52da,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01294_me_ax_t1.png,meningioma,ax
525764f81a873ed53e27a2ac1ff5ae4cb0e7850340005c03eeebe007a9374804,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01295_me_ax_t1.png,meningioma,ax
c953c061066cfbefb3400f6bcbdd665e52810ae6b3ac0d25b2e9b30050216507,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01296_me_ax_t1.png,meningioma,ax
e4fdd0e16cb6b19ffaebb21ae12e020f6c344dcd68b3d1fad23c47fd03188d2c,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01297_me_ax_t1.png,meningioma,ax
d6f0bba459c38bdaf1590e69a793fa51eb2574c88b9988552ad1bf3064477b99,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01298_me_ax_t1.png,meningioma,ax
1943f15319c0cb2410123de6d86576648617171a846635c2555259ab32b4e60c,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01299_me_ax_t1.png,meningioma,ax
d30c9829820acd8f849607afa7fdabdd532c11eab7051646cc5ba00494745af5,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01300_me_ax_t1.png,meningioma,ax
4476eba74534220b69812aa2727e52d63974dd140fbfb2f839e2c774e2d23280,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01302_me_ax_t1.png,meningioma,ax
70703c0341ace70bddf340ebeacfbc4df190a06271842c7db24173b6a9714cc1,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01303_me_ax_t1.png,meningioma,ax
c4805c41a27ef824cf2ac4b0c88d1e74ce072ea362f655e24f014bad25692ffc,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01304_me_ax_t1.png,meningioma,ax
167ba1942a232073e73dfded1af4f62c304c6815230409cadc1c862a07ad20f9,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01313_me_ax_t1.png,meningioma,ax
b98c28d0600ec0a7f6daa30daf2b558ca908708c4a6c0b32e33611edfd1eb5fe,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01324_me_ax_t1.png,meningioma,ax
574ccc517f63dde999931faab3d15ed7f61f144c3cd2b0c266b71f1c811ff7fa,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01335_me_ax_t1.png,meningioma,ax
0506c47dd00e514d67be52a3f784c8b6358543f9776e8c5d1d099b725e6bee2b,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01356_me_ax_t1.png,meningioma,ax
c2aecb0020fa43c97089e2b9921c83921a65badb4a9c02789d826034530fe0cd,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01367_me_ax_t1.png,meningioma,ax
b9f91dbefe2c4e135a38c851dcd07ba7843bdaf4c065716822d50c3719b3c62b,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01378_me_ax_t1.png,meningioma,ax
e26e3b504c99ceedfb79620f10de41989d300e1932da8cfce1d764a5aa5161e0,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01379_me_ax_t1.png,meningioma,ax
8b61a525e6fb83eb3dd7b6eee23bb19b360ada34f594f54f52ba6e573e5d7b84,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01381_me_ax_t1.png,meningioma,ax
8e7db7353ce0e1123201844d23e3f4f8483af9a5d220acf32031debc9215ef07,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01383_me_ax_t1.png,meningioma,ax
a332631c574ef95f8a9e6097ac792f69783e6a69fcc22802fde559644b36f04a,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01384_me_ax_t1.png,meningioma,ax
08ac4958ffb7d402264bb7955cfa290ce4047b7d9e79b01d5345516f9e9499ec,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01386_me_ax_t1.png,meningioma,ax
1c02860a50dfc9d43256992f968213c20592e5b3deca14152f88c8579dc5d5a4,128x128x3,uint8,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01402_me_ax_t1.png,meningioma,ax
1779b65d801d84bac5b457a36904b2ea3892842db690f0e7b11d2030e377d27c,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01653_me_co_t1.png,meningioma,co
eb5b21f49154b541f71295c27068af2e2d6f8328387c904d57612c486512c14c,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01654_me_co_t1.png,meningioma,co
409fe3bdc280ac116302b74366112a0065159b9c77accd29c9c25ae6252c2f53,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01655_me_co_t1.png,meningioma,co
cc3c24dc16870d67033598691b9d697ddbdd83d87de09950fe862261b8c736e0,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01656_me_co_t1.png,meningioma,co
394a1f37781a6481b6c39d6f3003c6f26209526e764ddbbd0bda1689185932fc,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01657_me_co_t1.png,meningioma,co
64302663788650b095b52b2c20e6bed61b5db561eab10fe8fcaf2eb4b296a112,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01658_me_co_t1.png,meningioma,co
58b134cd065a5b6eac4f52b41d5d601392c58d901562c14016e08fef1ae7f717,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01659_me_co_t1.png,meningioma,co
ba333cbed433cde1c765334e92daf76173d8229d8a60a4daeba31b676908fc25,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01660_me_co_t1.png,meningioma,co
6d5b346476499888c66a6a80c15739b388c2f68551513850c629f1e9882825bd,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01661_me_co_t1.png,meningioma,co
f092dee11224d8602f034d6fd6d43e3ae3a4b87650dbbcdb27bd4503c8e0c2df,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01662_me_co_t1.png,meningioma,co
e0890533bb04ea466432df0b5032f34c189098f3cc95b144b8eabce4809f5eb0,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01663_me_co_t1.png,meningioma,co
d2732125e15a6be116b544462463a2332ea23411eb533865ff845507620180ef,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01664_me_co_t1.png,meningioma,co
12065099efec1054ad82f9a67e7d2ecd311dc6e2f0ee28d3685375c26246ce71,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01666_me_co_t1.png,meningioma,co
39c7fc636a9db0a762f0dd6b8545ed3f57ffea55e44f42e9c83d982c665a1c13,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01667_me_co_t1.png,meningioma,co
39c7fc636a9db0a762f0dd6b8545ed3f57ffea55e44f42e9c83d982c665a1c13,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01668_me_co_t1.png,meningioma,co
bb26a61cb14dff49277e945b6ac06b22bf4790520a01d5e700af40b43c422ee7,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01669_me_co_t1.png,meningioma,co
bc2d96f43abda24acc0910c2cd1f36964b6c6b29c652f3feb89f2dc57e3647bb,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01670_me_co_t1.png,meningioma,co
4d4911b274c2a24f32fd039db7126daa13ffd2eb72036ad854f2281b386c5a18,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01671_me_co_t1.png,meningioma,co
2600931e96d69d04cb241195735667ed15ccc7dc39c474988f0b1e336f2bf432,128x128x3,uint8,brisc2025_preprocessed\meningioma_co\brisc2025_train_01672_me_co_t1.png,meningioma,co
87d778cf5b3e788404261ec5343e7b5abbc29f9d3df54a9d52fc176061423a1b,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02000_me_sa_t1.png,meningioma,sa
4f4813e4c76af33de0a16e7b3fa8b351ef4a5ed470be50ce6b5f436be39d0d7d,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02002_me_sa_t1.png,meningioma,sa
75edd49de56f12d7158c77acf1d4f554b44ed292ec04af201aa37651f03f8872,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02003_me_sa_t1.png,meningioma,sa
5d9949824ed73520af1ea414612d94735423677ec90eb7f05b166ffa16a4f9d6,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02004_me_sa_t1.png,meningioma,sa
dd1d1a1059457c4c4e811eabd7c4834172055e528a2c928b4769c5d4c40f592a,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02005_me_sa_t1.png,meningioma,sa
3d1ce35a75b91e02437744ae55b9c3434ec4341f5f799f626e5460c8ca2f4f02,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02006_me_sa_t1.png,meningioma,sa
f9b6dae5ed23291bd2a22b978683af9698258d41eed368e49eda2dabb77133b1,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02007_me_sa_t1.png,meningioma,sa
4feff5446faa3cca7a97674443bb7bc63a57cd92ec09f48c716cddf1d6b599c4,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02008_me_sa_t1.png,meningioma,sa
f393bed3f485eee6754784e2f539061d43c12c124c675d543a152e3088c64ef4,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02009_me_sa_t1.png,meningioma,sa
234f96d0eed4cb68fca34e3e52695a554fab5211bc7178672e155901a7f90d80,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02010_me_sa_t1.png,meningioma,sa
981bd4bd7848a888b3b8bfaac39277a63445da385ce5bc78d3c4f9ac0c5695b0,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02011_me_sa_t1.png,meningioma,sa
41e2ae976763dce24e67a5778160ce16525147b2c4adf56f36da64f723672deb,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02012_me_sa_t1.png,meningioma,sa
be7db5484167d3d201bcd182053c79a40da89bf8df8e95f28fe8441518e874a9,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02013_me_sa_t1.png,meningioma,sa
90aff390312e11ca5bca1acb54731c954277d7bbe4c78baecbeb92963963aaf4,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02014_me_sa_t1.png,meningioma,sa
2fb3ddfb03f1334af25dff198df42da190e13e3dd62f166443df5173ccba2b13,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02015_me_sa_t1.png,meningioma,sa
6ecfba9cbb0637afec8dd6c6e0f6e382da2dd8ba6bfb1447ad53e35cfbfddcb9,128x128x3,uint8,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02016_me_sa_t1.png,meningioma,sa
c03994326f37a3f3ed8e47e5f427bff8ceb5648db101994233b4e5d8731a43eb,128x128x3,uint8,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03705_pi_ax_t1.png,pituitary,ax
315423914b962b5296d824ae29d50469e7c477f7626eb9400c1585e0027218db,128x128x3,uint8,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03749_pi_ax_t1.png,pituitary,ax
a8dc454225a1278d70807fb2d52161d6c11c75530a99f3a84ff4752cea9d688d,128x128x3,uint8,brisc2025_preprocessed\pituitary_co\brisc2025_train_04176_pi_co_t1.png,pituitary,co
a8dc454225a1278d70807fb2d52161d6c11c75530a99f3a84ff4752cea9d688d,128x128x3,uint8,brisc2025_preprocessed\pituitary_co\brisc2025_train_04177_pi_co_t1.png,pituitary,co
a8dc454225a1278d70807fb2d52161d6c11c75530a99f3a84ff4752cea9d688d,128x128x3,uint8,brisc2025_preprocessed\pituitary_co\brisc2025_train_04178_pi_co_t1.png,pituitary,co
b3aa31f3e9ad76c840e81ef80998492f091a7d4735a59f29575b116e06abe51e,128x128x3,uint8,brisc2025_preprocessed\pituitary_co\brisc2025_train_04194_pi_co_t1.png,pituitary,co
a75d15fb888c977ca0c3d022abfe696a44a82aa0536d1052c42c0a51e6a0a4cd,128x128x3,uint8,brisc2025_preprocessed\pituitary_co\brisc2025_train_04218_pi_co_t1.png,pituitary,co
