test_filepath,test_class,test_plane,train_filepath,train_class,train_plane,cosine_distance
brisc2025_test_preprocessed\meningioma\brisc2025_test_00277_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01270_me_ax_t1.png,meningioma,ax,0.0006582140922546387
brisc2025_test_preprocessed\meningioma\brisc2025_test_00267_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01256_me_ax_t1.png,meningioma,ax,0.000993490219116211
brisc2025_test_preprocessed\meningioma\brisc2025_test_00257_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01256_me_ax_t1.png,meningioma,ax,0.002226114273071289
brisc2025_test_preprocessed\meningioma\brisc2025_test_00299_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01288_me_ax_t1.png,meningioma,ax,0.008222639560699463
brisc2025_test_preprocessed\meningioma\brisc2025_test_00409_me_co_t1.png,meningioma,co,brisc2025_preprocessed\meningioma_co\brisc2025_train_01665_me_co_t1.png,meningioma,co,0.00997626781463623
brisc2025_test_preprocessed\meningioma\brisc2025_test_00316_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01256_me_ax_t1.png,meningioma,ax,0.013410329818725586
brisc2025_test_preprocessed\no_tumor\brisc2025_test_00591_no_ax_t1.png,no_tumor,ax,brisc2025_preprocessed\no_tumor_ax\brisc2025_train_02597_no_ax_t1.png,no_tumor,ax,0.016486048698425293
brisc2025_test_preprocessed\no_tumor\brisc2025_test_00596_no_ax_t1.png,no_tumor,ax,brisc2025_preprocessed\no_tumor_ax\brisc2025_train_02692_no_ax_t1.png,no_tumor,ax,0.01728224754333496
brisc2025_test_preprocessed\pituitary\brisc2025_test_00869_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04221_pi_co_t1.png,pituitary,co,0.017467379570007324
brisc2025_test_preprocessed\meningioma\brisc2025_test_00452_me_co_t1.png,meningioma,co,brisc2025_preprocessed\meningioma_co\brisc2025_train_01695_me_co_t1.png,meningioma,co,0.01788276433944702
brisc2025_test_preprocessed\pituitary\brisc2025_test_00734_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03952_pi_ax_t1.png,pituitary,ax,0.017991185188293457
brisc2025_test_preprocessed\meningioma\brisc2025_test_00461_me_co_t1.png,meningioma,co,brisc2025_preprocessed\meningioma_co\brisc2025_train_01739_me_co_t1.png,meningioma,co,0.01812303066253662
brisc2025_test_preprocessed\no_tumor\brisc2025_test_00612_no_ax_t1.png,no_tumor,ax,brisc2025_preprocessed\no_tumor_ax\brisc2025_train_02790_no_ax_t1.png,no_tumor,ax,0.018293559551239014
brisc2025_test_preprocessed\pituitary\brisc2025_test_00909_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04110_pi_co_t1.png,pituitary,co,0.019537687301635742
brisc2025_test_preprocessed\glioma\brisc2025_test_00075_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00003_gl_ax_t1.png,glioma,ax,0.019717872142791748
brisc2025_test_preprocessed\pituitary\brisc2025_test_00894_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04058_pi_co_t1.png,pituitary,co,0.019932687282562256
brisc2025_test_preprocessed\glioma\brisc2025_test_00006_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00136_gl_ax_t1.png,glioma,ax,0.020296573638916016
brisc2025_test_preprocessed\meningioma\brisc2025_test_00334_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01519_me_ax_t1.png,meningioma,ax,0.021050214767456055
brisc2025_test_preprocessed\meningioma\brisc2025_test_00436_me_co_t1.png,meningioma,co,brisc2025_preprocessed\meningioma_co\brisc2025_train_01621_me_co_t1.png,meningioma,co,0.02115321159362793
brisc2025_test_preprocessed\pituitary\brisc2025_test_00911_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04117_pi_co_t1.png,pituitary,co,0.021515727043151855
brisc2025_test_preprocessed\meningioma\brisc2025_test_00335_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01525_me_ax_t1.png,meningioma,ax,0.021665215492248535
brisc2025_test_preprocessed\no_tumor\brisc2025_test_00593_no_ax_t1.png,no_tumor,ax,brisc2025_preprocessed\no_tumor_ax\brisc2025_train_02573_no_ax_t1.png,no_tumor,ax,0.02175074815750122
brisc2025_test_preprocessed\pituitary\brisc2025_test_00827_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04307_pi_co_t1.png,pituitary,co,0.021842598915100098
brisc2025_test_preprocessed\pituitary\brisc2025_test_00790_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03631_pi_ax_t1.png,pituitary,ax,0.02184438705444336
brisc2025_test_preprocessed\pituitary\brisc2025_test_00851_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04181_pi_co_t1.png,pituitary,co,0.022235393524169922
brisc2025_test_preprocessed\meningioma\brisc2025_test_00468_me_co_t1.png,meningioma,co,brisc2025_preprocessed\meningioma_co\brisc2025_train_01674_me_co_t1.png,meningioma,co,0.02231234312057495
brisc2025_test_preprocessed\pituitary\brisc2025_test_00856_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04028_pi_co_t1.png,pituitary,co,0.02244734764099121
brisc2025_test_preprocessed\meningioma\brisc2025_test_00376_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01366_me_ax_t1.png,meningioma,ax,0.02266561985015869
brisc2025_test_preprocessed\glioma\brisc2025_test_00091_gl_co_t1.png,glioma,co,brisc2025_preprocessed\glioma_co\brisc2025_train_00566_gl_co_t1.png,glioma,co,0.022835493087768555
brisc2025_test_preprocessed\pituitary\brisc2025_test_00769_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03748_pi_ax_t1.png,pituitary,ax,0.023044168949127197
brisc2025_test_preprocessed\pituitary\brisc2025_test_00888_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04041_pi_co_t1.png,pituitary,co,0.023243069648742676
brisc2025_test_preprocessed\meningioma\brisc2025_test_00363_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01388_me_ax_t1.png,meningioma,ax,0.02330648899078369
brisc2025_test_preprocessed\glioma\brisc2025_test_00003_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00121_gl_ax_t1.png,glioma,ax,0.023403525352478027
brisc2025_test_preprocessed\meningioma\brisc2025_test_00384_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01197_me_ax_t1.png,meningioma,ax,0.023459792137145996
brisc2025_test_preprocessed\pituitary\brisc2025_test_00849_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04126_pi_co_t1.png,pituitary,co,0.023607611656188965
brisc2025_test_preprocessed\glioma\brisc2025_test_00014_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00194_gl_ax_t1.png,glioma,ax,0.023654818534851074
brisc2025_test_preprocessed\pituitary\brisc2025_test_00721_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03906_pi_ax_t1.png,pituitary,ax,0.023723363876342773
brisc2025_test_preprocessed\glioma\brisc2025_test_00017_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00218_gl_ax_t1.png,glioma,ax,0.023772001266479492
brisc2025_test_preprocessed\pituitary\brisc2025_test_00791_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03634_pi_ax_t1.png,pituitary,ax,0.023807525634765625
brisc2025_test_preprocessed\meningioma\brisc2025_test_00325_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01512_me_ax_t1.png,meningioma,ax,0.02381044626235962
brisc2025_test_preprocessed\pituitary\brisc2025_test_00860_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04200_pi_co_t1.png,pituitary,co,0.023897767066955566
brisc2025_test_preprocessed\glioma\brisc2025_test_00110_gl_co_t1.png,glioma,co,brisc2025_preprocessed\glioma_co\brisc2025_train_00504_gl_co_t1.png,glioma,co,0.02390587329864502
brisc2025_test_preprocessed\pituitary\brisc2025_test_00877_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04009_pi_co_t1.png,pituitary,co,0.023911476135253906
brisc2025_test_preprocessed\pituitary\brisc2025_test_00897_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04071_pi_co_t1.png,pituitary,co,0.02395451068878174
