test_filepath,test_class,test_plane,train_filepath,train_class,train_plane,phash_distance
brisc2025_test_preprocessed\meningioma\brisc2025_test_00257_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01256_me_ax_t1.png,meningioma,ax,0
brisc2025_test_preprocessed\meningioma\brisc2025_test_00267_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01256_me_ax_t1.png,meningioma,ax,0
brisc2025_test_preprocessed\meningioma\brisc2025_test_00277_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01270_me_ax_t1.png,meningioma,ax,0
brisc2025_test_preprocessed\meningioma\brisc2025_test_00299_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01288_me_ax_t1.png,meningioma,ax,0
brisc2025_test_preprocessed\meningioma\brisc2025_test_00316_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01256_me_ax_t1.png,meningioma,ax,0
brisc2025_test_preprocessed\meningioma\brisc2025_test_00322_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01270_me_ax_t1.png,meningioma,ax,0
brisc2025_test_preprocessed\meningioma\brisc2025_test_00336_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01185_me_ax_t1.png,meningioma,ax,0
brisc2025_test_preprocessed\no_tumor\brisc2025_test_00591_no_ax_t1.png,no_tumor,ax,brisc2025_preprocessed\no_tumor_ax\brisc2025_train_02597_no_ax_t1.png,no_tumor,ax,0
brisc2025_test_preprocessed\pituitary\brisc2025_test_00747_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03737_pi_ax_t1.png,pituitary,ax,0
brisc2025_test_preprocessed\pituitary\brisc2025_test_00781_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03841_pi_ax_t1.png,pituitary,ax,0
brisc2025_test_preprocessed\pituitary\brisc2025_test_00850_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04284_pi_co_t1.png,pituitary,co,0
brisc2025_test_preprocessed\pituitary\brisc2025_test_00960_pi_sa_t1.png,pituitary,sa,brisc2025_preprocessed\pituitary_sa\brisc2025_train_04879_pi_sa_t1.png,pituitary,sa,0
brisc2025_test_preprocessed\glioma\brisc2025_test_00021_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00031_gl_ax_t1.png,glioma,ax,2
brisc2025_test_preprocessed\glioma\brisc2025_test_00040_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00062_gl_ax_t1.png,glioma,ax,2
brisc2025_test_preprocessed\glioma\brisc2025_test_00047_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00105_gl_ax_t1.png,glioma,ax,2
brisc2025_test_preprocessed\glioma\brisc2025_test_00075_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00354_gl_ax_t1.png,glioma,ax,2
brisc2025_test_preprocessed\glioma\brisc2025_test_00180_gl_sa_t1.png,glioma,sa,brisc2025_preprocessed\glioma_sa\brisc2025_train_00914_gl_sa_t1.png,glioma,sa,2
brisc2025_test_preprocessed\meningioma\brisc2025_test_00338_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01191_me_ax_t1.png,meningioma,ax,2
brisc2025_test_preprocessed\meningioma\brisc2025_test_00359_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01421_me_ax_t1.png,meningioma,ax,2
brisc2025_test_preprocessed\meningioma\brisc2025_test_00360_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01425_me_ax_t1.png,meningioma,ax,2
brisc2025_test_preprocessed\meningioma\brisc2025_test_00377_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01485_me_ax_t1.png,meningioma,ax,2
brisc2025_test_preprocessed\meningioma\brisc2025_test_00379_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01490_me_ax_t1.png,meningioma,ax,2
brisc2025_test_preprocessed\meningioma\brisc2025_test_00389_me_ax_t1.png,meningioma,ax,brisc2025_preprocessed\meningioma_ax\brisc2025_train_01564_me_ax_t1.png,meningioma,ax,2
brisc2025_test_preprocessed\meningioma\brisc2025_test_00528_me_sa_t1.png,meningioma,sa,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02375_me_sa_t1.png,meningioma,sa,2
brisc2025_test_preprocessed\meningioma\brisc2025_test_00530_me_sa_t1.png,meningioma,sa,brisc2025_preprocessed\meningioma_sa\brisc2025_train_02384_me_sa_t1.png,meningioma,sa,2
brisc2025_test_preprocessed\no_tumor\brisc2025_test_00597_no_ax_t1.png,no_tumor,ax,brisc2025_preprocessed\no_tumor_ax\brisc2025_train_02714_no_ax_t1.png,no_tumor,ax,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00705_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03608_pi_ax_t1.png,pituitary,ax,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00714_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03634_pi_ax_t1.png,pituitary,ax,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00759_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03776_pi_ax_t1.png,pituitary,ax,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00768_pi_ax_t1.png,pituitary,ax,brisc2025_preprocessed\pituitary_ax\brisc2025_train_03801_pi_ax_t1.png,pituitary,ax,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00858_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04307_pi_co_t1.png,pituitary,co,2
